,timestamp,session_id,user_id,target_id
583,2015-01-22 02:52:57,98219,4123,5674
584,2015-01-22 02:53:20,97847,5714,4123
585,2015-01-22 02:53:27,98219,4123,68817
586,2015-01-22 02:53:53,98219,4123,68795
587,2015-01-22 02:54:53,98219,4123,68997
588,2015-01-22 02:58:27,98219,4123,397
589,2015-01-22 03:15:18,97808,69287,4123
590,2015-01-22 04:56:50,98325,7769,102
591,2015-01-22 05:23:26,98095,68652,4123
592,2015-01-22 05:41:35,98388,68997,4123
593,2015-01-22 06:32:11,98413,14603,68997
594,2015-01-22 06:32:20,98413,14603,4123
595,2015-01-22 06:39:56,98388,68997,14603
596,2015-01-22 06:41:53,98388,68997,16463
597,2015-01-22 06:42:37,98388,68997,68232
598,2015-01-22 14:47:38,98563,68701,9605
599,2015-01-22 14:47:46,98563,68701,68697
600,2015-01-22 14:51:40,98545,68697,68701
601,2015-01-22 16:47:25,98687,68670,3880
602,2015-01-22 16:56:55,98706,69233,14916
603,2015-01-22 16:57:16,98706,69233,68252
604,2015-01-22 16:57:28,98706,69233,3861
605,2015-01-22 16:57:56,98706,69233,68783
606,2015-01-22 16:58:23,98706,69233,14734
607,2015-01-22 16:58:37,98706,69233,68997
608,2015-01-22 16:59:03,98706,69233,68456
609,2015-01-22 17:08:50,98723,68749,4123
610,2015-01-22 17:09:14,98689,68703,68705
611,2015-01-22 17:10:42,98715,68705,68703
612,2015-01-22 17:29:42,98682,68697,9605
613,2015-01-22 17:43:54,98748,68707,9605
614,2015-01-22 17:53:27,98754,68749,5216
615,2015-01-22 21:23:54,98944,68678,17237
616,2015-01-22 21:24:01,98937,17237,68678
617,2015-01-22 22:06:26,99052,3976,4123
618,2015-01-22 23:48:53,99112,3880,68670
619,2015-01-23 00:11:36,99126,68997,69233
620,2015-01-23 00:22:09,99070,5852,5216
621,2015-01-23 00:50:33,99146,59445,17010
622,2015-01-23 01:50:28,99116,68700,68699
623,2015-01-23 01:59:40,99188,69442,68754
624,2015-01-23 02:00:19,99188,69442,69287
625,2015-01-23 02:09:08,99188,69442,68817
626,2015-01-23 02:59:39,99225,57537,68271
627,2015-01-23 04:51:38,99285,68271,57537
628,2015-01-23 05:32:22,99297,68681,4123
629,2015-01-23 05:32:28,99297,68681,14603
630,2015-01-23 05:32:40,99297,68681,68997
631,2015-01-23 17:01:48,99498,59445,56895
632,2015-01-23 19:17:21,97612,67316,68122
633,2015-01-23 19:35:17,98941,17394,4813
634,2015-01-23 20:14:59,99652,56737,4709
635,2015-01-23 20:24:30,99601,68709,9605
636,2015-01-23 21:43:49,99640,19791,4123
637,2015-01-23 21:59:59,99690,69442,23453
638,2015-01-23 22:00:32,99690,69442,8781
639,2015-01-23 22:15:05,99692,68708,68693
640,2015-01-23 22:15:47,99690,69442,8799
641,2015-01-23 22:17:22,99690,69442,19791
642,2015-01-23 22:17:59,99690,69442,68997
643,2015-01-23 22:18:35,99690,69442,68749
644,2015-01-23 22:19:27,99690,69442,4024
645,2015-01-23 22:22:11,99690,69442,14603
646,2015-01-23 23:06:47,99765,17010,59445
647,2015-01-23 23:38:14,99777,68456,69233
648,2015-01-24 02:42:23,99790,69442,23
649,2015-01-24 05:11:00,99865,68122,65980
650,2015-01-24 07:26:28,99905,56870,55546
651,2015-01-24 15:42:28,99346,67525,14603
652,2015-01-24 21:04:54,100150,69287,68997
653,2015-01-24 21:05:23,100150,69287,14603
654,2015-01-24 21:06:43,100150,69287,19791
655,2015-01-24 21:43:15,100161,68668,4123
656,2015-01-25 04:29:13,100330,68997,69442
657,2015-01-25 04:29:24,100330,68997,68681
658,2015-01-25 14:11:24,100425,17250,68822
659,2015-01-25 17:52:48,100522,68232,68997
660,2015-01-25 18:02:05,100521,67136,682
661,2015-01-25 18:05:01,100522,68232,4123
662,2015-01-25 18:08:38,100522,68232,14603
663,2015-01-25 18:09:13,100522,68232,19791
664,2015-01-25 20:40:22,100675,17316,68742
665,2015-01-25 20:45:06,100688,4522,23
666,2015-01-25 21:04:45,100476,59445,57168
667,2015-01-25 21:11:48,99847,68810,68330
668,2015-01-25 21:40:26,100699,4522,68670
669,2015-01-26 02:37:28,101022,15207,3322
670,2015-01-26 02:52:27,101039,68677,4123
671,2015-01-26 02:53:00,101039,68677,68997
672,2015-01-26 02:53:29,101039,68677,19791
673,2015-01-26 03:20:05,101102,68790,4123
674,2015-01-26 05:15:28,101190,4123,68790
675,2015-01-26 05:15:46,101190,4123,68677
676,2015-01-26 05:16:52,101190,4123,68668
677,2015-01-26 05:17:12,101190,4123,19791
678,2015-01-26 05:17:25,101190,4123,68681
679,2015-01-26 05:17:35,101190,4123,3976
680,2015-01-26 06:08:51,101267,69196,68644
681,2015-01-26 06:37:15,101286,5762,23
682,2015-01-26 06:43:53,101258,67991,4123
683,2015-01-26 06:53:01,101258,67991,3322
684,2015-01-26 18:02:02,101590,68644,69196
685,2015-01-26 18:57:48,101635,4123,67991
686,2015-01-26 19:07:43,101639,68704,4123
687,2015-01-26 20:44:54,101762,68695,68706
688,2015-01-26 21:30:49,101267,69196,4750
689,2015-01-26 21:30:59,101267,69196,68647
690,2015-01-26 21:44:20,101746,4123,68704
691,2015-01-26 22:08:44,101743,67136,69121
692,2015-01-26 22:56:01,101869,69420,4123
693,2015-01-27 01:45:41,102029,59445,66994
694,2015-01-27 01:46:14,102029,59445,68178
695,2015-01-27 01:51:49,102032,68669,8935
696,2015-01-27 03:31:35,101999,68705,68695
697,2015-01-27 06:09:40,102169,68692,68709
698,2015-01-27 15:08:31,102390,67898,2258
699,2015-01-27 16:06:29,102401,68013,68021
700,2015-01-27 16:06:40,102401,68013,68837
701,2015-01-27 16:06:49,102401,68013,67135
702,2015-01-27 16:07:10,102401,68013,69042
703,2015-01-27 16:07:26,102401,68013,69173
704,2015-01-27 16:07:41,102401,68013,68125
705,2015-01-27 16:08:03,102401,68013,67773
706,2015-01-27 16:08:45,102401,68013,69495
707,2015-01-27 16:09:29,102401,68013,68265
708,2015-01-27 16:09:51,102401,68013,56808
709,2015-01-27 16:10:05,102401,68013,69326
710,2015-01-27 16:10:25,102401,68013,67578
711,2015-01-27 16:13:21,102401,68013,67991
712,2015-01-27 18:20:22,102566,68647,23
713,2015-01-27 21:17:19,102433,67578,68013
714,2015-01-27 21:36:02,102731,69434,7294
715,2015-01-27 22:18:36,99072,15197,69171
716,2015-01-27 22:35:00,99072,15197,4123
717,2015-01-27 22:35:00,99072,15197,68683
718,2015-01-27 22:35:00,99072,15197,68997
719,2015-01-27 22:35:17,99072,15197,14603
720,2015-01-27 22:35:25,99072,15197,19791
721,2015-01-27 22:44:50,102696,19791,15197
722,2015-01-28 02:35:58,102977,68789,15252
723,2015-01-28 02:53:43,102751,68677,68683
724,2015-01-28 04:24:37,102971,69539,9605
725,2015-01-28 08:01:12,103148,69287,68013
726,2015-01-28 16:31:44,103280,19791,69210
727,2015-01-28 16:32:01,103280,19791,69206
728,2015-01-28 16:32:16,103280,19791,69107
729,2015-01-28 16:32:31,103280,19791,62351
730,2015-01-28 17:26:03,103280,19791,7294
731,2015-01-28 19:39:48,103469,67713,15252
732,2015-01-28 20:02:23,103521,4123,15197
733,2015-01-28 22:17:50,103674,54138,68797
734,2015-01-28 23:40:48,103748,68656,8880
735,2015-01-29 02:01:02,103848,68797,54138
736,2015-01-29 18:40:30,104409,5145,717
737,2015-01-29 18:41:20,104394,4750,69196
738,2015-01-30 03:05:30,104788,68997,15197
739,2015-01-30 03:05:45,104788,68997,68677
740,2015-01-30 05:25:06,104845,68122,68281
741,2015-01-30 19:35:28,105203,69470,15183
742,2015-01-30 19:58:31,105243,19791,68677
743,2015-01-30 19:58:34,105243,19791,68232
744,2015-01-30 19:58:41,105243,19791,69287
745,2015-01-30 19:58:45,105243,19791,69442
746,2015-01-30 20:37:16,105199,67594,102
747,2015-01-31 22:36:04,105762,69551,4029
748,2015-02-01 07:09:38,106015,25130,69193
749,2015-02-01 07:10:09,106015,25130,68681
750,2015-02-01 07:10:16,106016,68681,25130
751,2015-02-01 07:10:38,105977,69193,68681
752,2015-02-01 07:11:02,106016,68681,69193
753,2015-02-01 22:48:39,104947,69579,4123
754,2015-02-02 02:23:18,106531,67912,62641
755,2015-02-02 02:27:01,106531,67912,68997
756,2015-02-02 04:11:27,106605,68694,68705
757,2015-02-02 04:30:49,106628,17497,65953
758,2015-02-02 04:31:08,106556,65953,17497
759,2015-02-02 14:27:22,106784,56870,15369
760,2015-02-02 14:28:39,106784,56870,64484
761,2015-02-03 01:34:57,107335,59445,15795
762,2015-02-03 01:35:12,107335,59445,63497
763,2015-02-03 01:36:59,107399,59445,52782
764,2015-02-03 01:37:59,107399,59445,67166
765,2015-02-03 13:21:25,106862,67166,59445
766,2015-02-03 14:58:27,107794,69646,7769
767,2015-02-03 14:58:50,107794,69646,68900
768,2015-02-03 14:59:33,107794,69646,68865
769,2015-02-03 15:01:38,107794,69646,67732
770,2015-02-03 15:31:57,107760,7769,69646
771,2015-02-03 22:22:19,108183,59445,56606
772,2015-02-03 22:22:37,108183,59445,68801
773,2015-02-03 22:26:10,108086,56606,59445
774,2015-02-03 23:36:43,108236,52782,59445
775,2015-02-04 00:18:15,108255,68997,67912
776,2015-02-04 02:17:20,108307,63497,59445
777,2015-02-04 04:07:33,108391,68281,56895
778,2015-02-04 12:52:11,108502,59445,19357
779,2015-02-04 12:54:26,108502,59445,66805
780,2015-02-04 14:20:26,108519,56895,68281
781,2015-02-04 18:10:12,108693,15795,59445
782,2015-02-04 20:55:35,108487,69646,4123
783,2015-02-04 23:01:09,108951,59445,17497
784,2015-02-04 23:01:28,108951,59445,67027
785,2015-02-04 23:01:56,108951,59445,16089
786,2015-02-05 15:25:39,109441,62641,7294
787,2015-02-05 23:19:03,109844,59445,67786
788,2015-02-06 03:06:24,109908,66805,59445
789,2015-02-06 03:34:56,109974,67786,59445
790,2015-02-06 20:20:02,110296,59445,16073
791,2015-02-06 20:21:41,110229,68778,3322
792,2015-02-06 20:48:03,110313,59445,56737
793,2015-02-06 21:05:11,109119,69663,23200
794,2015-02-08 02:26:18,110822,54138,18718
795,2015-02-08 05:06:31,110871,68122,66805
796,2015-02-08 06:33:13,110843,50374,102
797,2015-02-08 15:49:52,110980,59445,68271
798,2015-02-08 20:15:40,111133,16089,18718
799,2015-02-08 20:16:16,111130,23200,69663
800,2015-02-08 21:19:38,111177,68271,59445
801,2015-02-09 02:36:22,111433,59445,52856
802,2015-02-09 07:26:00,111583,66805,68122
803,2015-02-10 16:07:23,112423,60894,55546
804,2015-02-10 23:10:42,112522,67578,21412
805,2015-02-11 21:16:39,112981,9264,8099
806,2015-02-11 21:16:39,112981,9264,18718
807,2015-02-11 21:32:37,113267,56606,67089
808,2015-02-12 02:25:34,113490,68271,18718
809,2015-02-13 20:34:31,114778,56606,57168
810,2015-02-14 19:37:20,115060,59445,68033
811,2015-02-15 01:04:48,115060,59445,52315
812,2015-02-15 14:45:38,115257,59445,11081
813,2015-02-15 23:01:45,115556,52315,59445
814,2015-02-16 04:24:09,115323,59445,68232
815,2015-02-16 06:26:42,115823,4736,8898
816,2015-02-16 16:25:40,115930,59445,11541
817,2015-02-16 16:27:03,115930,59445,69092
818,2015-02-16 16:29:28,115930,59445,66260
819,2015-02-16 17:17:58,115970,14386,7294
820,2015-02-18 05:03:21,117093,5762,5216
821,2015-02-18 14:50:20,117273,69092,59445
822,2015-02-18 22:41:03,117638,69851,69835
823,2015-02-19 03:06:42,117799,52782,68122
824,2015-02-19 03:34:17,117775,67604,68122
825,2015-02-20 03:02:08,118463,57841,11391
826,2015-02-20 03:02:08,118463,57841,59484
827,2015-02-20 15:47:49,118640,11391,57841
828,2015-02-20 21:20:31,118822,67645,15252
829,2015-02-20 22:52:18,118888,626,40155
830,2015-02-20 23:07:25,118888,626,10858
831,2015-02-20 23:08:49,118888,626,261
832,2015-02-22 01:21:47,119191,68232,59445
833,2015-02-22 05:40:03,119374,68122,54138
834,2015-02-22 05:42:54,119374,68122,67027
835,2015-02-22 05:44:54,119374,68122,69203
836,2015-02-22 05:46:35,119374,68122,67316
837,2015-02-22 05:47:50,119374,68122,67089
838,2015-02-22 05:49:11,119374,68122,56895
839,2015-02-22 05:50:42,119374,68122,67771
840,2015-02-22 05:51:14,119374,68122,67042
841,2015-02-22 05:51:45,119374,68122,54854
842,2015-02-22 05:52:24,119374,68122,67535
843,2015-02-22 05:53:01,119374,68122,65953
844,2015-02-22 05:53:31,119374,68122,68162
845,2015-02-22 05:54:04,119374,68122,68074
846,2015-02-22 05:54:34,119374,68122,64465
847,2015-02-22 05:55:06,119374,68122,67669
848,2015-02-22 05:56:00,119374,68122,51583
849,2015-02-22 17:29:48,119466,68162,68122
850,2015-02-23 03:28:56,119830,68122,68124
851,2015-02-23 03:30:13,119830,68122,68033
852,2015-02-23 03:30:55,119830,68122,67739
853,2015-02-23 03:31:39,119830,68122,69167
854,2015-02-23 03:32:15,119830,68122,67196
855,2015-02-23 03:33:21,119830,68122,65593
856,2015-02-23 04:35:45,119718,9712,8898
857,2015-02-23 05:47:13,119909,67196,68122
858,2015-02-25 03:38:18,120821,59445,15921
859,2015-02-26 02:46:04,121492,67578,68122
860,2015-02-26 03:36:27,121472,17361,5216
861,2015-02-26 12:47:03,121222,56895,68122
862,2015-02-26 15:31:53,121136,69933,102
863,2015-02-27 15:00:36,122346,59445,68256
864,2015-02-27 15:05:35,122351,59445,54715
865,2015-02-27 16:46:56,122406,59445,18718
866,2015-02-28 03:49:21,122715,4000,23
867,2015-02-28 22:19:51,122918,69442,59445
868,2015-02-28 22:34:56,122912,59445,69442
869,2015-02-28 22:43:55,122912,59445,51927
870,2015-03-03 12:46:37,124675,60687,43853
871,2015-03-03 12:46:44,124675,60687,26998
872,2015-03-03 12:50:55,124675,60687,5445
873,2015-03-03 17:20:21,124810,22008,13221
874,2015-03-03 17:55:46,124841,33580,1333
875,2015-03-04 18:10:56,123925,62807,15252
876,2015-03-05 16:37:54,126005,70036,26040
877,2015-03-05 16:37:54,126005,70036,66908
878,2015-03-06 19:21:08,126450,66805,21412
879,2015-03-07 12:58:49,126716,62625,67136
880,2015-03-09 03:12:23,127328,4233,8898
881,2015-03-09 03:12:54,127328,4233,69210
882,2015-03-11 12:15:26,128386,69902,15252
883,2015-03-13 17:10:01,129481,66805,16073
884,2015-03-16 03:45:59,130310,69366,15252
885,2015-03-16 21:53:26,130461,12209,2490
886,2015-03-17 14:21:56,130591,70176,55543
887,2015-03-22 18:11:31,131656,70177,70236
888,2015-03-22 18:13:44,131656,70177,102
889,2015-03-22 18:14:38,131656,70177,5270
890,2015-03-23 12:00:27,131663,70236,70177
891,2015-03-23 23:08:57,132219,70249,7294
892,2015-03-26 13:07:56,133727,33580,18101
893,2015-03-26 15:21:22,133811,15688,68822
894,2015-03-31 17:52:55,136021,70284,102
895,2015-04-01 16:57:53,136401,68800,68822
896,2015-04-02 19:42:26,137216,70389,70381
897,2015-04-05 16:57:16,137311,4233,69253
898,2015-04-06 15:13:41,138756,70426,67027
899,2015-04-07 20:43:04,140146,3649,70486
900,2015-04-09 21:41:47,143052,70405,70404
901,2015-04-10 16:29:21,143397,68256,21412
902,2015-04-11 03:39:32,143752,3465,1226
903,2015-04-12 15:21:06,144307,68232,52708
904,2015-04-13 16:52:19,145184,66805,54138
905,2015-04-15 18:01:02,147275,71164,70397
906,2015-04-16 17:22:16,147969,71165,70397
907,2015-04-16 22:52:12,148361,638,71166
908,2015-04-19 17:29:37,149706,17010,17235
909,2015-04-21 00:44:16,151333,4736,68810
910,2015-04-22 17:02:08,152480,68646,69128
911,2015-04-27 12:28:45,155661,71543,70398
912,2015-04-28 05:50:10,156598,71565,402
913,2015-04-28 09:23:18,156632,71523,15252
914,2015-05-01 15:01:18,158945,71639,71627
915,2015-05-01 15:01:18,158945,71639,71640
916,2015-05-01 15:39:32,158960,71627,71639
917,2015-05-01 15:39:48,158960,71627,71640
918,2015-05-02 15:56:50,159846,68994,68329
919,2015-05-05 22:58:34,162356,68987,5213
920,2015-05-06 19:43:58,162921,6033,2435
921,2015-05-07 17:23:50,163766,11723,71774
922,2015-05-07 17:26:10,163766,11723,71773
923,2015-05-07 17:26:36,163766,11723,71776
924,2015-05-11 13:27:20,165478,71800,71785
925,2015-05-11 13:27:40,165478,71800,71776
926,2015-05-15 01:57:37,167073,71924,71918
927,2015-05-15 14:41:54,167192,638,71746
928,2015-05-15 14:46:30,167192,638,9071
929,2015-05-20 00:15:29,168021,72017,59445
930,2015-05-20 00:34:20,168021,72017,68122
931,2015-05-22 02:25:04,168419,402,70397
932,2015-05-22 02:25:52,168419,402,69121
933,2015-05-23 04:20:55,168680,54829,102
934,2015-05-26 20:28:39,169059,72171,72168
935,2015-05-26 20:30:24,169059,72171,72169
936,2015-05-26 22:06:49,169094,67089,68122
937,2015-05-27 06:14:29,169179,6033,6032
