,timestamp,course_id,time_length,session_id,user_id,context_path
332,2015-01-12 19:12:46,388,6.0,89268.0,68035,
333,2015-01-12 19:13:12,388,22.0,89274.0,68035,
334,2015-01-09 19:34:21,388,11.0,87723.0,68046,
335,2015-01-09 21:46:15,388,100.0,87778.0,68068,
336,2015-01-09 22:49:15,388,5.0,87811.0,68083,
337,2015-01-24 02:04:51,388,17.0,99840.0,68094,
338,2015-01-10 00:47:06,388,7.0,87848.0,68100,
339,2015-01-11 22:28:04,388,29.0,88313.0,68102,
340,2015-01-10 04:02:59,388,10.0,87887.0,68125,
341,2015-01-10 06:27:14,388,40.0,87909.0,68135,
342,2015-01-10 13:03:33,388,39.0,87942.0,68144,
343,2015-01-10 14:32:31,388,15.0,87952.0,68147,
344,2015-01-10 15:08:43,388,70.0,87959.0,68150,
345,2015-01-10 15:12:50,388,85.0,87959.0,68150,
346,2015-01-12 16:32:15,388,39.0,89000.0,68170,
347,2015-01-16 03:14:29,388,118.0,93560.0,68177,
348,2015-01-10 23:22:55,388,120.0,88067.0,68192,
349,2015-01-11 02:22:51,388,36.0,88092.0,68202,
350,2015-01-11 02:23:31,388,6.0,88092.0,68202,
351,2015-01-11 02:31:50,388,37.0,88104.0,68205,
352,2015-11-09 03:27:53,388,2.0,339044.0,68214,
353,2015-01-11 18:23:31,388,17.0,88247.0,68242,
354,2015-01-14 22:09:20,388,16.0,92083.0,68242,
355,2015-01-12 00:20:46,388,52.0,88343.0,68253,
356,2015-01-12 00:22:36,388,98.0,88343.0,68253,
357,2015-01-12 01:45:03,388,107.0,88371.0,68253,
358,2015-01-12 02:45:31,388,8.0,88393.0,68270,
359,2015-01-15 02:47:21,388,545.0,92429.0,68286,
360,2015-01-15 02:57:11,388,162.0,92429.0,68286,
361,2015-09-06 17:21:14,388,7.0,238448.0,68481,
362,2015-01-29 15:54:25,388,,104242.0,68683,
363,2015-01-12 12:31:29,388,67.0,88696.0,68823,
364,2015-01-12 13:26:55,388,23.0,88752.0,68827,
365,2015-01-12 14:55:56,388,44.0,88865.0,68832,
366,2015-01-12 14:58:52,388,162.0,88865.0,68832,
367,2015-01-12 15:01:46,388,,88865.0,68832,
368,2015-01-19 20:07:32,388,15.0,96087.0,68832,
369,2015-01-12 14:56:32,388,19.0,88861.0,68833,
370,2015-01-12 14:58:00,388,17.0,88861.0,68833,
371,2015-01-12 21:17:24,388,,89509.0,68882,
372,2015-01-13 02:07:38,388,53.0,89926.0,68909,
373,2015-01-13 05:15:49,388,50.0,90101.0,68917,
374,2015-01-13 12:29:58,388,51.0,90273.0,68942,
375,2015-01-13 12:30:49,388,100.0,90274.0,68943,
376,2015-01-13 12:35:59,388,,90275.0,68944,
377,2015-01-13 12:59:16,388,27.0,90290.0,68947,
378,2015-01-13 19:40:41,388,556.0,90304.0,68951,
379,2015-01-13 13:33:43,388,,90310.0,68954,
380,2015-01-13 14:23:00,388,38.0,90341.0,68960,
381,2015-01-13 15:59:17,388,8.0,90453.0,68974,
382,2015-03-09 08:12:17,388,6.0,127420.0,68974,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON"
383,2015-01-13 18:32:46,388,12.0,90653.0,69020,
384,2015-01-14 19:48:02,388,36.0,91976.0,69113,
385,2015-01-14 19:50:18,388,135.0,91976.0,69113,
386,2015-01-15 01:15:52,388,17.0,92311.0,69141,
387,2015-01-15 06:59:44,388,18.0,92689.0,69152,
388,2015-01-16 17:19:35,388,11.0,92930.0,69167,
389,2015-01-15 18:55:34,388,,93203.0,69184,
390,2015-01-15 19:43:56,388,22.0,93315.0,69191,
391,2015-01-16 18:33:47,388,22.0,94019.0,69244,
392,2015-01-16 18:37:35,388,60.0,94028.0,69245,
393,2015-01-16 18:38:47,388,74.0,94028.0,69245,
394,2015-01-16 18:40:11,388,35.0,94028.0,69245,
395,2015-01-16 18:41:12,388,14.0,94028.0,69245,
396,2015-01-16 18:41:31,388,,94028.0,69245,
397,2015-01-17 03:02:12,388,168.0,94382.0,69265,
398,2015-01-17 09:55:29,388,24.0,94494.0,69269,
399,2015-01-17 17:33:36,388,55.0,94639.0,69283,
400,2015-01-17 21:21:38,388,23.0,94808.0,69296,
401,2015-01-18 00:51:33,388,18.0,94900.0,69301,
402,2015-01-18 04:46:29,388,15.0,94962.0,69308,
403,2015-01-19 00:37:50,388,,95533.0,69330,
404,2015-01-19 00:18:44,388,24.0,95503.0,69331,
405,2015-01-19 17:16:21,388,11.0,95980.0,69352,
406,2015-01-19 17:46:05,388,8.0,96003.0,69354,
407,2015-01-20 00:23:41,388,4.0,96169.0,69360,
408,2015-01-20 04:22:58,388,2.0,96459.0,69369,
409,2015-01-20 04:23:51,388,9.0,96459.0,69369,
410,2015-01-20 07:30:59,388,36.0,96538.0,69370,
411,2015-01-21 05:01:47,388,54.0,97395.0,69397,
412,2015-01-21 14:54:04,388,25.0,97524.0,69403,
413,2015-01-21 18:05:44,388,298.0,97689.0,69406,
414,2015-01-21 20:23:32,388,19.0,97843.0,69412,
415,2015-01-21 23:18:30,388,40.0,98005.0,69418,
416,2015-01-22 05:26:32,388,2.0,98373.0,69422,
417,2015-01-22 15:19:33,388,12.0,98594.0,69422,
418,2015-01-22 07:08:00,388,13.0,98424.0,69428,
419,2015-01-22 14:20:59,388,14.0,98492.0,69431,
420,2015-01-22 14:22:06,388,9.0,98492.0,69431,
421,2015-01-22 14:22:43,388,22.0,98492.0,69431,
422,2015-01-22 14:25:41,388,,98492.0,69431,
423,2015-01-23 06:49:02,388,161.0,99327.0,69447,
424,2015-01-23 14:29:28,388,24.0,99379.0,69450,
425,2015-01-23 14:29:57,388,7.0,99379.0,69450,
426,2015-01-23 15:37:05,388,32.0,99434.0,69451,
427,2015-02-09 02:03:59,388,24.0,111404.0,69458,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ENGR_1510"
428,2015-01-23 23:55:21,388,49.0,99780.0,69461,
429,2015-01-23 23:57:04,388,8.0,99780.0,69461,
430,2015-01-24 00:49:25,388,60.0,99817.0,69463,
431,2015-01-25 04:01:05,388,66.0,100310.0,69478,
432,2015-01-25 04:02:15,388,45.0,100310.0,69478,
433,2015-01-25 15:02:25,388,45.0,100452.0,69488,
434,2015-01-25 22:07:45,388,101.0,100772.0,69490,
435,2015-01-26 06:20:26,388,24.0,101281.0,69498,
436,2015-01-27 06:04:52,388,27.0,102257.0,69512,
437,2015-01-28 08:19:45,388,110.0,103153.0,69512,
438,2015-01-28 08:21:43,388,1.0,103154.0,69512,
439,2015-01-27 07:47:14,388,20.0,102288.0,69513,
440,2015-01-27 16:44:03,388,55.0,102453.0,69521,
441,2015-01-28 09:36:20,388,7.0,103155.0,69521,
442,2015-01-27 17:05:09,388,39.0,102506.0,69523,
443,2015-01-28 01:31:52,388,,102931.0,69537,
444,2015-01-28 04:15:50,388,6.0,103085.0,69542,
445,2015-01-28 04:59:46,388,34.0,103104.0,69543,
446,2015-01-28 19:25:45,388,78.0,103496.0,69552,
447,2015-01-28 20:19:41,388,,103569.0,69553,
448,2015-01-29 19:54:15,388,47.0,104482.0,69566,
449,2015-01-29 22:09:25,388,35.0,104623.0,69567,
450,2015-01-29 22:10:55,388,312.0,104625.0,69567,
451,2015-02-05 19:37:27,388,58.0,109667.0,69584,
452,2015-01-30 19:36:36,388,50.0,105217.0,69585,
453,2015-01-31 05:11:26,388,20.0,105541.0,69593,
454,2015-01-31 11:15:38,388,127.0,105583.0,69598,
455,2015-02-01 00:15:58,388,13.0,105874.0,69610,
456,2015-02-02 12:36:10,388,29.0,106764.0,69626,
457,2015-02-02 19:54:41,388,10.0,107087.0,69635,
458,2015-02-03 19:02:27,388,3.0,108022.0,69649,
459,2015-02-04 17:09:21,388,15.0,108659.0,69649,
460,2015-02-04 15:08:46,388,7.0,108553.0,69670,
461,2015-02-04 17:33:33,388,38.0,108677.0,69672,
462,2015-06-07 03:37:31,388,10.0,171098.0,69672,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON"
463,2015-02-06 02:25:35,388,75.0,109931.0,69697,
464,2015-02-06 08:46:21,388,97.0,110052.0,69701,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
465,2015-02-07 04:10:58,388,14.0,110512.0,69714,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-CS1323_F_2014_Intro_to_Computer_Programming.lec:02.06_LESSON"
466,2015-02-09 15:53:34,388,8.0,111746.0,69736,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
467,2015-02-09 15:53:48,388,531.0,111746.0,69736,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
468,2015-03-17 22:59:08,388,127.0,130687.0,69744,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ENGR_1510/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ANTH_4970"
469,2015-02-10 09:20:31,388,,112337.0,69750,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CS_1323/tag:nextthought.com,2011-10:OU-HTML-GEOL1114_Physical_Geology.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_SubInstances_100/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_1315/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CHEM_4970_200_SubInstances_200"
470,2015-02-11 17:03:17,388,191.0,113083.0,69768,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
471,2015-02-15 11:30:05,388,13.0,115222.0,69769,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002/overview/tag:nextthought.com,2011-10:OU-HTML-CHEM4970_200_F_2014_Chemistry_of_Beer.lec:introduction/tag:nextthought.com,2011-10:OU-HTML-CHEM4970_200_F_2014_Chemistry_of_Beer.lec:unit4"
472,2015-04-16 11:15:12,388,45.0,147754.0,69769,Home/My Courses/Catalog
473,2015-04-16 11:16:12,388,6.0,147754.0,69769,Home/My Courses/Catalog
474,2015-02-12 17:37:59,388,25.0,113991.0,69780,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
475,2015-02-13 07:25:53,388,,114539.0,69789,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303"
476,2015-02-14 01:15:11,388,6.0,114882.0,69798,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq/Global Forums"
477,2015-02-15 06:24:39,388,33.0,115186.0,69804,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283"
478,2015-02-16 13:21:53,388,204.0,115883.0,69816,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
479,2015-08-30 13:22:49,388,56.0,225656.0,69832,
480,2015-02-17 16:44:39,388,62.0,116687.0,69838,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
481,2015-02-17 18:33:42,388,4.0,116753.0,69839,"tag:nextthought.com,2011-10:OU-HTML-MGT2013_Intro_to_Management.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
482,2015-02-17 18:42:11,388,33.0,116753.0,69839,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_IAS_2003/tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.course_info/tag:nextthought.com,2011-10:OU-HTML-MGT2013_Intro_to_Management.course_info"
483,2015-02-17 21:51:31,388,8.0,116907.0,69845,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_PHIL_1203/tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.course_info"
484,2015-02-17 21:52:03,388,2.0,116907.0,69845,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ANTH_4970/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_BIOL_2124/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_PHIL_1203/tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.course_info"
485,2015-02-19 15:09:15,388,36.0,118059.0,69865,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/Global Forums"
486,2015-02-20 10:48:15,388,29.0,118561.0,69865,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/dashboard"
487,2015-02-23 15:39:34,388,12.0,119391.0,69865,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/dashboard"
488,2015-07-25 13:41:02,388,,201532.0,69865,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-IAS2003_F_2014_GlobalCommunity.lec:00_LESSON"
489,2015-02-19 17:00:50,388,31.0,118133.0,69867,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
490,2015-02-19 18:06:32,388,,118177.0,69868,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
491,2015-02-19 20:01:52,388,14.0,118265.0,69869,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283/tag:nextthought.com,2011-10:OU-HTML-HSCI3013_History_of_Science.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_CLC_3403/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_PHIL_1203/tag:nextthought.com,2011-10:OU-HTML-SOC3123_SocialStatistics.soc_3123_social_statistics.course_info/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_IAS_2003/tag:nextthought.com,2011-10:OU-HTML-COMM4970_Understanding_and_Detecting_Deception.course_info"
492,2015-02-22 10:01:45,388,77.0,119395.0,69892,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
493,2015-02-22 23:56:46,388,39.0,119678.0,69898,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
494,2015-02-24 18:04:10,388,85.0,120606.0,69920,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
495,2015-02-25 00:40:13,388,193.0,120779.0,69927,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
496,2015-02-25 17:12:45,388,24.0,121055.0,69931,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
497,2015-02-26 06:06:32,388,217.0,121671.0,69940,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
498,2015-02-26 06:41:38,388,12.0,121697.0,69941,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
499,2015-02-26 11:04:03,388,13.0,121717.0,69944,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
500,2015-02-26 12:09:48,388,23.0,121720.0,69946,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283"
501,2015-02-26 21:33:07,388,6.0,122082.0,69954,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
502,2015-03-02 00:03:34,388,2340.0,123472.0,69979,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
503,2015-03-03 16:11:38,388,36.0,124783.0,70001,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
504,2015-03-03 23:55:48,388,32.0,125010.0,70010,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
505,2015-03-04 15:49:50,388,38.0,125209.0,70019,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
506,2015-03-04 22:52:10,388,17.0,125211.0,70019,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
507,2015-03-05 21:09:30,388,13.0,126178.0,70040,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283"
508,2015-03-06 22:18:48,388,15.0,126586.0,70053,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
509,2015-04-19 08:41:15,388,13.0,149580.0,70053,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON"
510,2015-03-07 00:15:23,388,32.0,126625.0,70055,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
511,2015-03-07 00:57:19,388,18.0,126638.0,70056,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
512,2015-03-07 03:39:13,388,16.0,126674.0,70058,Home/Courses/Catalog
513,2015-03-07 03:39:35,388,1.0,126675.0,70058,Home/Courses/Catalog
514,2015-03-07 03:39:53,388,8.0,126675.0,70058,Home/Courses/Catalog
515,2015-03-08 10:31:32,388,25.0,126932.0,70068,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
516,2015-03-08 10:32:17,388,101.0,126932.0,70068,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_GEOG_3890/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
517,2015-03-09 09:58:21,388,127.0,127428.0,70083,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283"
518,2015-03-09 10:57:50,388,2.0,127437.0,70084,Home/Courses/Catalog
519,2015-03-10 15:58:07,388,11.0,128057.0,70109,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
520,2015-03-12 08:45:06,388,179.0,128987.0,70128,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283"
521,2015-03-13 06:55:29,388,26.0,129385.0,70137,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
522,2015-03-16 02:52:00,388,13.0,130305.0,70137,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON"
523,2015-03-16 18:47:04,388,56.0,130452.0,70166,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
524,2015-03-17 18:12:23,388,7.0,130632.0,70182,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
525,2015-03-19 04:43:34,388,22.0,130939.0,70199,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
526,2015-03-22 14:11:48,388,127.0,131616.0,70201,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:system-OID-0x01745f6f:5573657273:wFUzBn953Fq/overview/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:courseoverview/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:unit2/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:unit1"
527,2015-03-22 20:32:00,388,36.0,131698.0,70237,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
528,2015-03-23 18:10:58,388,26.0,132055.0,70246,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
529,2015-03-24 05:35:56,388,71.0,132569.0,70256,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283"
530,2015-03-24 19:38:18,388,,132787.0,70269,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
531,2015-03-26 20:18:24,388,44.0,134000.0,70295,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
532,2015-03-26 20:29:55,388,22.0,134007.0,70296,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
533,2015-03-26 20:30:43,388,,134007.0,70296,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_GEOG_3890"
534,2015-03-27 19:41:28,388,18.0,134367.0,70309,Home/Courses/Catalog
535,2015-03-30 02:26:58,388,89.0,135122.0,70331,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
536,2015-03-30 02:28:44,388,16.0,135122.0,70331,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
537,2015-03-31 00:35:34,388,176.0,135773.0,70344,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
538,2015-03-31 04:48:26,388,14.0,135899.0,70348,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq/Global Forums"
539,2015-03-31 18:13:26,388,61.0,135969.0,70349,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002/Global Forums"
540,2015-04-01 03:43:57,388,2.0,136267.0,70362,Home/Courses/Catalog
541,2015-04-01 06:30:57,388,17.0,136299.0,70364,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
542,2015-04-01 17:56:59,388,19.0,136458.0,70370,Home/Courses/Catalog/Current
543,2015-04-02 11:29:19,388,84.0,136912.0,70374,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
544,2015-04-02 11:34:48,388,13.0,136912.0,70374,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.03_LESSON"
545,2015-04-06 15:10:30,388,141.0,138756.0,70426,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/Global Forums"
546,2015-04-06 15:15:21,388,,138757.0,70427,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
547,2015-04-06 23:37:28,388,67.0,139399.0,70505,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
548,2015-04-07 13:40:35,388,,139767.0,70534,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001"
549,2015-04-07 19:14:49,388,,140050.0,70557,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
550,2015-04-08 03:55:58,388,18.0,140492.0,70576,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
551,2015-04-08 06:51:50,388,305.0,140581.0,70578,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
552,2015-04-08 06:56:57,388,20.0,140581.0,70578,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
553,2015-04-08 06:57:26,388,70.0,140581.0,70578,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
554,2015-04-08 06:58:57,388,3.0,140581.0,70578,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
555,2015-04-08 06:52:13,388,346.0,140584.0,70579,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
556,2015-04-08 06:52:15,388,242.0,140583.0,70580,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
557,2015-04-08 06:55:30,388,225.0,140587.0,70581,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
558,2015-04-08 06:59:25,388,53.0,140587.0,70581,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
559,2015-04-08 07:00:51,388,15.0,140587.0,70581,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
560,2015-04-08 07:01:13,388,16.0,140587.0,70581,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
561,2015-04-08 16:27:09,388,9.0,140848.0,70645,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303/tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ANTH_4970/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_EDAH_5023/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_PSC_4283/tag:nextthought.com,2011-10:NextThought-HTML-JanuxFAQ.janux_faq"
562,2015-04-10 14:45:46,388,20.0,143331.0,70645,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-OU_SS_001_S_2015_Gary_England_s_Tornado_Alley.lec:1_introduction_eec01"
