,timestamp,course_id,time_length,session_id,user_id,topic_id,forum_id,context_path,entity_root_context_id
430,2015-01-12 15:51:07,388,1.0,88780,21605,5347,397,,
431,2015-01-12 15:51:08,388,1.0,88780,21605,5348,397,,
432,2015-01-12 15:51:15,388,4.0,88780,21605,5348,397,,
433,2015-01-12 15:51:20,388,2.0,88780,21605,5349,397,,
434,2015-01-12 15:51:25,388,4.0,88780,21605,5349,397,,
435,2015-01-12 15:51:30,388,3.0,88780,21605,5350,397,,
436,2015-01-12 15:51:39,388,4.0,88780,21605,5350,397,,
437,2015-01-12 15:51:43,388,1.0,88780,21605,5351,397,,
438,2015-01-12 15:51:47,388,1.0,88780,21605,5351,397,,
439,2015-01-12 16:41:33,388,33.0,88987,21605,5351,397,,
440,2015-01-12 15:51:49,388,1.0,88780,21605,5352,397,,
441,2015-01-12 15:51:58,388,4.0,88780,21605,5352,397,,
442,2015-01-12 15:52:02,388,0.0,88780,21605,5353,397,,
443,2015-01-12 15:52:06,388,4.0,88780,21605,5353,397,,
444,2015-01-12 15:52:11,388,2.0,88780,21605,5354,397,,
445,2015-05-08 17:26:47,388,5.0,164341,26596,5317,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
446,2015-05-08 17:26:53,388,0.0,164341,26596,5317,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
447,2015-05-08 17:26:54,388,0.0,164341,26596,5318,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
448,2015-05-08 17:26:56,388,0.0,164341,26596,5318,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
449,2015-05-08 17:26:57,388,0.0,164341,26596,5319,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
450,2015-03-18 18:53:43,388,12.0,130821,26895,5308,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
451,2015-03-18 18:58:29,388,2.0,130821,26895,5308,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
452,2015-03-18 18:58:31,388,,130821,26895,5326,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
453,2015-01-12 16:33:34,388,0.0,88903,29633,5280,397,,
454,2015-01-12 16:33:37,388,0.0,88903,29633,5280,397,,
455,2015-01-12 16:33:38,388,1.0,88903,29633,5281,397,,
456,2015-01-12 16:33:42,388,0.0,88903,29633,5281,397,,
457,2015-01-12 16:34:58,388,0.0,88903,29633,5281,397,,
458,2015-01-12 16:35:01,388,0.0,88903,29633,5281,397,,
459,2015-01-12 16:33:43,388,2.0,88903,29633,5282,397,,
460,2015-01-12 16:33:50,388,0.0,88903,29633,5282,397,,
461,2015-01-12 16:35:01,388,0.0,88903,29633,5282,397,,
462,2015-01-12 16:35:05,388,0.0,88903,29633,5282,397,,
463,2015-01-12 16:35:06,388,0.0,88903,29633,5283,397,,
464,2015-01-12 16:35:08,388,0.0,88903,29633,5283,397,,
465,2015-01-12 16:35:08,388,0.0,88903,29633,5284,397,,
466,2015-01-12 16:35:13,388,0.0,88903,29633,5285,397,,
467,2015-01-12 16:35:15,388,0.0,88903,29633,5285,397,,
468,2015-01-12 16:35:15,388,0.0,88903,29633,5286,397,,
469,2015-01-12 16:35:18,388,0.0,88903,29633,5286,397,,
470,2015-01-12 16:35:19,388,1.0,88903,29633,5287,397,,
471,2015-01-12 16:35:21,388,0.0,88903,29633,5287,397,,
472,2015-01-12 16:35:22,388,2.0,88903,29633,5288,397,,
473,2015-01-12 16:35:32,388,0.0,88903,29633,5288,397,,
474,2015-01-12 16:35:32,388,1.0,88903,29633,5289,397,,
475,2015-01-12 16:35:37,388,0.0,88903,29633,5289,397,,
476,2015-01-12 16:35:37,388,0.0,88903,29633,5290,397,,
477,2015-01-12 16:35:39,388,0.0,88903,29633,5290,397,,
478,2015-01-12 16:35:40,388,0.0,88903,29633,5291,397,,
479,2015-01-12 16:35:52,388,0.0,88903,29633,5291,397,,
480,2015-01-12 16:35:52,388,1.0,88903,29633,5292,397,,
481,2015-01-12 16:35:55,388,0.0,88903,29633,5292,397,,
482,2015-01-12 16:35:55,388,0.0,88903,29633,5293,397,,
483,2015-01-12 16:36:01,388,0.0,88903,29633,5293,397,,
484,2015-01-12 16:36:02,388,1.0,88903,29633,5294,397,,
485,2015-01-12 16:36:04,388,0.0,88903,29633,5294,397,,
486,2015-01-12 16:36:05,388,0.0,88903,29633,5295,397,,
487,2015-01-12 16:36:09,388,0.0,88903,29633,5295,397,,
488,2015-01-12 16:36:10,388,1.0,88903,29633,5296,397,,
489,2015-01-12 16:36:12,388,0.0,88903,29633,5296,397,,
490,2015-01-12 16:36:13,388,0.0,88903,29633,5297,397,,
491,2015-01-12 16:36:16,388,0.0,88903,29633,5297,397,,
492,2015-01-12 16:36:16,388,1.0,88903,29633,5298,397,,
493,2015-01-12 16:36:22,388,0.0,88903,29633,5298,397,,
494,2015-01-12 16:36:22,388,0.0,88903,29633,5299,397,,
495,2015-01-12 16:36:30,388,0.0,88903,29633,5299,397,,
496,2015-01-12 16:36:31,388,1.0,88903,29633,5300,397,,
497,2015-01-12 16:36:38,388,0.0,88903,29633,5300,397,,
498,2015-01-12 16:36:38,388,1.0,88903,29633,5301,397,,
499,2015-01-12 16:36:46,388,0.0,88903,29633,5301,397,,
500,2015-01-12 16:36:46,388,1.0,88903,29633,5302,397,,
501,2015-01-12 16:36:49,388,0.0,88903,29633,5302,397,,
502,2015-01-12 16:36:50,388,0.0,88903,29633,5303,397,,
503,2015-01-12 16:36:54,388,0.0,88903,29633,5303,397,,
504,2015-01-12 16:36:55,388,0.0,88903,29633,5304,397,,
505,2015-01-12 16:36:58,388,0.0,88903,29633,5304,397,,
506,2015-01-12 16:36:58,388,0.0,88903,29633,5305,397,,
507,2015-01-12 16:37:05,388,0.0,88903,29633,5305,397,,
508,2015-01-12 16:37:05,388,0.0,88903,29633,5306,397,,
509,2015-01-12 16:37:08,388,0.0,88903,29633,5306,397,,
510,2015-01-12 16:37:09,388,3.0,88903,29633,5307,397,,
511,2015-01-12 16:37:18,388,0.0,88903,29633,5307,397,,
512,2015-01-12 16:37:19,388,2.0,88903,29633,5308,397,,
513,2015-01-12 16:37:23,388,0.0,88903,29633,5308,397,,
514,2015-01-12 16:37:24,388,1.0,88903,29633,5309,397,,
515,2015-01-12 16:37:33,388,0.0,88903,29633,5309,397,,
516,2015-01-12 16:37:34,388,0.0,88903,29633,5310,397,,
517,2015-01-12 16:37:36,388,0.0,88903,29633,5310,397,,
518,2015-01-12 16:37:37,388,0.0,88903,29633,5311,397,,
519,2015-01-12 16:37:41,388,0.0,88903,29633,5311,397,,
520,2015-01-12 16:37:42,388,0.0,88903,29633,5312,397,,
521,2015-01-12 16:37:44,388,1.0,88903,29633,5312,397,,
522,2015-01-12 16:37:46,388,11.0,88903,29633,5313,397,,
523,2015-01-12 16:34:13,388,1.0,88903,29633,5314,397,,
524,2015-01-12 16:34:16,388,0.0,88903,29633,5314,397,,
525,2015-01-12 16:34:16,388,0.0,88903,29633,5315,397,,
526,2015-01-12 16:34:18,388,0.0,88903,29633,5315,397,,
527,2015-01-12 16:34:19,388,3.0,88903,29633,5316,397,,
528,2015-01-12 16:34:31,388,0.0,88903,29633,5316,397,,
529,2015-01-12 16:34:31,388,1.0,88903,29633,5317,397,,
530,2015-01-12 16:34:34,388,0.0,88903,29633,5317,397,,
531,2015-01-12 16:34:35,388,0.0,88903,29633,5318,397,,
532,2015-01-12 16:34:37,388,0.0,88903,29633,5318,397,,
533,2015-01-12 16:34:38,388,0.0,88903,29633,5319,397,,
534,2015-01-12 16:34:40,388,0.0,88903,29633,5319,397,,
535,2015-01-12 16:34:40,388,0.0,88903,29633,5320,397,,
536,2015-01-12 16:34:48,388,0.0,88903,29633,5320,397,,
537,2015-01-12 16:33:51,388,5.0,88903,29633,5321,397,,
538,2015-01-12 16:33:59,388,0.0,88903,29633,5321,397,,
539,2015-01-12 16:33:59,388,4.0,88903,29633,5322,397,,
540,2015-01-12 16:34:06,388,0.0,88903,29633,5322,397,,
541,2015-01-12 16:34:06,388,1.0,88903,29633,5323,397,,
542,2015-01-12 16:34:12,388,0.0,88903,29633,5323,397,,
543,2015-01-12 16:34:49,388,0.0,88903,29633,5324,397,,
544,2015-01-12 16:34:51,388,0.0,88903,29633,5324,397,,
545,2015-01-12 16:34:52,388,0.0,88903,29633,5325,397,,
546,2015-01-12 16:34:58,388,0.0,88903,29633,5325,397,,
547,2015-01-12 16:37:57,388,0.0,88903,29633,5326,397,,
548,2015-01-12 16:38:00,388,0.0,88903,29633,5326,397,,
549,2015-01-12 16:38:00,388,3.0,88903,29633,5327,397,,
550,2015-01-12 16:38:08,388,1.0,88903,29633,5327,397,,
551,2015-01-12 16:38:09,388,0.0,88903,29633,5328,397,,
552,2015-01-12 16:38:16,388,0.0,88903,29633,5328,397,,
553,2015-01-12 16:38:16,388,3.0,88903,29633,5329,397,,
554,2015-01-12 16:38:22,388,0.0,88903,29633,5329,397,,
555,2015-01-12 16:38:23,388,1.0,88903,29633,5330,397,,
556,2015-01-12 16:38:29,388,0.0,88903,29633,5330,397,,
557,2015-01-12 16:38:30,388,2.0,88903,29633,5331,397,,
558,2015-01-12 16:38:36,388,0.0,88903,29633,5331,397,,
559,2015-01-12 16:38:36,388,1.0,88903,29633,5332,397,,
560,2015-01-12 16:38:41,388,0.0,88903,29633,5332,397,,
561,2015-01-12 16:38:42,388,1.0,88903,29633,5333,397,,
562,2015-01-12 16:38:46,388,0.0,88903,29633,5333,397,,
563,2015-01-12 16:38:46,388,1.0,88903,29633,5334,397,,
564,2015-01-12 16:38:51,388,0.0,88903,29633,5334,397,,
565,2015-01-12 16:38:52,388,0.0,88903,29633,5335,397,,
566,2015-01-12 16:38:55,388,0.0,88903,29633,5335,397,,
567,2015-01-12 16:38:55,388,0.0,88903,29633,5336,397,,
568,2015-01-12 16:39:00,388,0.0,88903,29633,5336,397,,
569,2015-01-12 16:39:01,388,1.0,88903,29633,5337,397,,
570,2015-01-12 16:39:04,388,0.0,88903,29633,5337,397,,
571,2015-01-12 16:39:05,388,1.0,88903,29633,5338,397,,
572,2015-01-12 16:39:18,388,0.0,88903,29633,5338,397,,
573,2015-01-12 16:39:19,388,0.0,88903,29633,5339,397,,
574,2015-01-12 16:39:22,388,0.0,88903,29633,5339,397,,
575,2015-01-12 16:39:22,388,0.0,88903,29633,5340,397,,
576,2015-01-12 16:39:27,388,0.0,88903,29633,5340,397,,
577,2015-01-12 16:39:28,388,1.0,88903,29633,5341,397,,
578,2015-01-12 16:39:31,388,0.0,88903,29633,5341,397,,
579,2015-01-12 16:39:32,388,2.0,88903,29633,5342,397,,
580,2015-01-12 16:39:38,388,2.0,88903,29633,5342,397,,
581,2015-01-12 16:39:41,388,0.0,88903,29633,5343,397,,
582,2015-01-12 16:39:43,388,0.0,88903,29633,5343,397,,
583,2015-01-12 16:39:51,388,5.0,88903,29633,5343,397,,
584,2015-01-12 16:40:04,388,0.0,88903,29633,5343,397,,
585,2015-01-12 16:39:44,388,1.0,88903,29633,5344,397,,
586,2015-01-12 16:39:50,388,0.0,88903,29633,5344,397,,
587,2015-01-12 16:40:05,388,0.0,88903,29633,5345,397,,
588,2015-01-12 16:40:07,388,0.0,88903,29633,5345,397,,
589,2015-01-12 16:40:08,388,0.0,88903,29633,5346,397,,
590,2015-01-12 16:40:13,388,0.0,88903,29633,5346,397,,
591,2015-01-12 16:40:14,388,1.0,88903,29633,5347,397,,
592,2015-01-12 16:40:17,388,0.0,88903,29633,5347,397,,
593,2015-01-12 16:40:18,388,1.0,88903,29633,5348,397,,
594,2015-01-12 16:40:24,388,0.0,88903,29633,5348,397,,
595,2015-01-12 16:40:24,388,1.0,88903,29633,5349,397,,
596,2015-01-12 16:40:28,388,0.0,88903,29633,5349,397,,
597,2015-01-12 16:40:28,388,3.0,88903,29633,5350,397,,
598,2015-01-12 16:40:45,388,0.0,88903,29633,5350,397,,
599,2015-01-12 16:41:39,388,3.0,88903,29633,5351,397,,
600,2015-01-12 16:41:59,388,0.0,88903,29633,5351,397,,
601,2015-01-12 16:40:45,388,1.0,88903,29633,5352,397,,
602,2015-01-12 16:41:39,388,0.0,88903,29633,5352,397,,
603,2015-01-12 16:42:00,388,0.0,88903,29633,5353,397,,
604,2015-01-12 16:42:03,388,0.0,88903,29633,5353,397,,
605,2015-01-12 16:42:03,388,1.0,88903,29633,5354,397,,
606,2015-02-03 20:50:05,388,10.0,108054,33580,5281,397,,
607,2015-02-03 20:50:15,388,,108054,33580,5289,397,,
608,2015-01-12 12:13:43,388,2.0,88663,40155,5280,397,,
609,2015-01-12 12:22:02,388,1.0,88663,40155,5280,397,,
610,2015-02-20 17:24:24,388,6.0,118712,40155,5280,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",
611,2015-04-03 23:57:43,388,6.0,137683,40155,5280,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",
612,2015-05-02 01:28:38,388,6.0,159509,40155,5280,397,"tag:nextthought.com,2011-10:OU-HTML-SOC3123_SocialStatistics.lec:04_LESSON/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:unit9/tag:nextthought.com,2011-10:OU-HTML-CS1323_F_2014_Intro_to_Computer_Programming.lec:02.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b3a8:5573657273:VegHx0AMB2b/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B",
613,2015-04-03 23:57:58,388,8.0,137683,40155,5284,397,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b5b377:5573657273:VegHx0AMB3A/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B",
614,2015-05-02 01:28:30,388,4.0,159509,40155,5296,397,"tag:nextthought.com,2011-10:OU-HTML-SOC3123_SocialStatistics.lec:04_LESSON/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:unit9/tag:nextthought.com,2011-10:OU-HTML-CS1323_F_2014_Intro_to_Computer_Programming.lec:02.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON",
615,2015-02-20 17:35:27,388,27.0,118712,40155,5303,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
616,2015-02-20 17:28:35,388,411.0,118712,40155,5304,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
617,2015-02-20 17:32:37,388,86.0,118674,40155,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
618,2015-03-13 22:51:29,388,1.0,129645,40155,5333,397,"tag:nextthought.com,2011-10:unknown-OID-0x688e9f:5573657273:rwe47ku8SwE/tag:nextthought.com,2011-10:OU-HTML-GEOG3890_S_2015_Hydraulic_Fracturing_and_Water_Resources.lec:02_LESSON/tag:nextthought.com,2011-10:unknown-OID-0x01b3cda4:5573657273:UCW4VrdpE2u/tag:nextthought.com,2011-10:unknown-OID-0x01de29bc:5573657273:MAHjNWKD9UA/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B",
619,2015-02-20 17:36:06,388,24.0,118712,40155,5576,348,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
620,2015-02-20 17:36:13,388,10.0,118674,40155,5576,348,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
621,2015-03-13 23:05:27,388,10.0,129645,40155,5576,348,"tag:nextthought.com,2011-10:unknown-OID-0x01de29bc:5573657273:MAHjNWKD9UA/tag:nextthought.com,2011-10:unknown-OID-0x01b3cda4:5573657273:UCW4VrdpE2u/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B/tag:nextthought.com,2011-10:unknown-OID-0x01b5b417:5573657273:VegHx0AMB1E/tag:nextthought.com,2011-10:OU-HTML-IAS2003_F_2014_GlobalCommunity.lec:23_LESSON/tag:nextthought.com,2011-10:OU-HTML-CHEM1315_F_2014_GeneralChemistry.lec:unit1/tag:nextthought.com,2011-10:unknown-OID-0x017461f9:5573657273:wFUzBn953E9",
622,2015-03-13 23:05:41,388,1.0,129645,40155,5576,348,"tag:nextthought.com,2011-10:unknown-OID-0x01de29bc:5573657273:MAHjNWKD9UA/tag:nextthought.com,2011-10:unknown-OID-0x01b3cda4:5573657273:UCW4VrdpE2u/tag:nextthought.com,2011-10:unknown-OID-0x01b5b376:5573657273:VegHx0AMB3B/tag:nextthought.com,2011-10:unknown-OID-0x01b5b417:5573657273:VegHx0AMB1E/tag:nextthought.com,2011-10:OU-HTML-IAS2003_F_2014_GlobalCommunity.lec:23_LESSON/tag:nextthought.com,2011-10:OU-HTML-CHEM1315_F_2014_GeneralChemistry.lec:unit1/tag:nextthought.com,2011-10:unknown-OID-0x017461f9:5573657273:wFUzBn953E9",
623,2015-03-02 11:24:51,388,10.0,123811,41511,5284,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
624,2015-03-02 11:20:09,388,3.0,123811,41511,5339,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.02_LESSON",
625,2015-01-15 05:05:01,388,17.0,92611,54117,5280,397,,
626,2015-01-15 05:29:38,388,146.0,92611,54117,5280,397,,
627,2015-01-19 07:38:17,388,9.0,95776,54117,5281,397,,
628,2015-01-15 05:05:18,388,12.0,92611,54117,5351,397,,
629,2015-01-16 20:06:48,388,42.0,94058,55652,5283,397,,
630,2015-01-16 20:17:32,388,20.0,94058,55652,5296,397,,
631,2015-01-16 20:17:57,388,10.0,94058,55652,5297,397,,
632,2015-04-28 17:18:44,388,293.0,156786,56606,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
633,2015-04-28 17:28:06,388,2.0,156786,56606,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
634,2015-04-28 17:28:09,388,346.0,156786,56606,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
635,2015-04-28 17:34:03,388,2.0,156786,56606,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
636,2015-04-29 19:05:43,388,37.0,157669,56606,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
637,2015-04-28 17:34:05,388,781.0,156786,56606,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
638,2015-04-29 19:06:24,388,40.0,157669,56606,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
639,2015-04-30 15:38:49,388,83.0,158379,56606,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
640,2015-04-30 16:17:57,388,487.0,158379,56606,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
641,2015-04-30 16:26:18,388,2.0,158379,56606,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
642,2015-04-30 16:26:21,388,430.0,158379,56606,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
643,2015-04-30 18:31:55,388,16.0,158504,56606,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
644,2015-04-30 19:13:34,388,312.0,158504,56606,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
645,2015-04-30 19:18:54,388,2.0,158504,56606,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
646,2015-04-30 19:18:57,388,372.0,158504,56606,5286,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
647,2015-05-01 19:02:58,388,214.0,159150,56606,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
648,2015-05-01 19:06:37,388,2.0,159150,56606,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
649,2015-05-01 19:06:39,388,199.0,159150,56606,5288,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
650,2015-05-01 20:14:36,388,3.0,159224,56606,5288,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
651,2015-05-04 19:18:04,388,667.0,161410,56606,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
652,2015-05-05 18:06:40,388,913.0,162049,56606,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
653,2015-05-05 18:22:05,388,2.0,162049,56606,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
654,2015-05-05 18:22:08,388,5.0,162049,56606,5291,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
655,2015-05-05 18:22:16,388,374.0,162049,56606,5291,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
656,2015-05-05 19:45:56,388,57.0,162148,56606,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
657,2015-05-05 19:46:57,388,0.0,162148,56606,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
658,2015-05-06 19:27:20,388,811.0,162973,56606,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
659,2015-05-06 19:41:08,388,2.0,162973,56606,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
660,2015-05-06 19:41:40,388,13.0,162973,56606,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
661,2015-05-05 19:46:58,388,31.0,162148,56606,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
662,2015-05-05 20:41:27,388,13.0,162148,56606,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
663,2015-05-06 19:14:46,388,280.0,162973,56606,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
664,2015-05-06 19:22:07,388,307.0,162973,56606,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
665,2015-05-06 19:27:17,388,2.0,162973,56606,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
666,2015-05-06 19:41:11,388,26.0,162973,56606,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
667,2015-05-06 19:41:39,388,0.0,162973,56606,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
668,2015-05-07 18:37:59,388,112.0,163769,56606,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
669,2015-05-07 18:44:09,388,399.0,163769,56606,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
670,2015-05-07 18:50:58,388,2.0,163769,56606,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
671,2015-05-07 18:51:01,388,643.0,163769,56606,5295,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
672,2015-05-08 12:36:57,388,338.0,164212,56606,5296,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
673,2015-05-08 12:42:46,388,2.0,164212,56606,5296,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
674,2015-05-08 12:42:48,388,402.0,164212,56606,5297,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
675,2015-05-08 12:49:37,388,2.0,164212,56606,5297,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
676,2015-05-08 12:49:39,388,330.0,164212,56606,5298,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
677,2015-05-08 19:44:27,388,806.0,164427,56606,5299,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
678,2015-05-11 19:59:57,388,496.0,165665,56606,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
679,2015-05-11 20:08:21,388,3.0,165665,56606,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
680,2015-05-11 20:08:24,388,406.0,165665,56606,5301,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
681,2015-05-12 19:00:50,388,454.0,166191,56606,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
682,2015-05-12 19:08:28,388,2.0,166191,56606,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
