location_id,latitude,longitude,city,state,country
1355,43.4476,-79.6686,,,
1356,40.4455,-95.0661,,,
1357,20.6667,-103.333,,,
1358,53.9,27.5667,,,
1359,50.0833,19.9167,,,
1360,36.6463,-76.2576,,,
1361,37.4404,-121.87,,,
1362,32.6099,-85.4808,,,
1363,37.9137,-122.012,,California,United States of America
1364,44.95,26.0167,,,
1365,30.3217,-95.5242,,,
1366,-23.6667,-46.5167,,SP,Brasil
1367,33.4148,-111.909,,,
1368,43.6369,-79.3505,,,
1369,39.1422,117.177,,,
1370,51.3667,12.3833,,,
1371,46.4286,34.2498,,,
1372,-23.65,-70.4,,,
1373,41.414,-73.3034,,,
1374,36.0249,-78.4744,,,
1375,29.5522,-98.2697,,,
1376,42.214,-71.2245,,,
1377,35.7721,-78.6386,Raleigh,North Carolina,United States of America
1378,35.2323,-97.6008,Newcastle,Oklahoma,United States of America
1379,45.6908,-73.6308,,,
1380,-23.3248,-46.7185,,,
1381,50.3079,18.8552,,,
1382,39.7525,-104.999,,,
1383,30.5163,-88.966,Biloxi,Mississippi,United States of America
1384,38.4192,-82.4451,,,
1385,42.3424,-71.0878,,,
1386,37.3502,-121.851,,,
1387,42.0594,-71.9356,,,
1388,40.6403,22.9439,,,
1389,39.3292,-82.1013,,,
1390,43.0606,-88.1065,,,
1391,37.9625,23.6197,,,
1392,41.9223,-87.7555,,,
1393,43.8014,-91.2396,,Wisconsin,United States of America
1394,43.3898,-71.0651,,,
1395,37.4249,-122.007,,,
1396,40.0,45.0,,,
1397,-23.6667,-46.45,,,
1398,6.4531,3.3958,Lagos,Lagos,Nigeria
1399,34.166,-81.3498,,,
1400,36.1585,-81.1476,,,
1401,33.3673,-111.936,,Arizona,United States of America
1402,40.4661,-88.9034,,,
1403,55.897,37.4297,,,
1404,41.7823,-72.612,,Connecticut,United States of America
1405,42.2167,24.6333,,,
1406,41.7209,-73.9601,,,
1407,33.9033,-83.3306,Athens-Clarke County,Georgia,United States of America
1408,34.1067,-117.807,,,
1409,40.8006,-73.9653,NYC,New York,United States of America
1410,35.4943,-95.3055,,,
1411,38.8156,-77.0453,Alexandria,Virginia,United States of America
1412,51.312,12.3077,,,
1413,46.9257,-96.8286,,,
1414,40.6687,-74.1143,,,
1415,-19.7833,-42.1333,,,
1416,46.0795,-102.591,,,
1417,40.1817,-80.1331,,,
1418,45.2377,-93.6544,,,
1419,37.3501,-121.985,,,
1420,41.7922,123.433,,,
1421,42.2793,-71.1495,Boston,Massachusetts,United States of America
1422,46.9965,-120.548,,,
1423,27.5667,76.6,,,
1424,37.4299,-121.778,,,
1425,38.7336,-77.7444,,,
1426,42.7914,-71.1322,,,
1427,40.316,-76.0346,,Pennsylvania,United States of America
1428,43.3666,-8.4068,,,
1429,1.0,38.0,,Isiolo,Kenya
1430,13.1,-59.5667,,,
1431,43.1536,-93.201,,,
1432,42.2457,-122.789,,,
1433,33.7818,-117.332,,,
1434,29.7431,-95.4446,Houston,Texas,United States of America
1435,45.5428,-73.5083,,,Canada
1436,42.3584,-71.0598,Boston,Massachusetts,United States of America
1437,39.4971,-123.366,,,
1438,34.6392,-120.458,,,
1439,7.0,81.0,Badulla,Uva Province,
1440,53.4,-2.2167,,,
1441,48.6056,7.7478,,,
1442,32.8073,-117.132,,,
1443,35.994,-78.8986,Durham,North Carolina,United States of America
1444,13.0667,-59.5833,,,
1445,13.1,-59.6167,,,
1446,51.0227,-114.134,,,
1447,51.0307,6.9898,,,
1448,41.6419,-91.4617,,Iowa,United States of America
1449,30.4308,-97.7213,,,
1450,-12.2833,-66.25,,,
1451,40.0052,-76.3246,,penna,United States of America
1452,48.0,7.85,,,
1453,36.1207,-79.8946,,,
1454,40.4295,-80.0148,Pittsburgh,Pennsylvania,United States of America
1455,42.6465,-83.3554,,,
1456,34.0008,-117.127,,,
1457,41.0468,-74.0229,,,
1458,51.0415,-114.06,,,
1459,-45.8792,170.472,,,
1460,32.6781,-117.099,,,
1461,35.2062,-81.1384,Gastonia,North Carolina,United States of America
1462,10.6317,-71.6406,,,
1463,34.0039,-118.434,,,
1464,29.5288,-95.5252,Missouri City,Texas,United States of America
1465,27.7362,-82.6691,,,
1466,40.6695,-73.8726,,,
1467,57.7072,11.9668,,,
1468,43.7833,6.25,,,
1469,1.4444,103.777,,,
1470,39.9784,-86.118,Carmel,Indiana,United States of America
1471,39.6603,-104.844,,,
1472,53.1,-2.4333,,England,United Kingdom
1473,38.5951,-90.5462,Ballwin,Missouri,United States of America
1474,-28.0167,153.4,Gold Coast,Queensland,Australia
1475,42.5001,-70.8578,,,
1476,21.1167,-101.667,,,
1477,30.3135,-89.9431,,,
1478,33.0856,-96.6115,,Texas,United States of America
1479,39.2673,-76.7983,,Maryland,United States of America
1480,-12.0667,-77.15,Callao,Callao,
1481,40.754,-73.3604,,,
1482,31.4505,-83.5085,,,
1483,-29.3167,27.4833,,,
1484,33.0035,-96.9,Carrollton,Texas,United States of America
1485,10.0,-84.0,,,
1486,1.3667,103.8,,,Singapore
1487,28.57,77.32,,,
1488,34.4412,-119.619,,,
1489,51.4833,7.2167,,,
1490,31.6315,-8.0083,,,
1491,33.5928,-7.6192,,,
1492,6.6155,3.5087,,,
1493,12.5167,-70.0333,,,
1494,45.7833,3.0833,Clermont-Ferrand,Auvergne,France
1495,32.8343,-97.2289,North Richland Hills,Texas,United States of America
1496,40.8499,-73.8769,NYC,New York,United States of America
1497,38.6312,-90.1922,,,
1498,25.5,51.25,,Al Jumaliyah,Qatar
1499,35.4326,-96.305,,,
1500,42.457,-83.9479,,,
1501,43.1072,-71.5899,,,
1502,51.1378,0.8893,,,
1503,38.7892,-90.3226,,,
1504,32.7124,-97.3386,Fort Worth,Texas,United States of America
1505,38.9593,-94.6811,,,
1506,40.0878,-105.373,,,
1507,43.4529,-80.5281,Waterloo,Ontario,Canada
1508,36.2995,-93.9568,,Arkansas,United States of America
1509,38.8339,-104.821,,,
1510,38.751,-77.4753,,,
1511,29.4839,-81.1916,,,
1512,-23.0,-58.0,,,
1513,45.6023,-122.517,,,
1514,30.7343,76.7933,,,
1515,40.0143,-75.2267,,,
1516,32.8807,-117.236,,,
1517,42.6833,23.3167,,,
1518,52.564,-0.1129,,,
1519,40.3953,49.8822,,,
1520,45.2384,-94.9659,,,
1521,37.4192,-122.057,,,
1522,34.1083,-117.29,,,
1523,23.7231,90.4086,Dhaka,Dhaka Division,Bangladesh
1524,32.404,-86.2539,Montgomery,Alabama,United States of America
1525,40.0402,-75.5332,East Whiteland Township,penna,United States of America
1526,31.7833,119.967,,,
1527,40.5,47.5,,,
1528,18.5333,73.8667,Pune,Maharashtra,India
1529,39.9868,-75.401,Newtown Township,penna,United States of America
1530,36.1989,-115.118,,,
1531,35.5514,-97.4075,Oklahoma City,Oklahoma,United States of America
1532,40.4681,-79.9114,PGH,penna,United States of America
1533,13.7086,-89.2031,,,
1534,1.0,32.0,,,
1535,59.8944,30.2642,,,
1536,37.6624,-121.875,,,
1537,32.0617,118.778,,,
1538,55.1,24.1333,,,
1539,10.0,8.0,Agunu,Kaduna,Nigeria
1540,29.8986,-98.7217,,,
1541,39.8897,115.275,,,
1542,38.7073,-77.023,,Maryland,United States of America
1543,47.5,19.0833,,,
1544,25.8204,-80.1323,Miami Beach,Florida,United States of America
1545,51.6167,-0.1333,,,
1546,33.3528,-111.789,Gilbert,Arizona,United States of America
1547,42.9117,-87.8607,,,
1548,35.4639,48.8763,,,
1549,46.6709,-71.3548,,,Canada
1550,30.2643,-97.7138,Austin,Texas,United States of America
1551,30.5632,-98.1112,,,
1552,38.8791,-77.3766,,,
1553,34.2257,-77.9447,Wilmington,North Carolina,United States of America
1554,37.9887,-84.488,,Kentucky,United States of America
1555,42.8277,-103.139,,,
1556,10.5,-66.9167,Parroquia Santa Teresa,Distrito Capital,Venezuela
1557,-35.1127,147.41,,,
1558,38.627,-88.9456,,,
1559,21.1305,-101.671,,,
1560,24.4667,54.3667,Abu Dhabi,Abu Dhabi,United Arab Emirates
1561,39.4602,-0.3717,,,
1562,48.75,2.4,,,
1563,37.2011,-87.1789,Greenville,Kentucky,United States of America
1564,37.7862,-81.9781,,,
1565,32.7792,-97.5195,,,
1566,42.0697,-87.7878,,,
1567,42.8333,12.8333,,UMB,Italy
1568,51.4855,-2.438,,,
1569,43.9106,-69.8206,,,
1570,49.2836,-123.104,,,
1571,59.9127,10.7414,,,
1572,33.1434,-117.166,,,
1573,48.1134,11.6466,,,
1574,32.318,-95.2921,Tyler,Texas,United States of America
1575,18.4208,-66.0616,Hato Rey Norte,Puerto Rico,United States of America
1576,29.9214,-95.6094,,Texas,United States of America
1577,52.9866,-1.0401,,,
1578,30.2108,-97.6547,Austin,Texas,United States of America
1579,42.0558,-82.6722,,,
1580,49.7667,-117.467,,British Columbia,Canada
1581,35.5728,-97.407,Oklahoma City,Oklahoma,United States of America
1582,18.4167,-64.6167,,,British Virgin Islands
1583,29.7987,-95.4192,,,
1584,34.0438,-118.251,LA,California,United States of America
1585,39.5139,-121.558,,,
1586,44.3167,23.8,,,
1587,30.6667,74.75,,,
1588,52.461,-1.9448,,,
1589,40.0279,-74.8691,,,
1590,41.4082,-80.3666,,,
1591,36.4656,-6.1983,,,
1592,57.7167,11.9667,Gothenburg,Västra Götalands län,Sweden
1593,40.4531,-79.9294,,,
1594,32.5885,-96.9561,,,
1595,33.303,-111.764,,Arizona,United States of America
1596,14.1,-87.2167,Tegucigalpa,,Honduras
1597,25.8124,-80.2401,,Florida,United States of America
1598,43.6195,-116.195,,,
1599,41.7889,1.9867,,,
1600,-3.5,30.0,,,
1601,43.6121,-116.392,,,
1602,58.1699,7.9451,,,
1603,52.5311,13.4625,,,
1604,53.1698,8.225,,,
1605,35.1241,-106.768,,,
1606,36.3302,-119.292,,,
1607,32.6709,-97.4157,Fort Worth,Texas,United States of America
1608,29.8048,-95.4909,,,
1609,44.8333,11.5833,,,
1610,18.2939,-67.1301,,,
1611,55.8631,-4.2563,,,
1612,38.7139,27.9142,,,
1613,43.0696,-89.4239,,,
1614,32.2572,-111.081,,,
1615,48.8592,2.3417,Paris,,France
1616,42.4184,-71.1062,,,
1617,2.9092,101.528,,,
1618,51.05,13.75,,,
1619,-34.6033,-58.3816,CABA,CABA,Argentina
1620,44.6833,11.3,,,
1621,51.0833,-114.083,,,
1622,-6.0,35.0,,Singida,Tanzania
1623,32.0751,-110.884,,,
1624,44.4333,11.0333,,,
1625,40.3756,-80.0743,,,
1626,5.2321,103.104,,,
1627,32.6606,-97.0249,,Texas,United States of America
1628,40.6662,-89.5801,East Peoria,Illinois,United States of America
1629,38.7139,-9.1394,Lisboa,Lisboa,Portugal
1630,20.1661,-98.8458,,,
1631,-19.45,-44.2333,,,
1632,33.4223,-111.823,Mesa,Arizona,United States of America
1633,34.2725,-77.8585,,,
1634,21.296,-157.827,,,
1635,35.3874,-78.8686,,,
1636,5.8626,115.995,,,
1637,37.7799,-121.978,,,
1638,37.5841,-122.366,,,
1639,1.4634,103.755,,,
1640,51.4412,0.3733,,,
1641,31.5689,120.289,,,
1642,26.3484,-80.2187,,,
1643,51.4169,-0.1662,,,
1644,33.4505,-88.8196,,,
1645,34.1192,-80.863,,,
1646,40.7334,-73.4281,,,
1647,41.6833,13.0167,,,
1648,42.7283,-84.4882,,,
1649,33.8957,-94.8263,Idabel,Oklahoma,United States of America
1650,47.6738,-122.342,,,
1651,36.6828,-101.481,,,
1652,40.6565,-73.6093,,,
1653,32.5632,-97.1417,Mansfield,Texas,United States of America
1654,39.76,-98.5,,Kansas,United States of America
1655,37.735,-122.209,,,
1656,44.9795,-93.1754,,,
1657,10.9167,79.8333,,,
1658,30.0771,31.2859,,,
1659,47.674,-122.121,,,
1660,40.7968,-74.4815,,,
1661,45.7788,-119.529,,,
1662,32.2847,-97.5392,,Texas,United States of America
1663,20.9667,72.9,,,
1664,52.5931,19.0894,,,
1665,37.7343,-79.3539,,,
1666,32.471,-100.406,,,
1667,45.6387,-122.661,,,
1668,38.5037,-90.676,,,
1669,30.141,-95.4694,,,
1670,42.2668,-83.8562,,Michigan,United States of America
1671,2.5,112.5,,Sarawak,Malaysia
1672,9.9333,-84.0833,,,Costa Rica
1673,40.7879,-74.3882,,,
1674,38.9266,-77.3936,,Virginia,United States of America
1675,51.1333,4.2167,,,
1676,42.2683,-85.6167,,,
1677,20.6,-100.383,,,
1678,36.4,-100.803,,,
1679,5.2141,100.452,,,
1680,45.45,28.05,,,
1681,31.5078,-110.215,,,
1682,22.25,114.167,,,
1683,27.9107,-80.6351,,,
1684,38.6961,-121.561,,,
1685,28.94,-81.9897,,,
1686,41.3821,-79.6718,,,
1687,3.1185,101.676,,,
1688,24.4798,118.082,,,
1689,30.2312,-97.717,,,
1690,36.4037,-81.4929,,,
1691,30.1346,-93.273,,,
1692,38.1347,-97.926,,,
1693,39.5296,-119.814,,,
1694,35.7209,-95.4725,,,
1695,37.5028,-97.5045,,,
1696,33.004,-97.2258,Roanoke,Texas,United States of America
1697,40.4976,-74.4885,,,
1698,39.0911,-94.4155,Independence,Missouri,United States of America
1699,33.0812,-96.8133,Plano,Texas,United States of America
1700,43.0141,-85.6009,,,
1701,35.8145,-94.6286,,,
1702,52.5833,-0.25,,,
1703,39.6603,-104.768,,,
1704,34.9148,-97.7786,,,
1705,34.053,-118.264,,,
1706,40.6363,-7.8377,,,
1707,40.5853,-105.084,,,
1708,57.6467,11.9294,,,
1709,42.4464,-71.4594,,,
1710,-6.1744,106.829,,,
1711,52.156,5.3895,,,
1712,35.6911,-0.6417,,,
1713,41.5759,-87.1762,Portage,Indiana,United States of America
1714,42.3096,-88.9873,,,
1715,41.4543,-70.6036,,,
1716,44.6112,-69.3345,,,
1717,24.6537,46.7152,,,
1718,20.5,85.8333,,,
1719,29.5294,-95.201,,,
1720,52.3667,9.7167,,,
1721,59.4339,24.7281,Tallinn,,Eesti
1722,45.4117,-71.9074,,,
1723,39.1668,-84.5382,,,
1724,-42.8333,147.283,,,
1725,38.9841,-77.3827,,,
1726,30.2131,-93.2044,,,
1727,36.0977,-95.8551,,,
1728,50.7911,15.8303,,,
1729,2.2673,102.545,,,
1730,27.2856,-82.4727,,,
1731,40.659,-74.3474,Westfield,New Jersey,United States of America
1732,41.5236,-90.5776,,,
1733,39.8474,-104.946,,,
1734,39.934,-74.891,,,
1735,36.9824,-76.6311,,,
1736,45.6216,-94.2069,,,
1737,36.0316,-115.212,,,
1738,2.5228,101.796,,,
1739,40.3393,-111.571,,,
1740,4.5595,101.067,,,
1741,36.8468,-76.2852,Norfolk,Virginia,United States of America
1742,47.3163,-68.3007,,,
1743,45.3055,-93.7941,,,
1744,45.7054,-121.521,,,
1745,-34.8215,138.708,,,
1746,46.7693,17.1716,,,
1747,53.0963,-1.3827,,,
1748,-34.3135,148.301,,,
1749,47.6102,-122.304,,,
1750,40.6893,-73.8579,,,
1751,-26.8833,-48.65,,,
1752,14.7933,120.875,,,
1753,-26.9833,-48.6333,,,
1754,1.4655,103.758,,,
1755,56.2136,10.2644,,,
1756,38.7932,-77.5366,,Virginia,United States of America
1757,42.8781,-73.1968,,,
1758,-12.1167,-77.0333,,,
1759,30.1105,-97.3153,,,
1760,33.1959,-117.38,,,
1761,41.4026,-81.8337,,,
1762,2.0442,102.569,,,
1763,27.9578,-82.4622,,,
1764,-33.8951,151.152,,,
1765,31.5497,74.3436,Lahore,Punjab,Pakistan
1766,45.8236,13.5097,,,
1767,43.0481,-76.1474,Syracuse,New York,United States of America
1768,41.808,-72.251,,,
1769,38.2682,-77.1844,,,
1770,37.861,-78.2633,,,
1771,36.365,6.6147,,,
1772,47.0667,21.9333,,,
1773,38.9939,-105.057,,,
1774,41.5717,-87.6945,,,
1775,5.8333,-55.1667,,,
1776,19.4785,-99.2396,,,
1777,35.8306,-96.3911,Bristow,Oklahoma,United States of America
1778,34.821,-120.41,,,
1779,34.0806,-118.073,,,
1780,38.0402,-84.5389,,,
1781,41.5382,-72.807,Meriden,Connecticut,United States of America
1782,33.3516,-86.8211,,,
1783,41.385,-75.6461,,,
1784,26.6217,-81.8406,,,
1785,32.8574,-96.8706,,,
1786,39.0993,-76.8483,,,
1787,42.5764,-83.7559,,,
1788,-37.9,145.183,,,
1789,32.6859,-117.183,,,
1790,18.4333,79.15,,,
1791,35.0537,-94.6236,Poteau,Oklahoma,United States of America
1792,44.4167,8.95,,,
1793,29.7489,-95.4678,,,
1794,22.4333,-102.0,,,
1795,53.6246,55.9501,,,
1796,18.0,-76.8,Kingston,,Jamaica
1797,41.9942,-88.2923,,,
1798,32.5176,-96.8044,,,
1799,47.7359,-122.646,,,
1800,44.3125,-89.9043,,,
1801,26.0577,-80.1419,,,
1802,40.7364,-74.0724,,,
1803,39.9006,-75.2304,,,
1804,26.0607,-80.4133,,Florida,United States of America
1805,27.8846,-82.8277,,,
1806,36.1288,-95.8711,Tulsa,Oklahoma,United States of America
1807,29.8301,-95.4739,,,
1808,45.3467,-75.77,Ottawa,Ontario,Canada
1809,37.6686,-80.5329,,,
1810,27.0112,49.6583,,,
1811,40.0448,-75.4388,,,
1812,43.1409,-87.9497,,,
1813,39.9556,-86.0139,,Indiana,United States of America
1814,32.2173,-110.755,,,
1815,42.8615,-71.6253,Amherst,New Hampshire,United States of America
1816,45.0203,-93.245,Minneapolis,Minnesota,United States of America
1817,44.454,-69.2997,,Maine,United States of America
1818,6.121,100.36,,,
1819,-33.108,151.487,,,
1820,20.7222,-100.469,,,
1821,35.7201,-79.1772,,North Carolina,United States of America
1822,41.557,-83.6272,Perrysburg,Ohio,United States of America
1823,40.1537,-82.6852,,Ohio,United States of America
1824,38.9907,-77.0261,,,
1825,47.5113,-120.626,,,
1826,30.6667,104.067,,,
1827,43.804,-73.2979,,,
1828,37.3486,-121.951,,,
1829,39.9833,-0.0333,,,
1830,33.7513,-84.3151,,,
1831,30.4213,-87.2169,Pensacola,Florida,United States of America
1832,35.3,-106.551,Rio Rancho,New Mexico,United States of America
1833,39.4624,-77.2758,,Maryland,United States of America
1834,32.7406,-97.3802,,,
1835,40.714,-73.559,,,
1836,33.6897,-117.85,Irvine,California,United States of America
1837,37.4852,-122.236,,,
1838,37.555,-122.269,,,
1839,37.9952,-84.3689,,Kentucky,United States of America
1840,38.2706,-85.6237,St. Matthews,Kentucky,United States of America
1841,41.4995,-81.6954,Cleveland,Ohio,United States of America
1842,27.9392,-82.4723,,,
1843,39.8912,-74.9218,Evesham Township,New Jersey,United States of America
1844,30.2385,-90.9201,,,
1845,35.0614,-106.191,,,
1846,43.7667,11.25,Florence,Tuscany,Italy
1847,37.7083,-97.2251,Wichita,Kansas,United States of America
1848,38.6968,-76.8478,,,
1849,30.3761,-91.1783,,,
1850,41.9463,-87.8127,Chicago,Illinois,United States of America
1851,38.985,-95.3436,,Kansas,United States of America
1852,42.3703,-87.902,,,
1853,43.4918,-116.42,,,
1854,30.5477,-88.1753,,,
1855,38.8814,-94.8191,Olathe,Kansas,United States of America
1856,47.5374,-122.391,,,
1857,45.5886,-122.706,,,
1858,40.5958,-74.1525,,,
1859,39.3762,-77.1547,,,
1860,30.0096,-90.0634,,,
1861,44.9374,-93.2219,,,
1862,40.1164,-88.2434,Champaign,Illinois,United States of America
1863,42.4031,-86.2736,,,
1864,40.6514,-73.8708,,,
1865,34.6028,-96.5448,,,
1866,29.4713,-98.5353,,,
1867,32.6904,-97.1343,,,
1868,39.3041,-76.6642,,,
1869,26.3033,-80.2276,,Florida,United States of America
1870,32.2161,-89.8899,,,
1871,-26.5,31.5,,,
1872,47.3618,-122.103,,,
1873,35.3859,-94.3986,,,
1874,39.6276,-104.783,,,
1875,25.9825,-97.4725,,,
1876,36.6696,-93.2615,,Missouri,United States of America
1877,40.8265,-74.1068,,,
1878,41.4278,-78.5609,,,
1879,13.4667,144.783,,,
1880,-6.175,106.829,,,
1881,45.3565,-122.84,,,
1882,43.8744,-78.9638,,,
1883,25.2867,51.5333,,,
1884,52.4643,-1.9279,,,
1885,39.8417,-104.696,Denver,Colorado,United States of America
1886,40.7282,-74.0776,,,
1887,42.4072,-76.5159,,,
1888,59.2833,18.0,Sthlm,,Sverige
1889,40.5814,-79.5664,,,
1890,29.5356,-98.4814,San Antonio,Texas,United States of America
1891,30.4016,-86.8636,,,
1892,42.2876,-122.9,,,
1893,33.9172,-118.012,,,
1894,33.8532,-96.5025,,,
1895,55.5079,13.2351,,,
1896,34.0148,-83.2938,,,
1897,37.3537,-122.031,,,
1898,27.8812,-82.7521,,,
1899,52.4091,12.9899,,,
1900,38.6243,-75.8544,,,
1901,43.707,-73.3112,,,
1902,41.3623,-78.5961,,,
1903,30.376,-89.7484,,,
1904,31.1296,-97.3595,Temple,Texas,United States of America
1905,34.0,9.0,,,
1906,31.5545,-110.304,,,
1907,38.7442,-93.8452,,,
1908,44.3292,-73.1107,,Vermont,United States of America
1909,61.3214,-149.568,,,
1910,38.9311,-77.3489,,,
1911,47.4157,-120.293,,,
1912,45.8031,15.7181,,,
1913,3.5833,98.6667,,North Sumatra,Indonesia
1914,-16.6667,-49.2667,,,
1915,36.1333,-86.8037,Nashville-Davidson,Tennessee,United States of America
1916,41.5951,-72.6454,,,
1917,35.7895,-78.8743,Cary,North Carolina,United States of America
1918,32.865,-96.7914,Dallas,Texas,United States of America
1919,-16.3989,-71.535,Arequipa,Arequipa,Peru
1920,34.0953,-118.127,,,
1921,43.6167,4.0667,,,
1922,-33.75,151.0,,,
1923,43.6043,1.4437,Toulouse,,France
1924,17.7,83.3,Visakhapatnam,Andhra Pradesh,India
1925,43.2364,-87.9845,,Wisconsin,United States of America
1926,40.5115,-75.3905,Coopersburg,Pennsylvania,United States of America
1927,39.3914,-74.5182,Pleasantville,New Jersey,United States of America
1928,43.6565,-79.4079,,,
1929,32.2746,-90.132,,,
1930,25.2192,-107.721,,,
1931,42.0586,-87.6845,Evanston,Illinois,United States of America
1932,29.6919,-95.6512,,,
1933,36.0817,-84.0538,,,
1934,0.3156,32.5656,,,
1935,40.7699,-72.9994,,,
1936,40.7856,-74.5889,,,
1937,42.0562,-87.7011,Evanston,Illinois,United States of America
1938,42.4312,-83.4833,,,
1939,29.8262,-95.4264,,,
1940,-26.3167,31.1333,,,
1941,-22.9,-47.0833,Campinas,SP,Brasil
1942,34.0778,-95.0747,,,
1943,43.6807,-114.364,,,
1944,41.7606,-88.3201,,,
1945,39.9065,-83.7487,,,
1946,42.2068,-70.9552,,,
1947,40.9051,-74.6652,,,
1948,45.5298,-73.6153,,,Canada
1949,52.6333,1.3,Norwich,England,United Kingdom
1950,26.4615,-80.0728,,,
1951,35.4895,-97.1636,Harrah,Oklahoma,United States of America
1952,40.6232,-89.6895,,,
1953,26.3031,-80.2701,,,
1954,30.3981,-86.4563,,,
1955,41.3833,2.1833,,,
1956,40.8309,-73.907,,,
1957,39.4273,-75.2341,,,
1958,42.9943,-81.2623,,,
1959,33.089,-96.8864,The Colony,Texas,United States of America
1960,37.4509,-107.849,,,
1961,40.3978,-105.075,Loveland,Colorado,United States of America
1962,40.4051,-80.0352,,,
1963,-43.5136,172.62,,,
1964,47.6355,-122.324,Seattle,Washington,United States of America
1965,39.387,-74.6217,,,
1966,40.8626,-73.9218,,,
1967,48.0151,-122.064,Lake Stevens,Washington,United States of America
1968,39.6321,-106.074,,,
1969,34.1361,-117.865,Glendora,California,United States of America
1970,37.3859,-5.976,,,
1971,32.6192,-97.2755,,Texas,United States of America
1972,45.0028,-68.6334,,Maine,United States of America
1973,30.4218,-86.6298,,,
1974,35.4761,-81.254,Lincolnton,North Carolina,United States of America
1975,40.9231,-73.8246,,,
1976,36.3645,-95.8389,Collinsville,Oklahoma,United States of America
1977,42.3862,-82.9119,,,
1978,40.8859,-74.0435,Hackensack,New Jersey,United States of America
1979,41.3326,-73.2073,,,
1980,34.7653,-82.5635,,South Carolina,United States of America
1981,29.6789,-95.4081,Houston,Texas,United States of America
1982,40.7895,-74.0565,Secaucus,New Jersey,United States of America
1983,49.2833,-122.85,,,
1984,40.728,-73.9453,,,
1985,34.2362,-96.6786,Tishomingo,Oklahoma,United States of America
1986,33.9681,-84.2304,,,
1987,40.431,-79.9227,,,
1988,1.5999,103.821,,,
1989,32.7107,-96.8437,Dallas,Texas,United States of America
1990,34.1006,-118.327,LA,California,United States of America
1991,13.35,74.7833,,,
1992,33.5363,-117.044,,,
1993,40.064,-80.7209,Wheeling,West Virginia,United States of America
1994,37.1934,-93.6255,,Missouri,United States of America
1995,38.542,-89.9919,,,
1996,33.9761,-117.905,,,
1997,28.6333,-106.083,,,
1998,35.428,-97.4878,Oklahoma City,Oklahoma,United States of America
1999,33.8138,-117.799,,,
2000,30.3205,-97.8759,,Texas,United States of America
2001,26.2442,-80.2059,,Florida,United States of America
2002,17.7342,-64.7347,,,
2003,41.6062,-73.1182,,,
2004,38.9795,-90.9807,,,
2005,44.0486,-123.22,,,
2006,33.2362,-96.8011,,Texas,United States of America
2007,33.8466,-98.5301,Wichita Falls,Texas,United States of America
2008,42.2935,-71.296,,,
2009,3.0445,101.751,,,
2010,36.5597,-87.4097,Clarksville,Tennessee,United States of America
2011,32.8546,-79.9748,,,
2012,33.7694,-112.248,,,
2013,45.4573,-122.799,Beaverton,Oregon,United States of America
2014,40.8043,-74.0121,,,
2015,39.746,-75.5466,Wilmington,Delaware,United States of America
2016,18.3333,-64.8333,,,
2017,42.4108,-96.2139,,,
2018,34.0291,-118.399,,,
2019,43.7797,-79.4156,,,
2020,-26.4833,-49.0667,,,
2021,1.8578,103.036,,,
2022,40.8687,-73.0015,,,
2023,9.9833,76.2833,Ernakulam,Kerala,India
2024,29.5557,-95.6335,,,
2025,33.6403,-117.769,,,
2026,52.9147,-1.1694,,,
2027,42.0834,-71.0184,,,
2028,43.3479,-79.7593,,,
2029,39.006,-77.1025,,,
2030,45.5167,-73.6667,,,
2031,54.7818,32.0401,,,
2032,45.6098,-74.6101,,,
2033,30.3389,-97.7707,,,
2034,30.5169,-86.4822,,,
2035,42.5195,-70.8967,,Massachusetts,United States of America
2036,39.1472,-94.5735,North Kansas City,Missouri,United States of America
2037,33.4473,-84.1469,McDonough,Georgia,United States of America
2038,19.1667,-103.917,,,
2039,35.6617,-97.1956,Luther,Oklahoma,United States of America
2040,25.7806,-80.1826,,,
2041,29.3697,47.9783,,,
2042,-37.7833,145.3,,,
2043,43.8992,-71.1484,,New Hampshire,United States of America
2044,40.7691,-82.5383,Mansfield,Ohio,United States of America
2045,32.3134,-90.172,,,
2046,32.3654,-90.1118,,,
2047,40.2713,-80.1702,,,
2048,35.7487,-96.6581,,,
2049,37.7607,-122.484,,,
2050,42.4529,-75.0638,City of Oneonta,New York,United States of America
2051,39.6403,-106.374,,,
2052,21.343,-157.935,,,
2053,33.1963,-80.0143,,,
2054,19.9667,-104.267,,,
2055,42.0695,-72.6148,,Massachusetts,United States of America
2056,35.1359,-90.0027,,,
2057,44.9556,-93.3841,,,
2058,4.5904,101.081,,,
2059,38.6471,-121.542,,,
2060,26.1136,-80.4153,,,
2061,50.3923,-4.792,,,
2062,40.5449,-75.4026,,,
2063,43.1667,-79.2333,,,
2064,32.5007,-94.7405,Longview,Texas,United States of America
2065,42.9619,-83.7204,,,
2066,55.6777,12.5709,Copenhagen,Capital Region of Denmark,Denmark
2067,32.8127,-117.033,,,
2068,33.6101,-84.288,,,
2069,42.827,-75.5446,,,
2070,34.1617,-118.053,,,
2071,38.7843,-121.371,,,
2072,40.7949,-74.1619,,,
2073,42.0858,-70.9999,,,
2074,41.8632,-87.6198,Chicago,Illinois,United States of America
2075,41.4389,2.1973,,,
2076,42.1237,-71.1787,,,
2077,48.15,11.5833,,,
2078,38.8251,-90.7289,O'Fallon,Missouri,United States of America
2079,40.8482,-73.9976,,,
