timestamp,course_id,type_id,session_id,user_id
2015-02-26 06:41:49,388,1,121697.0,69941
2015-02-26 11:04:07,388,1,121717.0,69944
2015-02-26 12:09:53,388,1,121720.0,69946
2015-03-02 00:42:02,388,1,123472.0,69979
2015-03-03 23:55:52,388,1,125010.0,70010
2015-03-04 15:49:55,388,1,125209.0,70019
2015-03-05 21:09:36,388,1,126178.0,70040
2015-03-07 00:15:28,388,1,126625.0,70055
2015-03-07 00:57:24,388,1,126638.0,70056
2015-03-07 03:39:54,388,1,,70058
2015-03-08 10:32:25,388,1,126932.0,70068
2015-03-09 10:00:14,388,1,127428.0,70083
2015-03-10 15:58:14,388,1,128057.0,70109
2015-03-12 08:46:26,388,1,128987.0,70128
2015-03-16 18:47:43,388,1,130452.0,70166
2015-03-17 18:12:25,388,1,130632.0,70182
2015-03-19 04:48:09,388,1,130939.0,70199
2015-03-22 14:11:48,388,1,131616.0,70201
2015-03-22 20:32:05,388,1,131698.0,70237
2015-03-23 18:11:01,388,1,132055.0,70246
2015-03-24 05:35:53,388,1,132569.0,70256
2015-03-26 00:21:08,388,1,,70288
2015-03-26 20:18:44,388,1,134000.0,70295
2015-03-26 20:30:45,388,1,134007.0,70296
2015-03-30 02:27:11,388,1,135122.0,70331
2015-03-31 00:37:38,388,1,135773.0,70344
2015-03-31 04:48:30,388,1,135899.0,70348
2015-04-01 06:30:57,388,1,136299.0,70364
2015-04-06 15:12:17,388,1,138756.0,70426
2015-04-06 15:15:25,388,1,138757.0,70427
2015-04-06 23:37:45,388,1,139399.0,70505
2015-04-07 19:14:55,388,1,140050.0,70557
2015-04-08 03:56:03,388,1,140492.0,70576
2015-04-08 06:50:42,388,1,140581.0,70578
2015-04-08 06:52:23,388,1,140584.0,70579
2015-04-08 06:52:38,388,1,140583.0,70580
2015-04-08 07:00:58,388,1,140587.0,70581
2015-04-08 22:39:45,388,1,141609.0,70805
2015-04-09 02:21:14,388,1,,70846
2015-04-09 13:24:44,388,1,,70871
2015-04-09 20:31:11,388,1,143034.0,70890
2015-04-10 19:55:00,388,1,143538.0,70930
2015-04-12 00:18:13,388,1,144096.0,71029
2015-04-13 03:25:56,388,1,144846.0,71103
2015-04-13 13:37:05,388,1,145022.0,71113
2015-04-17 04:48:26,388,1,148531.0,71247
2015-04-17 16:02:23,388,1,148685.0,71270
2015-04-18 21:46:47,388,1,149332.0,71308
2015-04-20 02:48:25,388,1,150229.0,71329
2015-04-20 17:55:05,388,1,150817.0,71349
2015-04-21 00:30:20,388,1,151329.0,71364
2015-04-21 09:46:22,388,1,151627.0,71367
2015-04-21 16:57:53,388,1,151763.0,71378
2015-04-24 19:44:16,388,1,154459.0,71492
2015-04-26 04:31:44,388,1,,71520
2015-04-27 00:31:27,388,1,155396.0,71536
2015-05-02 09:28:36,388,1,159794.0,71654
2015-05-03 05:26:31,388,1,,71678
2015-05-07 07:13:02,388,1,163504.0,71759
2015-05-14 22:44:44,388,1,,71829
2015-12-22 01:11:15,388,1,390894.0,71838
2015-11-02 22:43:57,388,1,331325.0,71863
2015-05-15 03:34:13,388,1,,71929
2015-05-22 11:36:11,388,1,168503.0,72045
2015-05-22 18:09:41,388,1,168564.0,72073
2015-05-24 01:33:31,388,1,,72108
2015-05-24 09:51:04,388,1,168765.0,72115
2015-05-25 17:04:40,388,1,,72141
2015-05-27 05:36:04,388,1,169174.0,72188
2015-05-31 16:33:15,388,1,169969.0,72386
2015-06-01 23:54:13,388,1,170187.0,72425
2015-06-02 16:44:55,388,1,170301.0,72443
2015-06-12 03:15:52,388,1,,72898
2015-06-13 03:45:32,388,1,174928.0,72922
2015-06-18 04:03:42,388,1,,73047
2015-06-24 07:39:10,388,1,181037.0,73157
2015-06-27 18:06:51,388,1,182743.0,73212
2015-06-29 20:42:43,388,1,184122.0,73260
2015-07-04 02:07:16,388,1,187495.0,73415
2015-07-09 06:01:05,388,1,191049.0,73522
2015-07-15 16:00:40,388,1,195217.0,73629
2015-08-15 04:31:28,388,1,210788.0,74274
2015-11-06 23:50:42,388,1,337173.0,74316
2015-08-18 02:54:47,388,1,211549.0,75221
2015-08-19 03:31:18,388,1,211904.0,75262
2015-08-19 07:11:36,388,1,211927.0,75266
2015-08-22 09:23:05,388,1,212836.0,75387
2015-08-22 18:04:22,388,1,212903.0,75392
2015-08-22 23:04:20,388,1,213004.0,75424
2015-08-23 10:49:23,388,1,213105.0,75442
2015-08-23 18:12:24,388,1,213193.0,75458
2015-08-25 04:19:35,388,1,,76455
2015-08-25 17:46:09,388,1,216696.0,76505
2015-08-25 20:15:04,388,1,217519.0,76506
2015-08-28 02:10:30,388,1,222995.0,76507
2015-09-15 02:29:02,388,1,252026.0,76508
2015-08-26 15:00:37,388,1,219328.0,77090
2015-08-29 19:55:23,388,1,225166.0,77231
2015-08-31 06:29:32,388,1,227537.0,77251
2015-09-01 15:37:41,388,1,230364.0,77293
2015-09-02 14:17:02,388,1,232303.0,77327
2015-12-25 22:15:33,388,1,,77387
2015-09-06 23:19:44,388,1,,77414
2015-09-13 09:53:52,388,1,248737.0,77538
2015-09-14 14:32:05,388,1,250380.0,77556
2015-09-23 17:12:54,388,1,265804.0,77730
2015-09-26 01:14:07,388,1,270107.0,77767
2015-09-30 00:54:21,388,1,276293.0,77848
2015-10-04 07:30:08,388,1,,77929
2015-10-05 17:35:00,388,1,285749.0,77979
2015-10-06 07:07:32,388,1,288028.0,78001
2015-10-11 15:55:11,388,1,296124.0,78076
2015-10-11 19:38:03,388,1,,78077
2015-10-14 15:01:33,388,1,302043.0,78107
2015-10-17 16:02:38,388,1,,78109
2015-10-16 03:46:52,388,1,305082.0,78128
2015-10-17 10:52:45,388,1,306647.0,78142
2015-10-22 04:12:39,388,1,314091.0,78231
2015-11-26 06:56:36,388,1,,78269
2015-10-27 16:19:54,388,1,,78305
2015-11-05 17:16:43,388,1,335419.0,78443
2015-11-30 08:40:06,388,1,,78494
2015-11-14 01:21:34,388,1,346470.0,78581
2015-11-18 11:34:26,388,1,352671.0,78625
2015-11-19 17:28:32,388,1,354453.0,78647
2015-11-25 06:57:30,388,1,361920.0,78705
2015-12-07 20:27:21,388,1,374293.0,78828
2015-12-07 21:40:19,388,1,374450.0,78830
2015-12-08 07:44:05,388,1,,78840
2015-12-08 20:56:35,388,1,,78850
2015-12-22 00:09:50,388,1,390869.0,78959
2015-12-23 18:33:37,388,1,391440.0,78970
2016-01-05 21:23:37,388,1,393248.0,79087
2016-01-08 19:39:33,388,1,393830.0,79128
2016-01-08 21:28:29,388,1,393860.0,79130
