,timestamp,deleted,feedback_ds_id,feedback_id,feedback_length,grade_id,assignment_taken_id,session_id,user_id
623,2015-02-05 01:09:22,,4.5266974832730056e+18,8092,170,67085,67086,109034.0,52708
624,2015-02-05 04:12:20,,5.270306547629838e+18,8093,109,65136,65137,109178.0,68734
625,2015-02-05 05:11:30,,4.086783102436155e+17,8094,92,67113,67114,109142.0,69471
626,2015-02-05 06:03:52,,6.571048912051925e+18,8095,155,67129,67130,109233.0,69253
627,2015-02-05 07:11:27,,5.270306547629838e+18,8096,153,67134,67135,109261.0,66805
628,2015-02-05 08:26:31,,5.270306547629838e+18,8097,11,65443,65444,109300.0,5216
629,2015-02-05 08:30:10,,5.270306547629838e+18,8098,137,65568,65569,109300.0,5216
630,2015-02-05 08:44:21,,9.201472085141818e+18,8099,121,65584,65585,109300.0,5216
631,2015-02-05 08:45:08,,5.088392919353399e+18,8100,139,65588,65589,109300.0,5216
632,2015-02-05 08:56:29,,9.201472085141818e+18,8101,28,65116,65117,109300.0,5216
633,2015-02-05 13:41:19,,3.601588590009634e+18,8102,268,65636,65637,109338.0,68822
634,2015-02-05 13:51:23,,6.005819434020096e+18,8103,52,65753,65754,109338.0,68822
635,2015-02-05 13:54:46,,6.005819434020096e+18,8104,71,65707,65708,109338.0,68822
636,2015-02-05 13:57:43,,4.050146116949604e+18,8105,87,65742,65743,109338.0,68822
637,2015-02-05 14:00:42,,4.050146116949604e+18,8106,19,65677,65678,109338.0,68822
638,2015-02-05 14:06:33,,4.050146116949604e+18,8107,12,65446,65447,109338.0,68822
639,2015-02-05 14:11:18,,5.088392919353399e+18,8108,304,65006,65007,109338.0,68822
640,2015-02-05 15:38:36,,4.086783102436155e+17,8109,158,65840,65841,109441.0,62641
641,2015-02-05 16:25:00,,5.383004281553939e+18,8110,97,65702,65703,109498.0,68250
642,2015-02-05 19:20:00,,6.005819434020096e+18,8111,170,67202,67203,109601.0,4736
643,2015-02-05 23:12:17,,7.532348698181257e+17,8112,152,65553,65554,109832.0,5216
644,2015-02-05 23:13:59,,3.601588590009634e+18,8113,9,64863,64864,109832.0,5216
645,2015-02-05 23:17:08,,6.005819434020096e+18,8114,14,65136,65137,109847.0,5216
646,2015-02-06 03:14:47,,7.081598577059306e+18,8115,121,67284,67285,109884.0,11594
647,2015-02-06 03:44:37,,2.6165689676098044e+16,8116,205,67288,67289,,68813
648,2015-02-06 04:45:31,,6.650021233598001e+18,8117,10,64921,64922,108603.0,68738
649,2015-02-06 18:11:56,,9.570348521712773e+17,8118,81,65637,65638,110202.0,16190
650,2015-02-06 18:16:03,,1.948863330920591e+18,8119,59,65639,65640,110205.0,17010
651,2015-02-06 19:11:11,,8.385737837279426e+18,8120,590,67314,67315,110173.0,67771
652,2015-02-07 18:14:12,,8.385737837279426e+18,8121,177,67331,67332,110601.0,65184
653,2015-02-08 01:18:52,,5.992213394525224e+18,8122,9,67075,67076,110793.0,5216
654,2015-02-08 01:21:02,,3.293274640152849e+18,8123,116,65591,65592,110793.0,5216
655,2015-02-08 01:23:12,,5.992213394525224e+18,8124,181,67128,67129,110793.0,5216
656,2015-02-08 01:24:06,,5.992213394525224e+18,8125,9,67087,67088,110793.0,5216
657,2015-02-08 01:26:07,,7.342603401870215e+18,8126,17,65798,65799,110793.0,5216
658,2015-02-08 01:30:08,,3.293274640152849e+18,8127,210,66400,66401,110793.0,5216
659,2015-02-08 01:30:50,,7.342603401870215e+18,8128,15,67052,67053,110793.0,5216
660,2015-02-08 01:34:11,,5.992213394525224e+18,8129,403,67091,67092,110793.0,5216
661,2015-02-08 01:36:38,,3.293274640152849e+18,8130,119,67124,67125,110793.0,5216
662,2015-02-08 01:37:52,,7.342603401870215e+18,8131,119,65819,65820,110793.0,5216
663,2015-02-08 01:39:27,,3.293274640152849e+18,8132,96,67028,67029,110793.0,5216
664,2015-02-08 01:40:18,,7.342603401870215e+18,8133,10,67080,67081,110793.0,5216
665,2015-02-08 01:40:58,,5.992213394525224e+18,8134,12,67105,67106,110793.0,5216
666,2015-02-08 01:41:43,,6.828061974644556e+18,8135,9,67114,67115,110793.0,5216
667,2015-02-08 01:43:50,,3.293274640152849e+18,8136,279,66367,66368,110793.0,5216
668,2015-02-08 01:45:10,,7.342603401870215e+18,8137,20,65592,65593,110793.0,5216
669,2015-02-08 01:47:55,,7.342603401870215e+18,8138,244,67088,67089,110793.0,5216
670,2015-02-08 01:50:25,,3.293274640152849e+18,8139,300,67098,67099,110793.0,5216
671,2015-02-08 01:52:15,,5.992213394525224e+18,8140,208,67089,67090,110793.0,5216
672,2015-02-08 01:53:23,,7.342603401870215e+18,8141,10,65931,65932,110793.0,5216
673,2015-02-08 01:54:17,,3.293274640152849e+18,8142,17,65716,65717,110793.0,5216
674,2015-02-08 01:55:21,,7.342603401870215e+18,8143,10,67055,67056,110793.0,5216
675,2015-02-08 01:55:59,,5.992213394525224e+18,8144,12,67056,67057,110793.0,5216
676,2015-02-08 01:57:17,,5.992213394525224e+18,8145,10,67118,67119,110793.0,5216
677,2015-02-08 01:58:39,,3.293274640152849e+18,8146,241,65853,65854,110793.0,5216
678,2015-02-08 02:00:18,,3.293274640152849e+18,8147,211,67123,67124,110793.0,5216
679,2015-02-08 02:01:14,,7.342603401870215e+18,8148,20,67272,67273,110793.0,5216
680,2015-02-08 02:03:33,,8.119846141960186e+18,8149,10,67092,67093,110818.0,5216
681,2015-02-08 02:04:25,,8.119846141960186e+18,8150,10,67047,67048,110818.0,5216
682,2015-02-08 02:05:23,,5.992213394525224e+18,8151,10,65855,65856,110818.0,5216
683,2015-02-08 02:06:33,,5.175159667617808e+18,8152,9,65646,65647,110818.0,5216
684,2015-02-08 02:09:26,,8.119846141960186e+18,8153,194,67043,67044,110818.0,5216
685,2015-02-08 02:13:40,,8.119846141960186e+18,8154,109,67112,67113,110818.0,5216
686,2015-02-08 04:54:22,,8.749102544988808e+18,8155,20,67426,67427,110871.0,68122
687,2015-02-08 04:54:22,,9.070776397800664e+18,8156,20,67426,67427,110871.0,68122
688,2015-02-08 04:54:22,,3.2447277024981115e+18,8157,20,67426,67427,110871.0,68122
689,2015-02-08 06:10:44,,5.992213394525224e+18,8158,158,67090,67091,110818.0,5216
690,2015-02-08 06:12:25,,8.119846141960186e+18,8159,10,65849,65850,110891.0,5216
691,2015-02-08 06:13:11,,6.12522561730639e+18,8160,9,67049,67050,110891.0,5216
692,2015-02-08 06:15:10,,5.992213394525224e+18,8161,345,67109,67110,110891.0,5216
693,2015-02-08 06:15:46,,6.12522561730639e+18,8162,9,65599,65600,110891.0,5216
694,2015-02-08 06:16:39,,8.119846141960186e+18,8163,10,67086,67087,110891.0,5216
695,2015-02-08 06:17:48,,5.992213394525224e+18,8164,245,67093,67094,110891.0,5216
696,2015-02-08 06:18:18,,5.992213394525224e+18,8165,10,67094,67095,110891.0,5216
697,2015-02-08 07:58:02,,6.12522561730639e+18,8166,10,67116,67117,110891.0,5216
698,2015-02-08 07:59:53,,7.25461857807261e+18,8167,234,67101,67102,110891.0,5216
699,2015-02-08 08:01:39,,7.25461857807261e+18,8168,239,65822,65823,110891.0,5216
700,2015-02-08 08:02:15,,6.12522561730639e+18,8169,10,67033,67034,110891.0,5216
701,2015-02-08 08:03:13,,7.25461857807261e+18,8170,9,65848,65849,110891.0,5216
702,2015-02-08 08:04:49,,6.12522561730639e+18,8171,9,67066,67067,110891.0,5216
703,2015-02-08 08:07:06,,7.25461857807261e+18,8172,187,67121,67122,110891.0,5216
704,2015-02-08 08:08:45,,7.25461857807261e+18,8173,115,65590,65591,110891.0,5216
705,2015-02-08 08:12:54,,6.12522561730639e+18,8174,590,65668,65669,110891.0,5216
706,2015-02-08 08:13:40,,7.25461857807261e+18,8175,10,67050,67051,110891.0,5216
707,2015-02-08 08:14:27,,6.12522561730639e+18,8176,10,67036,67037,110891.0,5216
708,2015-02-08 08:15:33,,6.12522561730639e+18,8177,11,66370,66371,110891.0,5216
709,2015-02-08 08:17:22,,6.12522561730639e+18,8178,9,67097,67098,110891.0,5216
710,2015-02-08 08:21:58,,7.342603401870215e+18,8179,419,67102,67103,110891.0,5216
711,2015-02-08 08:22:39,,7.25461857807261e+18,8180,9,65837,65838,110891.0,5216
712,2015-02-08 08:27:34,,7.25461857807261e+18,8181,538,65850,65851,110891.0,5216
713,2015-02-08 10:55:00,,6.134990431454049e+18,8182,25,67450,67451,110930.0,62641
714,2015-02-08 11:18:01,,2.1504013336551094e+18,8183,56,67451,67452,110930.0,62641
715,2015-02-08 20:43:50,,5.992213394525224e+18,8184,65,65662,65663,111156.0,67027
716,2015-02-08 22:03:05,,4.901540466914041e+17,8185,104,67491,67492,111144.0,68232
717,2015-02-09 00:31:00,,6.12522561730639e+18,8186,165,67304,67305,111329.0,9712
718,2015-02-09 01:36:43,,3.293274640152849e+18,8187,168,67518,67519,111293.0,68797
719,2015-02-09 04:12:52,,1.3108827211242685e+18,8188,318,67684,67685,,68033
720,2015-02-09 04:13:43,,5.927347803087661e+17,8189,97,67685,67686,111474.0,68813
721,2015-02-09 05:32:48,,5.073135219922365e+18,8190,81,68529,68530,110496.0,67604
722,2015-02-09 06:01:07,,4.377470966029747e+18,8191,24,68915,68916,111393.0,55311
723,2015-02-09 15:58:04,,7.068201959398736e+18,8192,10,67440,67441,111756.0,5216
724,2015-02-09 16:36:14,,8.385737837279426e+18,8193,279,69111,69112,111726.0,4709
725,2015-02-09 18:25:16,,3.825632284773505e+18,8194,119,67077,67078,111820.0,5213
726,2015-02-09 18:27:05,,8.817792038415094e+18,8195,123,65854,65855,111820.0,5213
727,2015-02-09 18:29:29,,8.278508285927078e+18,8196,132,66363,66364,111820.0,5213
728,2015-02-09 18:30:43,,8.385737837279426e+18,8197,132,65300,65301,111820.0,5213
729,2015-02-09 18:32:10,,8.817792038415094e+18,8198,36,67081,67082,111820.0,5213
730,2015-02-09 18:33:07,,8.385737837279426e+18,8199,36,67126,67127,111820.0,5213
731,2015-02-09 19:02:29,,6.12522561730639e+18,8200,22,67028,67029,111871.0,68738
732,2015-02-09 20:31:01,,1.3108827211242685e+18,8201,164,67113,67114,111949.0,5213
733,2015-02-09 20:33:41,,1.1372632423694257e+18,8202,141,65380,65381,111949.0,5213
734,2015-02-09 20:34:50,,5.017800823422645e+18,8203,101,65485,65486,111949.0,5213
735,2015-02-09 20:36:50,2015-02-09 20:38:13,,8204,102,65366,65367,111949.0,5213
736,2015-02-09 20:39:22,,5.021366619571303e+18,8205,66,67106,67107,111949.0,5213
737,2015-02-09 22:48:11,,7.502847019510054e+18,8206,328,69140,69141,111980.0,68281
738,2015-02-10 01:18:24,,5.105090897915646e+18,8207,81,67348,67349,112142.0,68745
739,2015-02-10 03:33:12,,6.134990431454049e+18,8208,489,64577,64578,112216.0,8898
740,2015-02-10 04:15:50,,5.105090897915647e+18,8209,55,63658,63659,112216.0,8898
741,2015-02-10 04:26:46,,6.134990431454049e+18,8210,37,64561,64562,112216.0,8898
742,2015-02-10 04:28:55,,6.134990431454049e+18,8211,182,63834,63835,112216.0,8898
743,2015-02-10 04:36:08,,3.825632284773505e+18,8212,227,64590,64591,112216.0,8898
744,2015-02-10 04:39:59,,2.071696445246239e+18,8213,153,63836,63837,112216.0,8898
745,2015-02-10 04:46:13,,5.105090897915647e+18,8214,114,63657,63658,112216.0,8898
746,2015-02-10 04:49:20,,7.502847019510054e+18,8215,164,67455,67456,112268.0,68122
747,2015-02-10 04:49:20,,7.068201959398736e+18,8216,164,67455,67456,112268.0,68122
748,2015-02-10 04:53:44,,5.105090897915647e+18,8217,117,64380,64381,112278.0,8898
749,2015-02-10 04:57:20,,3.2029598033611674e+18,8218,36,63607,63608,112278.0,8898
750,2015-02-10 04:59:11,,5.061246293587966e+18,8219,36,64581,64582,112278.0,8898
751,2015-02-10 05:01:10,,5.105090897915647e+18,8220,247,64198,64199,112278.0,8898
752,2015-02-10 05:02:20,,5.105090897915647e+18,8221,36,64122,64123,112278.0,8898
753,2015-02-10 05:06:21,,5.105090897915647e+18,8222,166,64575,64576,112278.0,8898
754,2015-02-10 05:38:30,,2.298618690494397e+18,8223,223,64496,64497,112278.0,8898
755,2015-02-10 23:09:27,2015-02-12 15:59:43,,8224,105,69224,69225,112522.0,67578
756,2015-02-10 23:19:52,2015-02-12 15:59:44,,8225,229,69224,69225,112638.0,67578
757,2015-02-10 23:20:56,2015-02-12 15:59:44,,8226,31,69224,69225,112638.0,67578
758,2015-02-11 01:14:23,2015-02-11 03:30:57,,8227,413,69237,69238,112625.0,67196
759,2015-02-11 01:19:32,2015-02-12 15:59:44,,8228,172,69224,69225,112705.0,67578
760,2015-02-11 13:01:36,,5.061246293587966e+18,8229,397,69111,69112,112924.0,68822
761,2015-02-11 14:45:42,,6.13499043145405e+18,8230,81,69159,69160,112924.0,68822
762,2015-02-11 14:52:59,,8.817792038415094e+18,8231,128,67550,67551,112924.0,68822
763,2015-02-11 16:51:08,,6.13499043145405e+18,8232,299,69111,69112,113056.0,4709
764,2015-02-11 17:36:16,,6.12522561730639e+18,8233,9,68321,68322,113092.0,68822
765,2015-02-11 18:10:00,,1.0226370842961078e+18,8234,96,67081,67082,113135.0,68678
766,2015-02-11 18:15:12,,5.021366619571304e+18,8235,205,67340,67341,113092.0,68822
767,2015-02-11 22:08:11,,5.061246293587966e+18,8236,122,65637,65638,113317.0,16190
768,2015-02-11 22:22:54,,3.2029598033611674e+18,8237,136,69779,69780,113313.0,69253
769,2015-02-11 22:23:21,,3.2029598033611674e+18,8238,35,69779,69780,113313.0,69253
770,2015-02-11 22:44:35,,1.7754751364735752e+18,8239,10,68321,68322,113346.0,68250
771,2015-02-11 23:13:47,,1.7754751364735752e+18,8240,390,65637,65638,113370.0,68822
772,2015-02-11 23:15:35,,7.342603401870216e+18,8241,152,67494,67495,113370.0,68822
773,2015-02-11 23:21:33,,1.1372632423694259e+18,8242,146,65639,65640,113370.0,68822
774,2015-02-11 23:22:38,,1.7754751364735752e+18,8243,76,67496,67497,113370.0,68822
775,2015-02-11 23:29:31,,1.7754751364735752e+18,8244,132,67683,67684,113370.0,68822
776,2015-02-11 23:35:39,,1.3108827211242685e+18,8245,146,67487,67488,113370.0,68822
777,2015-02-11 23:38:30,,5.021366619571304e+18,8246,91,68178,68179,113370.0,68822
778,2015-02-11 23:42:53,,1.775475136473576e+18,8247,319,67169,67170,113370.0,68822
779,2015-02-11 23:44:29,,1.1372632423694268e+18,8248,106,69791,69792,112811.0,4233
780,2015-02-11 23:47:23,,1.1372632423694268e+18,8249,132,67492,67493,113370.0,68822
781,2015-02-11 23:52:38,,6.810140593669522e+18,8250,13,67510,67511,113370.0,68822
782,2015-02-11 23:56:32,,3.293274640152849e+18,8251,391,67467,67468,113370.0,68822
783,2015-02-12 00:06:07,,1.775475136473576e+18,8252,403,67269,67270,113370.0,68822
784,2015-02-12 03:05:57,,1.7754751364735762e+18,8253,214,69860,69861,112811.0,4233
785,2015-02-12 03:28:41,,6.897672363728857e+18,8254,87,69194,69195,113615.0,64465
786,2015-02-12 04:26:09,,6.897672363728857e+18,8255,19,69800,69801,113056.0,4709
787,2015-02-12 04:33:05,,1.7754751364735762e+18,8256,59,69921,69922,113670.0,68814
788,2015-02-12 04:43:58,,7.342603401870216e+18,8257,215,69932,69933,113688.0,5762
789,2015-02-12 06:02:31,,7.918599454254647e+18,8258,32,61618,61619,113748.0,67274
790,2015-02-12 06:08:14,,7.918599454254647e+18,8259,205,70019,70020,113738.0,68680
791,2015-02-12 13:20:08,,6.897672363728857e+18,8260,663,69800,69801,113812.0,68822
792,2015-02-12 16:25:29,,7.626215699973006e+17,8261,117,70040,70041,113934.0,15840
793,2015-02-12 18:01:26,,5.992213394525225e+18,8262,140,70049,70050,,68813
794,2015-02-12 18:23:22,,5.021366619571304e+18,8263,233,70050,70051,,68813
795,2015-02-12 18:33:51,,3.1678143308478275e+18,8264,177,70052,70053,114028.0,68690
796,2015-02-12 18:49:39,2015-02-17 19:46:59,,8265,58,70056,70057,113953.0,67771
797,2015-02-12 23:37:34,,1.7754751364735764e+18,8266,347,70091,70092,114112.0,67578
798,2015-02-13 02:59:08,,1.3108827211242685e+18,8267,165,70116,70117,114336.0,59445
799,2015-02-13 05:35:32,,1.979614873178821e+18,8268,811,70165,70166,114466.0,3912
800,2015-02-13 05:43:07,,6.12522561730639e+18,8269,215,70175,70176,,52856
801,2015-02-13 06:04:44,,1.7754751364735764e+18,8270,208,70191,70192,114514.0,20573
802,2015-02-13 09:54:23,,1.1372632423694272e+18,8271,1494,70022,70023,114553.0,66805
803,2015-02-13 09:54:23,2015-02-13 09:54:45,,8272,1494,70022,70023,114553.0,66805
804,2015-02-13 15:00:52,,2.6230928681789466e+18,8273,137,70123,70124,114624.0,68745
805,2015-02-13 16:06:24,,8.817792038415094e+18,8274,12,70201,70202,114649.0,69793
806,2015-02-13 21:42:56,,1.9796148731788216e+18,8275,157,70171,70172,114815.0,69134
807,2015-02-14 18:01:06,,6.13499043145405e+18,8276,240,70234,70235,115015.0,17235
808,2015-02-14 22:02:15,,7.963687188610191e+18,8277,266,70246,70247,115054.0,68862
809,2015-02-15 02:18:55,,2.6589391994903153e+18,8278,830,70249,70250,115144.0,14637
810,2015-02-15 05:45:37,,1.979614873178822e+18,8279,49,70257,70258,115168.0,63497
811,2015-02-15 16:36:48,,8.944028777135576e+18,8280,97,67485,67486,115292.0,16190
812,2015-02-15 20:22:16,,8.749102544988808e+18,8281,360,70274,70275,115334.0,68074
813,2015-02-15 22:10:34,,1.7754751364735764e+18,8282,86,70285,70286,115497.0,63804
814,2015-02-15 23:48:10,,1.7754751364735764e+18,8283,10,69223,69224,115586.0,5216
815,2015-02-15 23:54:10,,2.296191538461525e+18,8284,119,67330,67331,115586.0,5216
816,2015-02-15 23:56:43,,2.296191538461525e+18,8285,9,69813,69814,115586.0,5216
817,2015-02-15 23:59:07,,6.897672363728858e+18,8286,10,68220,68221,115586.0,5216
818,2015-02-16 00:01:24,,2.296191538461525e+18,8287,10,69680,69681,115586.0,5216
819,2015-02-16 00:03:27,,6.897672363728858e+18,8288,9,69821,69822,115586.0,5216
820,2015-02-16 00:05:12,,2.296191538461525e+18,8289,10,69234,69235,115586.0,5216
821,2015-02-16 00:06:24,,6.897672363728858e+18,8290,10,69999,70000,115586.0,5216
822,2015-02-16 00:10:54,,6.897672363728858e+18,8291,555,69974,69975,115586.0,5216
823,2015-02-16 00:11:54,,2.296191538461525e+18,8292,10,69213,69214,115586.0,5216
824,2015-02-16 00:13:03,,2.296191538461525e+18,8293,9,69677,69678,115586.0,5216
825,2015-02-16 00:14:47,,6.897672363728858e+18,8294,10,67851,67852,115586.0,5216
826,2015-02-16 00:16:32,,6.897672363728858e+18,8295,10,69266,69267,115586.0,5216
827,2015-02-16 00:19:07,,6.897672363728858e+18,8296,118,69971,69972,115586.0,5216
828,2015-02-16 00:21:11,,2.296191538461525e+18,8297,119,69153,69154,115586.0,5216
829,2015-02-16 00:22:13,,2.296191538461525e+18,8298,10,69662,69663,115586.0,5216
830,2015-02-16 00:30:48,,2.296191538461525e+18,8299,264,69703,69704,115586.0,5216
831,2015-02-16 00:32:16,,2.296191538461525e+18,8300,140,69659,69660,115586.0,5216
832,2015-02-16 00:34:52,,2.296191538461525e+18,8301,10,69927,69928,115586.0,5216
833,2015-02-16 00:41:40,,2.296191538461525e+18,8302,312,69670,69671,115586.0,5216
834,2015-02-16 00:44:03,,1.3108827211242685e+18,8303,10,69122,69123,115586.0,5216
835,2015-02-16 00:44:59,,8.119846141960187e+18,8304,10,69985,69986,115586.0,5216
836,2015-02-16 00:46:21,,1.3108827211242685e+18,8305,5,69769,69770,115586.0,5216
837,2015-02-16 00:48:14,,8.119846141960187e+18,8306,116,70119,70120,115586.0,5216
838,2015-02-16 00:48:48,,1.3108827211242685e+18,8307,214,70307,70308,115625.0,56895
839,2015-02-16 00:52:31,,1.3108827211242685e+18,8308,116,69739,69740,115586.0,5216
840,2015-02-16 00:55:25,,2.296191538461525e+18,8309,271,69965,69966,115586.0,5216
841,2015-02-16 00:58:23,,8.119846141960187e+18,8310,303,69831,69832,115586.0,5216
842,2015-02-16 00:59:27,,1.3108827211242685e+18,8311,10,69898,69899,115586.0,5216
843,2015-02-16 01:00:11,,2.296191538461525e+18,8312,10,69855,69856,115586.0,5216
844,2015-02-16 01:01:39,,2.296191538461525e+18,8313,9,67765,67766,115586.0,5216
845,2015-02-16 01:03:04,,8.119846141960187e+18,8314,132,69246,69247,115586.0,5216
846,2015-02-16 01:03:51,,1.3108827211242685e+18,8315,9,69770,69771,115586.0,5216
847,2015-02-16 01:08:50,,1.3108827211242685e+18,8316,638,69972,69973,115586.0,5216
848,2015-02-16 01:10:20,,1.979614873178822e+18,8317,9,69804,69805,115586.0,5216
849,2015-02-16 01:11:07,,1.3108827211242688e+18,8318,9,69681,69682,115586.0,5216
850,2015-02-16 01:11:41,,1.3108827211242688e+18,8319,10,69951,69952,115586.0,5216
851,2015-02-16 01:12:19,,1.3108827211242688e+18,8320,9,68714,68715,115586.0,5216
852,2015-02-16 01:13:54,,2.026004870334885e+18,8321,123,69992,69993,115586.0,5216
853,2015-02-16 01:16:37,,1.979614873178822e+18,8322,328,70015,70016,115586.0,5216
854,2015-02-16 01:18:34,,8.944028777135576e+18,8323,126,69975,69976,115586.0,5216
855,2015-02-16 01:19:27,,1.3108827211242688e+18,8324,10,70004,70005,115586.0,5216
856,2015-02-16 01:20:19,,8.944028777135576e+18,8325,9,69940,69941,115586.0,5216
857,2015-02-16 01:20:57,,1.7158932563740948e+18,8326,9,69731,69732,115586.0,5216
858,2015-02-16 01:21:41,,1.979614873178822e+18,8327,12,69786,69787,115586.0,5216
859,2015-02-16 01:23:30,,1.3108827211242688e+18,8328,10,69836,69837,115586.0,5216
860,2015-02-16 01:24:30,,1.979614873178822e+18,8329,116,69754,69755,115586.0,5216
861,2015-02-16 01:25:35,,1.3108827211242688e+18,8330,10,69879,69880,115586.0,5216
862,2015-02-16 01:26:17,,8.944028777135576e+18,8331,10,69655,69656,115586.0,5216
863,2015-02-16 01:27:59,,1.3108827211242688e+18,8332,390,67543,67544,115586.0,5216
864,2015-02-16 01:28:54,,8.944028777135576e+18,8333,9,69661,69662,115586.0,5216
865,2015-02-16 01:29:39,,1.979614873178822e+18,8334,10,69138,69139,115586.0,5216
866,2015-02-16 01:30:45,,1.3108827211242688e+18,8335,10,69195,69196,115586.0,5216
867,2015-02-16 01:32:48,,1.979614873178822e+18,8336,280,69994,69995,115586.0,5216
868,2015-02-16 01:34:06,,1.979614873178822e+18,8337,164,69652,69653,115586.0,5216
869,2015-02-16 01:36:14,,1.3108827211242688e+18,8338,343,69932,69933,115586.0,5216
870,2015-02-16 04:03:04,,2.6589391994903153e+18,8339,308,70366,70367,115721.0,68281
871,2015-02-16 04:16:53,,7.342603401870216e+18,8340,30,69703,69704,115762.0,16408
872,2015-02-16 04:32:36,,2.2961915384615252e+18,8341,447,70380,70381,115736.0,68810
873,2015-02-16 04:46:25,,2.6230928681789466e+18,8342,231,70388,70389,115791.0,3976
874,2015-02-16 13:02:59,,2.6230928681789466e+18,8343,392,70366,70367,115879.0,68281
875,2015-02-16 13:06:52,,7.229272400032638e+18,8344,506,70366,70367,115879.0,68281
876,2015-02-16 13:11:37,,2.6230928681789466e+18,8345,230,70366,70367,115880.0,68281
877,2015-02-16 13:20:50,,5.073135219922365e+18,8346,175,70366,70367,115882.0,68281
878,2015-02-16 13:21:00,2015-02-16 13:21:13,,8347,175,70366,70367,115882.0,68281
879,2015-02-16 21:08:40,,9.593027757862075e+17,8348,35,67202,67203,116147.0,7294
880,2015-02-17 03:04:01,,1.7754751364735767e+18,8349,10,70133,70134,116333.0,5216
881,2015-02-17 03:09:05,,1.7754751364735767e+18,8350,10,70129,70130,116333.0,5216
882,2015-02-17 03:10:33,,3.1678143308478275e+18,8351,26,70188,70189,116333.0,5216
883,2015-02-17 03:11:56,,1.7754751364735767e+18,8352,176,70155,70156,116333.0,5216
884,2015-02-17 03:16:03,,1.7754751364735767e+18,8353,10,70127,70128,116333.0,5216
885,2015-02-17 03:17:32,,1.7754751364735767e+18,8354,21,70123,70124,116333.0,5216
886,2015-02-17 03:19:44,,1.7754751364735767e+18,8355,9,70115,70116,116333.0,5216
887,2015-02-17 03:20:28,,3.1678143308478275e+18,8356,10,70101,70102,116333.0,5216
888,2015-02-17 03:24:22,,1.7754751364735767e+18,8357,10,70170,70171,116333.0,5216
889,2015-02-17 03:25:20,,6.664883579352955e+18,8358,10,70067,70068,116333.0,5216
890,2015-02-17 03:26:14,,2.0260048703348854e+18,8359,10,70071,70072,116333.0,5216
891,2015-02-17 03:27:14,,6.664883579352955e+18,8360,10,70130,70131,116333.0,5216
892,2015-02-17 03:28:15,,1.7754751364735767e+18,8361,26,70181,70182,116333.0,5216
893,2015-02-17 03:30:04,,5.940473351631889e+18,8362,10,70082,70083,116362.0,5216
894,2015-02-17 03:30:46,,8.944028777135579e+18,8363,10,70144,70145,116362.0,5216
895,2015-02-17 03:32:23,,2.2961915384615252e+18,8364,37,70143,70144,116362.0,5216
896,2015-02-17 03:33:06,,5.940473351631889e+18,8365,10,70083,70084,116362.0,5216
897,2015-02-17 03:34:14,,8.944028777135579e+18,8366,10,70174,70175,116362.0,5216
898,2015-02-17 03:34:58,,2.2961915384615252e+18,8367,10,70112,70113,116362.0,5216
899,2015-02-17 03:36:42,,5.940473351631889e+18,8368,186,70197,70198,116362.0,5216
900,2015-02-17 03:37:58,,5.940473351631889e+18,8369,9,70178,70179,116362.0,5216
901,2015-02-17 03:38:59,,2.2961915384615252e+18,8370,9,70138,70139,116362.0,5216
902,2015-02-17 03:40:30,,5.940473351631889e+18,8371,40,70196,70197,116362.0,5216
903,2015-02-17 03:41:52,,8.944028777135579e+18,8372,9,70136,70137,116362.0,5216
904,2015-02-17 03:47:44,,5.940473351631889e+18,8373,31,70183,70184,116362.0,5216
905,2015-02-17 03:49:29,,3.560588591953843e+18,8374,159,70169,70170,116362.0,5216
906,2015-02-17 03:49:29,2015-02-17 03:49:38,,8375,159,70169,70170,116362.0,5216
907,2015-02-17 03:51:08,,5.940473351631889e+18,8376,23,70191,70192,116362.0,5216
908,2015-02-17 03:52:10,,1.9796148731788221e+18,8377,10,70150,70151,116362.0,5216
909,2015-02-17 03:55:04,,2.0260048703348854e+18,8378,10,70156,70157,116362.0,5216
910,2015-02-17 03:55:55,,2.0260048703348854e+18,8379,10,70103,70104,116362.0,5216
911,2015-02-17 03:56:49,,2.0260048703348854e+18,8380,10,70105,70106,116362.0,5216
912,2015-02-17 03:57:30,,6.664883579352955e+18,8381,10,70162,70163,116362.0,5216
913,2015-02-17 03:58:11,,1.6333909564288348e+18,8382,9,70152,70153,116362.0,5216
914,2015-02-17 03:58:48,,2.0260048703348854e+18,8383,10,70085,70086,116362.0,5216
915,2015-02-17 04:00:02,,6.664883579352955e+18,8384,28,70187,70188,116362.0,5216
916,2015-02-17 04:00:53,,5.940473351631889e+18,8385,9,70190,70191,116362.0,5216
917,2015-02-17 04:03:03,,6.664883579352955e+18,8386,106,70148,70149,116362.0,5216
918,2015-02-17 04:03:49,,6.664883579352955e+18,8387,9,70185,70186,116362.0,5216
919,2015-02-17 04:04:29,,6.664883579352955e+18,8388,10,70068,70069,116362.0,5216
920,2015-02-17 04:05:47,,6.664883579352955e+18,8389,37,70177,70178,116362.0,5216
921,2015-02-17 04:06:48,,5.940473351631889e+18,8390,10,70154,70155,116362.0,5216
922,2015-02-17 04:09:03,,2.0260048703348854e+18,8391,9,70117,70118,116362.0,5216
923,2015-02-17 04:10:23,,2.0260048703348854e+18,8392,9,70057,70058,116362.0,5216
