,timestamp,deleted,course_id,resource_id,highlight_ds_id,highlight_id,session_id,user_id,entity_root_context_id
317,2015-02-06 23:43:33,,388,10395,9.070776397800664e+18,37312,110195.0,67578,
318,2015-02-07 00:47:40,,388,10408,7.961266211147747e+18,37316,110435.0,67578,
319,2015-02-07 01:13:40,,388,10408,9.070776397800664e+18,37317,110435.0,67578,
320,2015-02-07 01:16:12,,388,10408,1.3108827211242683e+18,37318,110435.0,67578,
321,2015-02-07 01:23:27,,388,10408,7.961266211147747e+18,37319,110435.0,67578,
322,2015-02-07 01:23:46,,388,10408,7.961266211147747e+18,37320,110435.0,67578,
323,2015-02-07 01:32:23,,388,10408,9.070776397800664e+18,37321,110435.0,67578,
324,2015-02-07 02:17:34,,388,10408,8.119846141960186e+18,37322,110435.0,67578,
325,2015-02-07 02:18:31,,388,10408,8.119846141960186e+18,37323,110435.0,67578,
326,2015-02-07 02:19:19,,388,10408,8.119846141960186e+18,37324,110435.0,67578,
327,2015-02-07 02:23:46,,388,10408,9.070776397800664e+18,37325,110435.0,67578,
328,2015-02-07 02:36:37,,388,10408,8.119846141960186e+18,37326,110435.0,67578,
329,2015-02-07 02:41:33,,388,10408,5.992213394525224e+18,37327,110435.0,67578,
330,2015-02-07 02:41:38,,388,10408,5.992213394525224e+18,37328,110435.0,67578,
331,2015-02-07 02:42:02,,388,10408,5.992213394525224e+18,37329,110435.0,67578,
332,2015-02-07 03:36:13,,388,10415,6.12522561730639e+18,37330,110435.0,67578,
333,2015-02-07 03:37:20,,388,10415,7.961266211147747e+18,37331,110435.0,67578,
334,2015-02-07 03:39:53,,388,10415,7.663101110807136e+18,37332,110435.0,67578,
335,2015-02-07 03:40:03,,388,10415,7.663101110807136e+18,37333,110435.0,67578,
336,2015-02-07 03:44:45,,388,10415,7.961266211147747e+18,37334,110435.0,67578,
337,2015-02-07 03:58:05,,388,10415,3.711366357831996e+17,37335,110435.0,67578,
338,2015-02-07 04:03:10,,388,10415,6.12522561730639e+18,37336,110435.0,67578,
339,2015-02-07 04:03:16,,388,10415,6.12522561730639e+18,37337,110435.0,67578,
340,2015-02-11 17:34:45,,388,10814,3.293274640152849e+18,37816,113049.0,67578,
341,2015-02-11 17:36:00,,388,10814,1.1372632423694259e+18,37817,113049.0,67578,
342,2015-02-11 17:37:01,,388,10557,7.25461857807261e+18,37818,113083.0,69768,
343,2015-02-11 17:37:26,,388,10557,7.25461857807261e+18,37819,113083.0,69768,
344,2015-02-11 17:39:06,,388,10557,7.25461857807261e+18,37820,113083.0,69768,
345,2015-02-11 17:39:14,,388,10557,7.25461857807261e+18,37821,113083.0,69768,
346,2015-02-11 17:39:57,,388,10814,7.502847019510054e+18,37822,113049.0,67578,
347,2015-02-11 17:42:24,,388,10814,7.342603401870216e+18,37823,113049.0,67578,
348,2015-02-11 17:45:03,,388,10814,5.021366619571303e+18,37824,113049.0,67578,
349,2015-02-11 17:48:15,,388,10814,5.021366619571303e+18,37825,113049.0,67578,
350,2015-02-11 18:01:52,,388,10579,5.992213394525225e+18,37826,113083.0,69768,
351,2015-02-11 18:03:31,,388,10579,5.992213394525225e+18,37827,113083.0,69768,
352,2015-02-11 18:04:15,,388,10579,5.992213394525225e+18,37828,113083.0,69768,
353,2015-02-11 18:11:28,,388,10819,1.1372632423694259e+18,37829,113083.0,69768,
354,2015-02-11 18:13:34,,388,10819,1.1372632423694259e+18,37830,113083.0,69768,
355,2015-02-11 18:15:32,,388,10819,1.1372632423694259e+18,37831,113083.0,69768,
356,2015-02-11 18:16:45,,388,10819,1.1372632423694259e+18,37832,113083.0,69768,
357,2015-02-11 18:16:55,,388,10819,1.1372632423694259e+18,37833,113083.0,69768,
358,2015-02-11 18:31:54,,388,11166,5.021366619571304e+18,37834,113049.0,67578,
359,2015-02-11 18:56:45,,388,11166,6.897672363728857e+18,37835,113049.0,67578,
360,2015-02-11 18:59:14,,388,11166,7.486489181865919e+18,37836,113049.0,67578,
361,2015-02-11 19:05:40,,388,11166,3.293274640152849e+18,37837,113049.0,67578,
362,2015-02-11 19:14:18,,388,11166,6.12522561730639e+18,37838,113049.0,67578,
363,2015-02-11 19:14:23,,388,11166,6.12522561730639e+18,37839,113049.0,67578,
364,2015-02-11 19:14:39,,388,11166,6.12522561730639e+18,37840,113049.0,67578,
365,2015-02-11 19:43:57,,388,11166,7.25461857807261e+18,37845,113049.0,67578,
366,2015-02-11 20:27:43,,388,11166,6.897672363728857e+18,37858,113049.0,67578,
367,2015-02-11 20:33:12,,388,11166,6.897672363728857e+18,37859,113049.0,67578,
368,2015-02-11 20:40:27,,388,11166,8.749102544988808e+18,37860,113049.0,67578,
369,2015-02-11 20:46:33,,388,11166,8.119846141960186e+18,37861,113049.0,67578,
370,2015-02-11 20:49:42,,388,11166,6.12522561730639e+18,37864,113049.0,67578,
371,2015-02-11 21:00:27,,388,11166,6.897672363728857e+18,37866,113049.0,67578,
372,2015-02-11 21:11:27,,388,11166,8.119846141960186e+18,37870,113049.0,67578,
373,2015-02-11 21:13:12,,388,11166,1.7754751364735752e+18,37872,113049.0,67578,
374,2015-02-11 21:14:30,,388,11166,1.1372632423694259e+18,37873,113049.0,67578,
375,2015-02-11 21:19:55,,388,11166,3.293274640152849e+18,37875,113049.0,67578,
376,2015-02-11 21:32:25,,388,11166,7.25461857807261e+18,37877,113049.0,67578,
377,2015-02-11 21:37:03,,388,11166,6.897672363728857e+18,37878,113049.0,67578,
378,2015-02-11 21:40:03,,388,11166,6.12522561730639e+18,37879,113049.0,67578,
379,2015-02-11 21:42:46,,388,11166,1.1372632423694259e+18,37880,113049.0,67578,
380,2015-02-11 21:43:15,,388,11166,1.1372632423694259e+18,37881,113049.0,67578,
381,2015-02-11 23:04:38,,388,11167,5.992213394525225e+18,37883,113049.0,67578,
382,2015-02-11 23:15:14,,388,11167,6.897672363728857e+18,37886,113049.0,67578,
383,2015-02-11 23:15:19,,388,11167,6.897672363728857e+18,37887,113049.0,67578,
384,2015-02-11 23:18:56,,388,11167,1.7754751364735752e+18,37888,113049.0,67578,
385,2015-02-11 23:34:51,,388,11167,5.017800823422645e+18,37892,113049.0,67578,
386,2015-02-11 23:35:37,,388,11167,5.017800823422645e+18,37894,113049.0,67578,
387,2015-02-11 23:38:17,,388,11167,1.1372632423694259e+18,37897,113049.0,67578,
388,2015-02-11 23:44:06,,388,11167,1.1372632423694268e+18,37900,113049.0,67578,
389,2015-02-11 23:44:16,,388,11167,1.1372632423694268e+18,37901,113049.0,67578,
390,2015-02-11 23:49:26,,388,11167,3.355504810815506e+17,37907,113049.0,67578,
391,2015-02-11 23:55:44,,388,11167,2.400889021912333e+18,37910,113049.0,67578,
392,2015-02-12 00:05:52,,388,11167,5.992213394525225e+18,37911,113049.0,67578,
393,2015-02-12 00:26:56,,388,11167,6.897672363728857e+18,37912,113049.0,67578,
394,2015-02-12 00:27:07,,388,11167,6.897672363728857e+18,37913,113049.0,67578,
395,2015-02-12 00:29:37,,388,11167,5.021366619571304e+18,37914,113049.0,67578,
396,2015-02-12 00:29:42,,388,11167,5.021366619571304e+18,37915,113049.0,67578,
397,2015-02-12 00:34:15,,388,11167,7.342603401870216e+18,37916,113049.0,67578,
398,2015-02-12 00:34:40,,388,11167,7.342603401870216e+18,37917,113049.0,67578,
399,2015-02-12 17:49:45,,388,10416,5.992213394525225e+18,37945,113950.0,67578,
400,2015-02-12 17:51:08,,388,10416,6.12522561730639e+18,37946,113950.0,67578,
401,2015-02-12 18:00:35,,388,10416,8.944028777135575e+18,37947,113950.0,67578,
402,2015-02-12 18:00:42,,388,10416,8.944028777135575e+18,37948,113950.0,67578,
403,2015-02-12 18:01:34,,388,10416,8.944028777135575e+18,37949,113950.0,67578,
404,2015-02-12 18:01:58,,388,10416,8.944028777135575e+18,37950,113950.0,67578,
405,2015-02-12 18:02:07,,388,10416,8.944028777135575e+18,37951,113950.0,67578,
406,2015-02-12 18:02:26,,388,10416,8.944028777135575e+18,37952,113950.0,67578,
407,2015-02-12 18:03:09,,388,10416,8.944028777135575e+18,37953,113950.0,67578,
408,2015-02-12 18:24:59,,388,10416,8.944028777135575e+18,37954,113950.0,67578,
409,2015-02-12 18:25:12,,388,10416,8.944028777135575e+18,37955,113950.0,67578,
410,2015-02-12 18:25:21,,388,10416,8.944028777135575e+18,37956,113950.0,67578,
411,2015-02-12 18:25:37,,388,10416,8.944028777135575e+18,37957,113950.0,67578,
412,2015-02-12 18:25:52,,388,10416,8.944028777135575e+18,37958,113950.0,67578,
413,2015-02-12 18:53:07,,388,10416,8.944028777135575e+18,37959,114069.0,67578,
414,2015-02-12 18:57:25,,388,10416,4.691224832528102e+17,37960,114069.0,67578,
415,2015-02-12 18:57:48,,388,10416,4.6912248325281024e+17,37961,114069.0,67578,
416,2015-02-12 19:09:57,,388,10416,8.944028777135575e+18,37962,114069.0,67578,
417,2015-02-12 19:16:35,,388,10416,7.342603401870216e+18,37963,114069.0,67578,
418,2015-02-12 19:26:14,,388,10416,1.7754751364735764e+18,37964,114069.0,67578,
419,2015-02-12 19:26:31,,388,10416,1.7754751364735764e+18,37965,114069.0,67578,
420,2015-02-12 19:31:32,,388,10416,5.021366619571304e+18,37966,114069.0,67578,
421,2015-02-12 19:31:41,,388,10416,5.021366619571304e+18,37967,114069.0,67578,
422,2015-02-12 19:31:55,,388,10416,5.021366619571304e+18,37968,114069.0,67578,
423,2015-02-12 19:32:04,,388,10416,5.021366619571304e+18,37969,114069.0,67578,
424,2015-02-12 19:42:04,,388,10416,6.828061974644556e+18,37970,114069.0,67578,
425,2015-02-12 19:51:34,,388,10416,1.3108827211242685e+18,37971,114069.0,67578,
426,2015-02-12 20:06:34,,388,10416,1.7754751364735764e+18,37972,114069.0,67578,
427,2015-02-12 20:06:40,,388,10416,1.7754751364735764e+18,37973,114069.0,67578,
428,2015-02-12 20:26:48,,388,11168,6.12522561730639e+18,37978,114112.0,67578,
429,2015-02-12 20:28:10,,388,11168,3.1678143308478275e+18,37979,114112.0,67578,
430,2015-02-12 20:32:23,,388,11168,5.017800823422645e+18,37981,114112.0,67578,
431,2015-02-12 20:41:25,,388,11168,8.944028777135575e+18,37982,114112.0,67578,
432,2015-02-12 20:41:49,,388,11168,8.944028777135575e+18,37983,114112.0,67578,
433,2015-02-12 20:42:22,,388,11168,8.944028777135575e+18,37984,114112.0,67578,
434,2015-02-12 20:42:38,,388,11168,8.944028777135575e+18,37985,114112.0,67578,
435,2015-02-13 00:23:38,,388,10422,6.897672363728857e+18,37992,114112.0,67578,
436,2015-02-13 00:28:01,,388,10422,1.9796148731788209e+18,37993,114112.0,67578,
437,2015-02-13 00:33:15,,388,10422,8.944028777135575e+18,37994,114112.0,67578,
438,2015-02-13 00:41:20,,388,10422,5.992213394525225e+18,37995,114112.0,67578,
439,2015-02-13 00:41:28,,388,10422,5.992213394525225e+18,37996,114112.0,67578,
440,2015-02-13 00:44:45,,388,10422,1.7754751364735764e+18,37997,114112.0,67578,
441,2015-02-13 00:44:56,,388,10422,1.7754751364735764e+18,37998,114112.0,67578,
442,2015-02-13 00:45:09,,388,10422,1.7754751364735764e+18,37999,114112.0,67578,
443,2015-02-13 00:45:13,,388,10422,1.7754751364735764e+18,38000,114112.0,67578,
444,2015-02-13 00:51:04,,388,10422,1.7754751364735764e+18,38001,114112.0,67578,
445,2015-02-13 00:51:17,,388,10422,1.7754751364735764e+18,38002,114112.0,67578,
446,2015-02-13 00:51:35,,388,10422,1.7754751364735764e+18,38003,114112.0,67578,
447,2015-02-13 01:00:39,,388,10422,1.9796148731788209e+18,38004,114112.0,67578,
448,2015-02-13 01:05:23,,388,10422,6.12522561730639e+18,38005,114112.0,67578,
449,2015-02-13 01:05:31,,388,10422,6.12522561730639e+18,38006,114112.0,67578,
450,2015-02-13 01:05:45,,388,10422,6.12522561730639e+18,38007,114112.0,67578,
451,2015-02-13 01:05:52,,388,10422,6.12522561730639e+18,38008,114112.0,67578,
452,2015-02-13 01:06:16,,388,10422,6.12522561730639e+18,38009,114112.0,67578,
453,2015-02-13 01:06:24,,388,10422,6.12522561730639e+18,38010,114112.0,67578,
454,2015-02-13 01:06:54,,388,10422,6.12522561730639e+18,38011,114112.0,67578,
455,2015-02-13 01:06:57,,388,10422,6.12522561730639e+18,38012,114112.0,67578,
456,2015-02-13 01:07:02,,388,10422,6.12522561730639e+18,38013,114112.0,67578,
457,2015-02-13 01:20:19,,388,10422,3.1678143308478275e+18,38014,114112.0,67578,
458,2015-02-13 01:20:29,,388,10422,3.1678143308478275e+18,38015,114112.0,67578,
459,2015-02-13 01:20:41,,388,10422,3.1678143308478275e+18,38016,114112.0,67578,
460,2015-02-13 01:20:51,,388,10422,3.1678143308478275e+18,38017,114112.0,67578,
461,2015-02-13 01:21:05,,388,10422,3.1678143308478275e+18,38018,114112.0,67578,
462,2015-02-13 01:27:32,,388,10422,1.7754751364735764e+18,38019,114112.0,67578,
463,2015-02-13 01:28:09,,388,10422,1.7754751364735764e+18,38020,114112.0,67578,
464,2015-02-13 01:30:16,,388,10422,8.749102544988808e+18,38021,114112.0,67578,
465,2015-02-13 01:42:14,,388,10422,5.017800823422645e+18,38022,114112.0,67578,
466,2015-02-13 01:42:20,,388,10422,5.017800823422645e+18,38023,114112.0,67578,
467,2015-02-13 05:13:01,2015-02-13 05:13:26,388,10557,,38025,114453.0,18591,
468,2015-02-13 05:13:08,2015-02-13 05:13:30,388,10557,,38026,114453.0,18591,
469,2015-02-13 19:49:11,,388,11170,1.7754751364735764e+18,38029,114766.0,67578,
470,2015-02-13 19:51:01,,388,11170,8.944028777135576e+18,38030,114766.0,67578,
471,2015-02-13 19:53:03,,388,11170,1.7754751364735764e+18,38031,114766.0,67578,
472,2015-02-13 19:55:04,,388,11170,6.897672363728857e+18,38032,114766.0,67578,
473,2015-02-13 20:00:20,,388,11170,1.9796148731788216e+18,38033,114766.0,67578,
474,2015-02-13 20:02:40,,388,11170,2.2961915384615247e+18,38034,114766.0,67578,
475,2015-02-13 20:03:03,,388,11170,2.2961915384615247e+18,38035,114766.0,67578,
476,2015-02-13 20:18:24,,388,11170,1.1372632423694272e+18,38036,114766.0,67578,
477,2015-02-13 20:20:14,,388,11170,8.944028777135576e+18,38037,114766.0,67578,
478,2015-02-13 20:20:30,,388,11170,8.944028777135576e+18,38038,114766.0,67578,
479,2015-02-13 20:24:20,,388,11170,2.2961915384615247e+18,38040,114766.0,67578,
480,2015-02-13 20:27:56,,388,11170,2.400889021912333e+18,38042,114766.0,67578,
481,2015-02-13 20:34:04,,388,11170,1.7754751364735764e+18,38043,114766.0,67578,
482,2015-02-13 20:36:23,,388,11170,6.897672363728857e+18,38044,114766.0,67578,
483,2015-02-13 20:36:27,,388,11170,8.749102544988808e+18,38045,114766.0,67578,
484,2015-02-13 20:39:58,,388,11170,8.944028777135576e+18,38046,114766.0,67578,
485,2015-02-13 20:55:03,,388,11170,1.1372632423694272e+18,38049,114766.0,67578,
486,2015-02-13 20:58:39,,388,11170,2.2961915384615247e+18,38051,114766.0,67578,
487,2015-02-13 21:03:35,,388,11170,1.9796148731788216e+18,38052,114766.0,67578,
488,2015-02-13 21:07:39,,388,11170,1.9796148731788216e+18,38053,114766.0,67578,
489,2015-02-13 21:07:42,,388,11170,1.9796148731788216e+18,38054,114766.0,67578,
490,2015-02-13 21:12:57,,388,11170,3.8020730551015494e+17,38055,114766.0,67578,
491,2015-02-13 21:15:55,,388,11170,8.749102544988808e+18,38057,114766.0,67578,
492,2015-02-13 21:20:48,,388,11170,2.2961915384615247e+18,38058,114766.0,67578,
493,2015-02-13 21:21:03,,388,11170,2.2961915384615247e+18,38059,114766.0,67578,
494,2015-02-13 21:26:36,,388,11170,2.2961915384615247e+18,38060,114766.0,67578,
495,2015-02-13 21:31:03,,388,11170,1.9796148731788216e+18,38061,114766.0,67578,
496,2015-02-13 21:34:06,,388,11170,3.293274640152849e+18,38062,114766.0,67578,
497,2015-02-13 21:39:56,,388,11170,2.2961915384615247e+18,38063,114766.0,67578,
498,2015-02-13 21:45:23,,388,11170,2.2961915384615247e+18,38064,114766.0,67578,
499,2015-02-13 21:45:27,,388,11170,2.2961915384615247e+18,38065,114766.0,67578,
500,2015-02-13 21:46:12,,388,11170,3.1678143308478275e+18,38066,114766.0,67578,
501,2015-02-13 22:19:58,,388,11171,1.9796148731788216e+18,38067,114766.0,67578,
502,2015-02-13 22:21:24,,388,11171,1.9796148731788216e+18,38068,114766.0,67578,
503,2015-02-13 22:25:40,,388,11171,1.7754751364735764e+18,38069,114766.0,67578,
504,2015-02-13 22:29:20,,388,11171,3.1678143308478275e+18,38070,114766.0,67578,
505,2015-02-13 22:29:25,,388,11171,3.1678143308478275e+18,38071,114766.0,67578,
506,2015-02-13 22:33:44,,388,11171,8.944028777135576e+18,38072,114766.0,67578,
507,2015-02-13 22:34:15,,388,11171,8.944028777135576e+18,38073,114766.0,67578,
508,2015-02-13 22:34:21,,388,11171,8.944028777135576e+18,38074,114766.0,67578,
509,2015-02-13 22:34:31,,388,11171,8.944028777135576e+18,38075,114766.0,67578,
510,2015-02-13 22:46:04,,388,11171,1.9796148731788216e+18,38076,114766.0,67578,
511,2015-02-13 23:20:40,,388,11171,1.9796148731788216e+18,38078,114766.0,67578,
512,2015-02-13 23:29:09,,388,11171,1.1372632423694272e+18,38079,114766.0,67578,
513,2015-02-13 23:36:29,,388,11171,1.9796148731788216e+18,38080,114766.0,67578,
514,2015-02-13 23:46:17,,388,11171,2.296191538461525e+18,38081,114766.0,67578,
515,2015-02-18 22:14:48,,388,10819,2.0260048703348854e+18,38337,117622.0,19791,
516,2015-02-19 13:49:32,,388,10819,3.202959803361168e+18,38433,117981.0,67451,
517,2015-02-19 13:49:58,,388,10819,3.202959803361168e+18,38434,117981.0,67451,
518,2015-02-19 21:02:01,,388,10819,4.6593187038927514e+17,38493,118308.0,19791,
519,2015-02-20 18:45:13,,388,10820,8.944028777135579e+18,38506,118764.0,19791,
520,2015-02-25 17:57:24,,388,11218,6.092137544919223e+18,39014,121063.0,67578,
521,2015-02-25 17:57:29,,388,11218,6.092137544919223e+18,39015,121063.0,67578,
522,2015-02-25 17:57:55,,388,11218,6.092137544919223e+18,39016,121063.0,67578,
523,2015-02-25 17:58:08,,388,11218,6.092137544919223e+18,39017,121063.0,67578,
524,2015-02-25 18:13:05,,388,11218,7.723362593042175e+18,39018,121063.0,67578,
525,2015-02-25 18:29:07,,388,11218,8.665496532405185e+17,39019,121063.0,67578,
526,2015-02-25 18:29:26,,388,11218,8.665496532405185e+17,39020,121063.0,67578,
527,2015-02-25 18:37:45,,388,11218,4.816003515183926e+18,39021,121063.0,67578,
528,2015-02-25 18:37:55,,388,11218,4.816003515183926e+18,39022,121063.0,67578,
529,2015-02-25 20:10:20,,388,10426,2.9466558081136297e+18,39024,121170.0,67578,
530,2015-02-25 20:13:42,,388,10426,2.1978885208217439e+18,39025,121170.0,67578,
531,2015-02-25 20:14:21,,388,10426,2.1978885208217439e+18,39026,121170.0,67578,
532,2015-02-25 20:33:22,,388,10426,6.834975692696545e+18,39055,121170.0,67578,
533,2015-02-25 20:33:35,,388,10426,6.834975692696545e+18,39057,121170.0,67578,
534,2015-02-25 21:00:52,,388,10426,8.665496532405185e+17,39063,121170.0,67578,
535,2015-02-25 21:01:43,,388,10426,8.665496532405185e+17,39064,121170.0,67578,
536,2015-02-25 21:04:59,,388,10426,6.220339547178351e+17,39065,121170.0,67578,
537,2015-02-25 21:05:05,,388,10426,6.220339547178351e+17,39066,121170.0,67578,
538,2015-02-25 21:12:40,,388,10426,4.816003515183926e+18,39067,121170.0,67578,
539,2015-02-25 21:12:46,,388,10426,4.816003515183926e+18,39068,121170.0,67578,
540,2015-02-25 21:29:44,,388,11218,4.816003515183926e+18,39069,121170.0,67578,
541,2015-02-25 21:30:35,,388,11218,4.816003515183926e+18,39070,121170.0,67578,
542,2015-02-25 21:59:57,,388,11218,4.816003515183926e+18,39071,121170.0,67578,
543,2015-02-25 22:09:04,,388,11218,6.092137544919223e+18,39072,121170.0,67578,
544,2015-02-25 22:30:14,,388,11218,6.220339547178351e+17,39073,121170.0,67578,
545,2015-02-25 23:54:24,,388,11218,7.723362593042175e+18,39074,121334.0,67578,
546,2015-02-26 00:00:22,,388,11218,5.592677774567888e+17,39075,121334.0,67578,
547,2015-02-26 00:02:56,,388,11218,4.816003515183926e+18,39076,121334.0,67578,
548,2015-02-26 00:05:09,,388,11218,7.723362593042175e+18,39077,121334.0,67578,
549,2015-02-26 00:06:42,,388,11218,7.723362593042175e+18,39078,121334.0,67578,
550,2015-02-26 00:11:08,,388,11218,2.1445200276124154e+17,39079,121334.0,67578,
551,2015-02-26 00:21:19,,388,11218,6.092137544919224e+18,39080,121334.0,67578,
552,2015-02-26 01:02:43,,388,11219,6.092137544919224e+18,39081,121406.0,67578,
553,2015-02-26 01:05:39,,388,11219,6.092137544919224e+18,39082,121406.0,67578,
554,2015-02-26 01:13:41,,388,11219,2.808629023916258e+17,39083,121406.0,67578,
555,2015-02-26 01:16:33,,388,11219,4.816003515183926e+18,39084,121406.0,67578,
556,2015-02-26 01:16:46,,388,11219,4.816003515183926e+18,39085,121406.0,67578,
557,2015-02-26 01:18:58,,388,11219,4.816003515183926e+18,39086,121406.0,67578,
558,2015-02-26 01:20:26,,388,11219,3.5088781205772435e+17,39087,121406.0,67578,
559,2015-02-26 01:24:56,,388,11219,6.220339547178351e+17,39088,121406.0,67578,
560,2015-02-26 01:27:46,,388,11219,6.092137544919224e+18,39089,121406.0,67578,
561,2015-02-26 01:29:47,,388,11219,1.2291116465333281e+18,39090,121406.0,67578,
562,2015-02-26 01:41:27,,388,11219,6.092137544919224e+18,39091,121406.0,67578,
563,2015-02-26 01:41:37,,388,11219,6.092137544919224e+18,39092,121406.0,67578,
564,2015-02-26 01:47:33,,388,11219,4.816003515183926e+18,39093,121406.0,67578,
565,2015-02-26 01:50:44,,388,11219,3.5088781205772435e+17,39094,121406.0,67578,
566,2015-02-26 02:17:13,,388,11219,8.750690050679537e+17,39095,121406.0,67578,
567,2015-02-26 02:19:35,,388,11219,6.220339547178351e+17,39096,121406.0,67578,
568,2015-02-26 02:23:27,,388,11219,5.592677774567888e+17,39099,121406.0,67578,
569,2015-02-26 16:23:27,,388,10421,8.665496532405187e+17,39197,121841.0,67578,
570,2015-02-26 16:48:28,,388,10421,6.834975692696545e+18,39198,121841.0,67578,
571,2015-02-26 17:06:51,,388,10421,5.5926777745678886e+17,39199,121841.0,67578,
572,2015-02-26 17:08:41,,388,10421,2.8086290239162586e+17,39200,121841.0,67578,
573,2015-02-26 17:08:47,,388,10421,2.8086290239162586e+17,39201,121841.0,67578,
574,2015-02-26 17:24:16,,388,10421,7.723362593042175e+18,39202,121841.0,67578,
575,2015-02-26 17:24:27,,388,10421,7.723362593042175e+18,39203,121841.0,67578,
576,2015-02-26 17:27:48,,388,10421,6.092137544919224e+18,39204,121841.0,67578,
577,2015-02-26 17:27:57,,388,10421,6.092137544919224e+18,39205,121841.0,67578,
578,2015-02-26 17:34:57,,388,10421,7.723362593042175e+18,39206,121841.0,67578,
579,2015-02-26 17:35:03,,388,10421,7.723362593042175e+18,39207,121841.0,67578,
580,2015-02-26 17:58:36,,388,10421,7.723362593042175e+18,39208,121841.0,67578,
581,2015-02-26 18:08:04,,388,10421,2.8086290239162586e+17,39209,121923.0,67578,
582,2015-02-26 18:10:31,,388,10421,7.723362593042175e+18,39210,121923.0,67578,
583,2015-02-26 18:10:38,,388,10421,7.723362593042175e+18,39211,121923.0,67578,
584,2015-02-26 18:16:19,,388,10421,2.1445200276124157e+17,39212,121923.0,67578,
585,2015-02-26 18:16:44,,388,10421,2.1445200276124157e+17,39213,121923.0,67578,
586,2015-02-26 18:16:55,,388,10421,2.1445200276124157e+17,39214,121923.0,67578,
587,2015-02-26 18:28:25,,388,10421,4.816003515183926e+18,39215,121923.0,67578,
588,2015-02-26 18:36:39,,388,10421,8.750690050679537e+17,39216,121923.0,67578,
589,2015-02-26 18:48:02,,388,10421,2.8086290239162586e+17,39217,121923.0,67578,
590,2015-02-26 19:01:39,,388,10421,2.8086290239162586e+17,39218,121923.0,67578,
591,2015-02-26 19:09:41,,388,10421,4.816003515183926e+18,39219,121923.0,67578,
592,2015-02-26 19:13:48,,388,10421,9.127626218429851e+18,39220,121923.0,67578,
593,2015-02-26 19:19:13,,388,10421,4.816003515183926e+18,39221,121923.0,67578,
594,2015-02-26 19:33:52,,388,10421,8.750690050679537e+17,39222,121975.0,67578,
595,2015-02-26 19:34:00,,388,10421,1.8993176726939133e+18,39223,121975.0,67578,
596,2015-02-26 19:40:55,,388,10421,1.8993176726939133e+18,39224,121975.0,67578,
597,2015-02-26 19:41:24,,388,10421,1.8993176726939133e+18,39225,121975.0,67578,
598,2015-02-26 19:42:01,,388,10421,1.8993176726939133e+18,39226,121975.0,67578,
599,2015-02-26 19:43:00,,388,10421,1.8993176726939133e+18,39227,121975.0,67578,
600,2015-02-28 16:10:46,,388,10404,6.092137544919224e+18,39366,122797.0,69553,
601,2015-02-28 16:11:58,,388,10404,6.092137544919224e+18,39367,122797.0,69553,
602,2015-02-28 16:12:08,,388,10404,6.092137544919224e+18,39368,122797.0,69553,
603,2015-02-28 16:15:54,,388,10557,6.092137544919224e+18,39369,122797.0,69553,
604,2015-02-28 16:35:15,,388,10557,6.092137544919224e+18,39370,122797.0,69553,
605,2015-02-28 16:35:29,,388,10557,6.092137544919224e+18,39371,122797.0,69553,
606,2015-02-28 16:35:41,,388,10557,6.092137544919224e+18,39372,122797.0,69553,
607,2015-02-28 16:36:01,,388,10557,4.124706995250549e+18,39373,122797.0,69553,
608,2015-02-28 16:36:06,,388,10557,4.124706995250549e+18,39374,122797.0,69553,
609,2015-02-28 16:36:13,,388,10557,4.124706995250549e+18,39375,122797.0,69553,
610,2015-02-28 16:36:20,,388,10557,4.124706995250549e+18,39376,122797.0,69553,
611,2015-02-28 16:36:26,,388,10557,6.092137544919224e+18,39377,122797.0,69553,
612,2015-02-28 16:37:40,,388,10557,6.092137544919224e+18,39378,122797.0,69553,
613,2015-02-28 16:37:43,,388,10557,6.092137544919224e+18,39379,122797.0,69553,
614,2015-02-28 16:37:55,,388,10557,4.124706995250549e+18,39380,122797.0,69553,
615,2015-02-28 16:42:11,,388,10557,6.092137544919224e+18,39381,122797.0,69553,
616,2015-02-28 17:10:55,,388,10579,6.092137544919224e+18,39384,122797.0,69553,
617,2015-02-28 17:37:53,,388,10579,6.834975692696546e+18,39385,122797.0,69553,
618,2015-02-28 17:39:16,,388,10579,6.834975692696546e+18,39386,122797.0,69553,
619,2015-02-28 17:40:43,,388,10579,6.834975692696546e+18,39387,122797.0,69553,
620,2015-02-28 17:41:02,,388,10579,6.834975692696546e+18,39388,122797.0,69553,
621,2015-02-28 19:00:45,,388,10819,4.124706995250549e+18,39389,122797.0,69553,
622,2015-02-28 19:14:52,,388,10819,2.80862902391626e+17,39390,122797.0,69553,
623,2015-02-28 19:15:01,,388,10819,2.80862902391626e+17,39391,122797.0,69553,
624,2015-02-28 19:17:03,,388,10819,2.80862902391626e+17,39392,122797.0,69553,
625,2015-02-28 20:14:53,,388,10819,6.220339547178353e+17,39393,122797.0,69553,
626,2015-03-01 14:28:10,,388,11171,3.610966656185837e+18,39437,123136.0,66097,
627,2015-03-01 14:28:16,,388,11171,3.610966656185837e+18,39438,123136.0,66097,
628,2015-03-09 02:22:39,,388,10408,5.117017591962183e+18,40093,127248.0,69553,
629,2015-03-12 17:07:19,,388,11228,6.757314186448813e+18,40180,129142.0,69020,
630,2015-03-14 17:03:32,,388,11221,3.8031119964711803e+18,40195,129907.0,67578,
