timestamp,course_id,time_length,submission_id,self_assessment_id,assignment_id,session_id,user_id
2015-01-27 16:57:36,388,-1,4526697483273004774,66101,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102491.0,67719
2015-01-27 17:00:35,388,-1,408678310243614255,66102,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102491.0,67719
2015-01-27 17:01:03,388,-1,4526697483273004775,66103,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102491.0,67719
2015-01-27 17:01:33,388,-1,408678310243614256,66104,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102491.0,67719
2015-01-27 17:03:09,388,-1,8572631004412620988,66105,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",102491.0,67719
2015-01-27 17:03:25,388,-1,8572631004412620989,66106,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",102491.0,67719
2015-01-27 17:08:45,388,-1,267046531303356838,66107,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",102421.0,67392
2015-01-27 17:10:43,388,-1,267046531303356839,66108,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",102421.0,67392
2015-01-27 17:11:23,388,-1,267046531303356840,66109,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",102421.0,67392
2015-01-27 17:12:34,388,-1,267046531303356841,66110,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",102421.0,67392
2015-01-27 17:28:16,388,-1,8708077269973199079,66111,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",102421.0,67392
2015-01-27 17:28:32,388,-1,8708077269973199080,66112,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",102421.0,67392
2015-01-27 17:28:42,388,-1,8708077269973199081,66113,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",102421.0,67392
2015-01-27 19:43:49,388,-1,408678310243614258,66115,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",102645.0,67344
2015-01-27 19:43:59,388,-1,4526697483273004821,66116,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",102645.0,67344
2015-01-27 19:44:07,388,-1,4526697483273004822,66117,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",102645.0,67344
2015-01-27 19:47:18,388,-1,8572631004412621016,66118,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",102645.0,67344
2015-01-27 19:47:30,388,-1,8572631004412621017,66119,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",102645.0,67344
2015-01-27 19:47:45,388,-1,8572631004412621018,66120,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",102645.0,67344
2015-01-27 19:47:57,388,-1,8572631004412621019,66121,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",102645.0,67344
2015-01-27 19:50:28,388,-1,267046531303356888,66123,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102645.0,67344
2015-01-27 19:50:48,388,-1,267046531303356889,66124,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102645.0,67344
2015-01-27 19:51:02,388,-1,267046531303356890,66125,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102645.0,67344
2015-01-27 19:51:08,388,-1,267046531303356891,66126,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102645.0,67344
2015-01-27 19:51:15,388,-1,267046531303356892,66127,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102645.0,67344
2015-01-27 19:53:31,388,-1,4526697483273004823,66128,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",102645.0,67344
2015-01-27 19:53:39,388,-1,4526697483273004824,66129,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",102645.0,67344
2015-01-27 19:53:47,388,-1,4526697483273004825,66130,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",102645.0,67344
2015-01-27 19:53:53,388,-1,4526697483273004826,66131,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",102645.0,67344
2015-01-27 21:27:47,388,-1,4526697483273004873,66142,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",102725.0,9379
2015-01-27 21:37:47,388,-1,7087538782435956566,66144,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",102665.0,65958
2015-01-27 21:38:03,388,-1,7087538782435956567,66145,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",102665.0,65958
2015-01-28 02:41:00,388,-1,4050146116949603060,66200,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",102935.0,69537
2015-01-28 02:41:16,388,-1,4050146116949603061,66201,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",102935.0,69537
2015-01-28 02:51:48,388,-1,8572631004412621058,66204,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102907.0,62351
2015-01-28 02:52:32,388,-1,8572631004412621059,66205,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",102907.0,62351
2015-01-28 03:03:01,388,-1,9043054888477950069,66207,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",102935.0,69537
2015-01-28 03:03:15,388,-1,9043054888477950070,66208,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",102935.0,69537
2015-01-28 03:47:39,388,-1,8708077269973199178,66217,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",102665.0,65958
2015-01-28 03:48:08,388,-1,1872255473259687399,66218,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",102665.0,65958
2015-01-28 03:48:30,388,-1,8708077269973199179,66219,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",102665.0,65958
2015-01-28 03:48:48,388,-1,8708077269973199180,66220,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",102665.0,65958
2015-01-28 09:45:12,388,-1,2657480064573517541,66253,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",103165.0,69269
2015-01-28 18:48:14,388,-1,7087538782435956620,66286,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",103417.0,69537
2015-01-28 18:48:58,388,-1,7087538782435956621,66287,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",103417.0,69537
2015-01-28 19:33:58,388,-1,7200032913077045872,66291,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",103417.0,69537
2015-01-28 19:34:24,388,-1,7200032913077045873,66292,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",103417.0,69537
2015-01-28 20:02:44,388,-1,742313132483868029,66298,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",103417.0,69537
2015-01-29 16:45:46,388,-1,9201472085141815766,66483,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",104256.0,66097
2015-01-29 16:46:53,388,-1,9201472085141815767,66484,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",104256.0,66097
2015-01-29 16:47:17,388,-1,9201472085141815768,66485,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",104256.0,66097
2015-01-29 16:47:29,388,-1,9201472085141815769,66486,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",104256.0,66097
2015-01-29 17:26:53,388,-1,6288910520708759094,66495,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",104309.0,67719
2015-01-29 17:27:12,388,-1,6288910520708759095,66496,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",104309.0,67719
2015-01-29 17:27:28,388,-1,6288910520708759096,66497,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",104309.0,67719
2015-01-29 17:27:39,388,-1,6288910520708759097,66498,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",104309.0,67719
2015-01-29 17:36:58,388,-1,9144469065212125199,66499,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",104309.0,67719
2015-01-29 17:38:02,388,-1,9144469065212125200,66500,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",104309.0,67719
2015-01-29 17:38:55,388,-1,9144469065212125201,66501,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",104309.0,67719
2015-01-29 17:39:26,388,-1,9144469065212125202,66502,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",104309.0,67719
2015-01-29 17:40:02,388,-1,5831384244168057244,66503,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",104309.0,67719
2015-01-29 17:40:14,388,-1,5831384244168057245,66504,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",104309.0,67719
2015-01-29 17:40:25,388,-1,5831384244168057246,66505,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",104309.0,67719
2015-01-29 17:40:36,388,-1,5831384244168057247,66506,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",104309.0,67719
2015-01-29 17:40:46,388,-1,5831384244168057248,66507,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",104309.0,67719
2015-01-30 04:52:10,388,-1,753234869818124512,66587,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",104792.0,69269
2015-01-30 04:54:00,388,-1,753234869818124513,66588,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",104792.0,69269
2015-01-30 15:54:18,388,-1,6435406299543550158,66608,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",105052.0,66097
2015-01-30 15:56:03,388,-1,6435406299543550159,66609,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",105052.0,66097
2015-01-30 15:56:39,388,-1,6435406299543550160,66610,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",105052.0,66097
2015-01-30 15:56:53,388,-1,6435406299543550161,66611,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",105052.0,66097
2015-01-30 15:57:15,388,-1,6435406299543550162,66612,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",105052.0,66097
2015-01-30 16:09:20,388,-1,742313132483868857,66613,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",105052.0,66097
2015-01-30 16:09:45,388,-1,742313132483868858,66614,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",105052.0,66097
2015-01-30 16:10:00,388,-1,742313132483868859,66615,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",105052.0,66097
2015-01-30 16:23:14,388,-1,26165689676096878,66616,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",105034.0,68942
2015-01-30 16:24:14,388,-1,26165689676096879,66617,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",105034.0,68942
2015-01-30 17:15:40,388,-1,9201472085141815905,66622,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",105034.0,68942
2015-01-30 17:21:30,388,-1,7200032913077046348,66623,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",105034.0,68942
2015-01-30 17:22:25,388,-1,7200032913077046349,66624,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",105034.0,68942
2015-01-30 17:23:28,388,-1,7200032913077046350,66625,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",105034.0,68942
2015-01-30 17:24:06,388,-1,7200032913077046351,66626,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",105034.0,68942
2015-01-30 17:36:13,388,-1,9201472085141815908,66630,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",105034.0,68942
2015-01-30 21:28:24,388,-1,26165689676096913,66691,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",,69191
2015-01-31 05:16:30,388,-1,9043054888477950114,66709,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",105541.0,69593
2015-01-31 17:36:10,388,-1,4526697483273005412,66740,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",105664.0,67392
2015-01-31 17:37:04,388,-1,4526697483273005413,66741,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",105664.0,67392
2015-01-31 17:37:19,388,-1,4526697483273005414,66742,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",105664.0,67392
2015-01-31 18:53:25,388,-1,1356275776747684578,66793,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",105664.0,67392
2015-01-31 18:54:22,388,-1,1356275776747684579,66794,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",105664.0,67392
2015-01-31 18:54:35,388,-1,1356275776747684580,66795,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",105664.0,67392
2015-01-31 21:45:46,388,-1,7529190208836025901,66825,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",,69191
2015-01-31 21:46:07,388,-1,7529190208836025902,66826,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",,69191
2015-01-31 22:21:58,388,-1,4050146116949603345,66839,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",105661.0,67136
2015-01-31 22:25:37,388,-1,4050146116949603346,66841,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",105661.0,67136
2015-02-01 17:26:46,388,-1,9052262610706989618,66941,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",106115.0,67392
2015-02-01 17:27:00,388,-1,9052262610706989619,66942,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",106115.0,67392
2015-02-01 17:29:14,388,-1,7529190208836026059,66943,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",,69191
2015-02-01 17:29:24,388,-1,7529190208836026061,66944,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",,69191
2015-02-01 17:33:20,388,-1,8708077269973200063,66947,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",106115.0,67392
2015-02-01 17:33:40,388,-1,8708077269973200064,66948,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",106115.0,67392
2015-02-01 21:24:25,388,-1,7200032913077047023,67002,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",106273.0,69552
2015-02-01 21:25:19,388,-1,7200032913077047024,67003,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",106273.0,69552
2015-02-01 21:25:43,388,-1,7200032913077047025,67004,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",106273.0,69552
2015-02-01 21:26:05,388,-1,7200032913077047026,67005,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",106273.0,69552
2015-02-01 21:44:12,388,-1,7429875595393968462,67009,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",,67427
2015-02-01 21:44:26,388,-1,7429875595393968463,67010,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",,67427
2015-02-01 23:17:32,388,-1,7200032913077047071,67083,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",106293.0,67136
2015-02-01 23:27:01,388,-1,3494001678635482913,67084,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",106293.0,67136
2015-02-01 23:27:52,388,-1,3494001678635482914,67085,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.03",106293.0,67136
2015-02-01 23:56:58,388,-1,9201472085141816200,67093,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",106445.0,67136
2015-02-02 00:00:34,388,-1,9201472085141816205,67095,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",106445.0,67136
2015-02-02 00:01:13,388,-1,9201472085141816206,67096,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",106445.0,67136
2015-02-03 14:31:38,388,-1,408678310243615333,67710,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",107772.0,67392
2015-02-03 14:32:21,388,-1,408678310243615334,67711,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",107772.0,67392
2015-02-03 14:55:40,388,-1,408678310243615336,67717,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",107772.0,67392
2015-02-03 14:55:51,388,-1,408678310243615337,67718,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",107772.0,67392
2015-02-03 15:43:33,388,-1,9052262610706990208,67754,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",107772.0,67392
2015-02-03 15:49:48,388,-1,9052262610706990210,67762,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",107772.0,67392
2015-02-03 15:50:05,388,-1,9052262610706990212,67764,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",107772.0,67392
2015-02-03 15:50:17,388,-1,9052262610706990213,67766,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",107772.0,67392
2015-02-03 16:29:10,388,-1,9052262610706990216,67779,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",107772.0,67392
2015-02-03 16:48:02,388,-1,9052262610706990217,67780,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",107924.0,67719
2015-02-03 16:52:24,388,-1,9052262610706990218,67781,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",107924.0,67719
2015-02-03 16:52:53,388,-1,9052262610706990219,67782,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",107924.0,67719
2015-02-03 16:53:38,388,-1,9052262610706990220,67783,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",107924.0,67719
2015-02-03 16:55:05,388,-1,7705431644327944806,67784,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",107924.0,67719
2015-02-03 16:55:38,388,-1,7705431644327944807,67785,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",107924.0,67719
2015-02-03 16:56:07,388,-1,7705431644327944808,67786,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",107924.0,67719
2015-02-03 19:42:58,388,-1,9052262610706990234,67831,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",108045.0,9379
2015-02-03 19:44:03,388,-1,8708077269973200123,67832,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",108045.0,9379
2015-02-04 16:14:58,388,-1,7087538782435957132,67982,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",108563.0,66097
2015-02-04 16:43:53,388,-1,9201472085141818367,67983,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",108563.0,66097
2015-02-04 18:44:35,388,-1,1070748544636824428,68005,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",108727.0,9379
2015-02-04 18:45:03,388,-1,1070748544636824429,68006,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",108727.0,9379
2015-02-04 18:51:10,388,-1,3936246460389034199,68008,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",108727.0,9379
2015-02-04 18:55:41,388,-1,6650021233598001564,68009,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",108727.0,9379
2015-02-04 21:48:02,388,-1,7412734315444737959,68029,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",108887.0,69244
2015-02-05 16:15:01,388,-1,1420308901452621540,68106,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",109487.0,66097
2015-02-05 16:15:18,388,-1,1420308901452621541,68107,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",109487.0,66097
2015-02-05 16:21:23,388,-1,5088392919353399111,68108,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",109492.0,66097
2015-02-05 16:21:39,388,-1,5088392919353399112,68109,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",109492.0,66097
2015-02-05 16:46:14,388,-1,408678310243615523,68111,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",109512.0,67719
2015-02-05 16:47:42,388,-1,408678310243615524,68112,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",109512.0,67719
