timestamp,course_id,resource_id,context_path,time_length,resource_view_id,session_id,user_id,entity_root_context_id
2015-01-23 20:08:57,388,10546,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",7.0,258408,99678.0,69191,
2015-01-23 20:09:04,388,10709,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",2.0,258409,99678.0,69191,
2015-01-23 20:09:07,388,10710,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",6.0,258410,99678.0,69191,
2015-01-23 20:09:13,388,10819,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.3",426.0,258411,99678.0,69191,
2015-01-23 20:16:21,388,10979,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1_3attributions",1.0,258429,99678.0,69191,
2015-01-23 20:16:23,388,10819,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.3",273.0,258432,99678.0,69191,
2015-01-23 21:25:33,388,10819,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",2713.0,258435,99661.0,67136,
2015-01-23 20:23:21,388,10819,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.3",91.0,258437,99684.0,69191,
2015-01-23 20:24:56,388,10819,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.3",241.0,258438,99685.0,69191,
2015-01-23 20:29:06,388,10546,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",1.0,258439,99685.0,69191,
2015-01-23 20:29:08,388,10710,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",3.0,258440,99685.0,69191,
2015-01-23 20:29:11,388,11008,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.3",0.0,258441,99685.0,69191,
2015-01-23 20:29:12,388,11008,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.3",126.0,258443,99685.0,69191,
2015-01-23 22:44:55,388,10412,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",,258599,99718.0,67136,
2015-01-24 01:01:46,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",41.0,258959,99817.0,69463,
2015-01-24 01:02:38,388,10489,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",,258961,99817.0,69463,
2015-01-24 01:05:05,388,10556,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",18.0,258979,99817.0,69463,
2015-01-24 01:05:38,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",9.0,258980,99817.0,69463,
2015-01-24 01:05:49,388,10412,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",22.0,258981,99817.0,69463,
2015-01-24 02:36:09,388,10400,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",47.0,259097,99853.0,17600,
2015-01-24 02:37:07,388,10995,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON",15.0,259098,99853.0,17600,
2015-01-24 02:37:27,388,10407,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",19.0,259100,99853.0,17600,
2015-01-24 02:38:01,388,11164,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON",34.0,259101,99853.0,17600,
2015-01-23 20:31:19,388,10710,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",22.0,259369,99685.0,69191,
2015-01-24 12:32:46,388,10546,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",3.0,259370,99957.0,69191,
2015-01-24 12:32:49,388,10710,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",1.0,259371,99957.0,69191,
2015-01-24 12:32:51,388,10711,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",9.0,259372,99957.0,69191,
2015-01-24 12:33:00,388,10504,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",3.0,259373,99957.0,69191,
2015-01-24 12:33:04,388,10711,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",19.0,259374,99957.0,69191,
2015-01-24 12:33:23,388,10820,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.4",513.0,259375,99957.0,69191,
2015-01-24 12:42:01,388,10820,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.4",269.0,259376,99958.0,69191,
2015-01-24 12:46:43,388,10820,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.4",5.0,259377,99958.0,69191,
2015-01-24 12:46:49,388,10711,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",1.0,259378,99958.0,69191,
2015-01-24 12:46:50,388,11013,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.4",0.0,259379,99958.0,69191,
2015-01-24 12:46:51,388,11013,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.4",52.0,259380,99958.0,69191,
2015-01-24 12:47:44,388,10711,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",2.0,259381,99958.0,69191,
2015-01-24 15:39:35,388,10820,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",97.0,259459,99346.0,67525,
2015-01-24 15:41:31,388,10820,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/dashboard",46.0,259461,99346.0,67525,
2015-01-24 15:42:57,388,10820,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",3.0,259463,99346.0,67525,
2015-01-24 15:43:06,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,259464,99346.0,67525,
2015-01-24 16:35:15,388,10400,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",,259483,100020.0,67392,
2015-01-24 19:09:35,388,10819,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",1393.0,259633,96128.0,65958,
2015-01-24 19:32:49,388,10710,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",0.0,259721,96128.0,65958,
2015-01-24 19:34:05,388,11008,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",245.0,259732,96128.0,65958,
2015-01-24 19:52:25,388,10820,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",376.0,259765,96128.0,65958,
2015-01-24 19:58:41,388,10711,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",0.0,259774,96128.0,65958,
2015-01-24 19:58:45,388,11013,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",36.0,259775,96128.0,65958,
2015-01-23 19:11:40,388,10557,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.1.2",19.0,259788,99589.0,67427,
2015-01-24 20:09:20,388,10546,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",2.0,259789,100123.0,67427,
2015-01-24 20:09:22,388,10710,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",3.0,259790,100123.0,67427,
2015-01-24 20:09:26,388,10711,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",5.0,259791,100123.0,67427,
2015-01-24 20:09:31,388,10820,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.4",113.0,259792,100123.0,67427,
2015-01-24 20:11:59,388,10820,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.4",516.0,259811,100125.0,67427,
2015-01-24 20:23:22,388,10820,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:1.4",260.0,259813,100132.0,67427,
2015-01-24 20:27:42,388,10711,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",2.0,259814,100132.0,67427,
2015-01-24 20:27:44,388,11013,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.4",0.0,259815,100132.0,67427,
2015-01-22 02:54:30,388,10400,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.3",41.0,259816,98227.0,69418,
2015-01-22 02:55:25,388,10400,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:2.3",3.0,259817,98229.0,69418,
2015-01-24 20:28:21,388,10546,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",5.0,259818,100133.0,69418,
2015-01-24 20:28:27,388,11318,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",21.0,259820,100133.0,69418,
2015-01-24 21:04:44,388,10412,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",12.0,259859,100152.0,67136,
2015-01-24 22:42:57,388,11231,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.01_LESSON",,259976,100197.0,67494,
2015-01-25 04:04:19,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",22.0,260316,100310.0,69478,
2015-01-25 04:04:45,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",5.0,260318,100310.0,69478,
2015-01-24 20:28:53,388,10408,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:3.3",1979.0,260611,100133.0,69418,
2015-01-25 12:20:37,388,10408,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:3.3",1.0,260612,100399.0,69418,
2015-01-25 14:54:00,388,10998,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",9.0,260704,100445.0,67756,
2015-01-25 16:25:28,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",107.0,260811,100487.0,68226,
2015-01-25 16:27:25,388,10404,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",1512.0,260813,100487.0,68226,
2015-01-25 16:35:13,388,10402,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",42.0,260826,100489.0,67305,
2015-01-25 16:36:03,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",16.0,260828,100489.0,67305,
2015-01-25 16:36:22,388,10412,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",44.0,260829,100489.0,67305,
2015-01-25 16:37:21,388,10407,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",6.0,260830,100489.0,67305,
2015-01-25 16:37:52,388,10412,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",22.0,260831,100489.0,67305,
2015-01-25 16:38:14,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",3.0,260832,100489.0,67305,
2015-01-25 16:52:38,388,10504,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",0.0,260836,100487.0,68226,
2015-01-25 16:52:43,388,10557,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",62.0,260837,100487.0,68226,
2015-01-25 16:53:46,388,10504,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",0.0,260838,100487.0,68226,
2015-01-25 16:54:18,388,10412,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",9.0,260839,100487.0,68226,
2015-01-25 18:41:33,388,11164,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",16.0,260997,100570.0,17600,
2015-01-25 18:44:09,388,10819,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",10942.0,261005,100521.0,67136,
2015-01-25 12:23:02,388,10408,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:3.3",3.0,261348,100401.0,69418,
2015-01-25 20:48:34,388,10546,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",27.0,261359,100694.0,69418,
2015-01-25 20:49:01,388,10734,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",25.0,261360,100694.0,69418,
2015-01-25 20:49:27,388,10415,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:3.4",3.0,261361,100694.0,69418,
2015-01-25 20:49:31,388,11318,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",1.0,261362,100694.0,69418,
2015-01-25 20:52:03,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,261376,100698.0,67525,
2015-01-25 21:20:28,388,10579,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",,261491,100731.0,67525,
2015-01-25 21:46:32,388,10710,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",0.0,261589,100521.0,67136,
2015-01-25 21:46:38,388,10979,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",4.0,261590,100521.0,67136,
2015-01-25 21:46:42,388,10710,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",,261591,100521.0,67136,
2015-01-25 21:46:50,388,10819,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",377.0,261594,100521.0,67136,
2015-01-25 21:53:08,388,10710,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",0.0,261622,100521.0,67136,
2015-01-25 21:53:19,388,11008,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",1441.0,261624,100521.0,67136,
2015-01-25 20:49:33,388,10408,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:3.3",1403.0,261674,100694.0,69418,
2015-01-25 21:14:37,388,10408,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.reading:3.3",7.0,261675,100723.0,69418,
2015-01-25 22:18:22,388,11008,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",9.0,261751,100521.0,67136,
2015-01-25 22:18:32,388,10710,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",0.0,261752,100521.0,67136,
