,context_id,context_ds_id,context_name,context_long_name,start_date,end_date,duration,Term,CRN
91,1010,"tag:nextthought.com,2011-10:OU-HTML-CS1300_Power_and_Elegance_of_Computational_Thinking.course_info",CS 1300,"tag:nextthought.com,2011-10:OU-HTML-CS1300_Power_and_Elegance_of_Computational_Thinking.cs_1300_power_and_elegance_of_computational_thinking",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
92,1011,"tag:nextthought.com,2011-10:OU-HTML-SOC3123_SocialStatistics.soc_3123_social_statistics.course_info",SOC 3123,"tag:nextthought.com,2011-10:OU-HTML-SOC3123_SocialStatistics.soc_3123_social_statistics",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
93,1012,"tag:nextthought.com,2011-10:OU-HTML-PSC4283_Civil_Rights_and_Civil_Liberties.course_info",P SC 4283-001,"tag:nextthought.com,2011-10:OU-HTML-PSC4283_Civil_Rights_and_Civil_Liberties.p_sc_4283_001_civil_rights_and_civil_liberties",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
94,1013,"tag:nextthought.com,2011-10:OU-HTML-CHEM1315_GeneralChemistry.course_info",CHEM 1315,"tag:nextthought.com,2011-10:OU-HTML-CHEM1315_GeneralChemistry.chem_1315__general_chemistry",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
95,1014,"tag:nextthought.com,2011-10:OU-HTML-CS1323_Intro_to_Computer_Programming.course_info",CS 1323-010,"tag:nextthought.com,2011-10:OU-HTML-CS1323_Intro_to_Computer_Programming.cs_1323_010_introduction_to_computer_programming",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
96,1015,"tag:nextthought.com,2011-10:OU-HTML-EDAH5023_Admin_of_Adult_and_Higher_Education.course_info",EDAH 5023-902,"tag:nextthought.com,2011-10:OU-HTML-EDAH5023_Admin_of_Adult_and_Higher_Education.edah_5023_902_administration_of_adult_and_higher_education",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
97,1016,"tag:nextthought.com,2011-10:OU-HTML-PHIL1203_HumanDestiny.phil_1203__philosophy_and_human_destiny,_east_and_west.course_info",PHIL 1203,"tag:nextthought.com,2011-10:OU-HTML-PHIL1203_HumanDestiny.phil_1203_philosophy_and_human_destiny,_east_and_west",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
98,1017,"tag:nextthought.com,2011-10:OU-HTML-CLC3403_LawAndJustice.course_info",CLC 3403,"tag:nextthought.com,2011-10:OU-HTML-CLC3403_LawAndJustice.clc_3403_law_and_justice",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
99,1018,"tag:nextthought.com,2011-10:OU-HTML-METR2603_SevereWeather.course_info",METR 2603,"tag:nextthought.com,2011-10:OU-HTML-METR2603_SevereWeather.metr_2603_understanding_severe_and_unusual_weather",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
100,1019,"tag:nextthought.com,2011-10:OU-HTML-CS1323_SU_2014_Intro_to_Computer_Programming.course_info",CS 1323-995,"tag:nextthought.com,2011-10:OU-HTML-CS1323_SU_2014_Intro_to_Computer_Programming.cs_1323_995_introduction_to_computer_programming",2014-05-12 05:00:00,2014-06-30 05:00:00,1970-02-19 00:00:00,,
101,1020,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_Intro_to_Sociology.course_info",SOC 1113-001,"tag:nextthought.com,2011-10:OU-HTML-SOC1113_Intro_to_Sociology.soc_1113_001_introduction_to_sociology",2014-01-13 06:00:00,2014-05-05 06:00:00,1970-04-23 00:00:00,,
102,1021,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1323_SubInstances_001",CS 1323-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_CS_1323",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,32577
103,1022,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1323_SubInstances_010",CS 1323-010,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_CS_1323",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,29058
104,1023,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_FIN_3303",FIN 3303-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_FIN_3303",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,17352
105,1024,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_LSTD_1153_SubInstances_500",LSTD 1153-500,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_LSTD_1153",2015-01-12 06:00:00,2015-05-08 06:00:00,1970-04-27 00:00:00,201420,34363
106,1025,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_LSTD_1153_SubInstances_501",LSTD 1153-501,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_LSTD_1153",2015-01-12 06:00:00,2015-05-08 06:00:00,1970-04-27 00:00:00,201420,34590
107,1026,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_LSTD_1153_SubInstances_LL01",LSTD 1153-LL01,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_LSTD_1153",2015-01-12 06:00:00,2015-05-08 06:00:00,1970-04-27 00:00:00,,
108,1027,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_LSTD_1153_SubInstances_LL02",LSTD 1153-LL02,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_LSTD_1153",2015-01-12 06:00:00,2015-05-08 06:00:00,1970-04-27 00:00:00,,
109,1028,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_LSTD_1153_SubInstances_LL03",LSTD 1153-LL03,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_LSTD_1153",2015-01-12 06:00:00,2015-05-08 06:00:00,1970-04-27 00:00:00,,
110,1029,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_LSTD_1153_SubInstances_LL04",LSTD 1153-LL04,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_LSTD_1153",2015-01-12 06:00:00,2015-05-08 06:00:00,1970-04-27 00:00:00,,
111,1030,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002",UCOL 1002,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_UCOL_1002",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,,
112,1031,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002_SubInstances_001",UCOL 1002-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_UCOL_1002",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,11137
113,1032,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002_SubInstances_002",UCOL 1002-002,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_UCOL_1002",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,34180
114,1033,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002_SubInstances_003",UCOL 1002-003,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2015_UCOL_1002",2015-01-12 06:00:00,2015-05-04 06:00:00,1970-04-23 00:00:00,201420,34181
115,1034,"tag:nextthought.com,2011-10:OU-HTML-FIN3303_Business_Finance.course_info",FIN 3303,"tag:nextthought.com,2011-10:OU-HTML-FIN3303_Business_Finance.fin_3303_business_finance",2014-01-13 06:00:00,2014-05-19 06:00:00,1970-05-07 00:00:00,,
116,1035,"tag:nextthought.com,2011-10:OU-course-IAS2003UnderstandingTheGlobalCommunity.course_info",IAS 2003,"tag:nextthought.com,2011-10:OU-HTML-IAS2003_GlobalCommunity.ias_2003__understanding_the_global_community",2013-08-13 06:00:00,2013-12-03 06:00:00,1970-04-23 00:00:00,,
117,1037,"tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001",SS-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-SoonerSeries_SS_001",2015-04-06 05:00:00,2016-03-28 05:00:00,1970-12-24 00:00:00,,
118,1038,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CLC_3403",CLC 3403-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_CLC_3403",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,26235
119,1039,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_BIOL_2124",BIOL 2124-275,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_BIOL_2124",2015-06-29 05:00:00,2015-08-17 05:00:00,1970-02-19 00:00:00,,
120,1040,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_BIOL_2124_SubInstances_276",BIOL 2124-276,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_BIOL_2124",2015-06-29 05:00:00,2015-08-17 05:00:00,1970-02-19 00:00:00,201430,19757
121,1041,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_BIOL_2124_SubInstances_277",BIOL 2124-277,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_BIOL_2124",2015-06-29 05:00:00,2015-08-17 05:00:00,1970-02-19 00:00:00,201430,19763
122,1042,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_ISE_5013",ISE 5013,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_ISE_5013",2015-06-08 05:00:00,2015-08-03 05:00:00,1970-02-26 00:00:00,201430,20820
123,1043,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_MGT_2013",MGT 2013-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_MGT_2013",2015-06-08 05:00:00,2015-07-06 05:00:00,1970-01-29 00:00:00,201430,19859
124,1044,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_B",LSTD 1153,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_B",2015-06-08 05:00:00,2015-07-06 05:00:00,1970-01-29 00:00:00,,
125,1045,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_B_SubInstances_600",LSTD 1153-600,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_B",2015-06-08 05:00:00,2015-07-06 05:00:00,1970-01-29 00:00:00,201430,21120
126,1046,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_B_SubInstances_601",LSTD 1153-601,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_B",2015-06-08 05:00:00,2015-07-06 05:00:00,1970-01-29 00:00:00,201430,20785
127,1047,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_B_SubInstances_LL01",LSTD 1153-LL01,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_B",2015-06-08 05:00:00,2015-07-06 05:00:00,1970-01-29 00:00:00,,
128,1048,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_C",LSTD 1153,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_C",2015-07-07 05:00:00,2015-08-04 05:00:00,1970-01-29 00:00:00,,
129,1049,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_C_SubInstances_700",LSTD 1153-700,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_C",2015-07-07 05:00:00,2015-08-04 05:00:00,1970-01-29 00:00:00,201430,21121
130,1050,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_C_SubInstances_701",LSTD 1153-701,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_C",2015-07-07 05:00:00,2015-08-04 05:00:00,1970-01-29 00:00:00,201430,20786
131,1051,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_C_SubInstances_LL01",LSTD 1153-LL01,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_C",2015-07-07 05:00:00,2015-08-04 05:00:00,1970-01-29 00:00:00,,
132,1052,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_E",LSTD 1153,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_E",2015-06-29 05:00:00,2015-08-17 05:00:00,1970-02-19 00:00:00,,
133,1053,,LSTD 1153-800,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_E",2015-06-29 05:00:00,2015-08-17 05:00:00,1970-02-19 00:00:00,,
134,1054,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_E_SubInstances_801",LSTD 1153-801,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_E",2015-06-29 05:00:00,2015-08-17 05:00:00,1970-02-19 00:00:00,201430,20787
135,1055,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_LSTD_1153_Block_E_SubInstances_LL01",LSTD 1153-LL01,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_LSTD_1153_Block_E",2015-06-29 05:00:00,2015-08-17 05:00:00,1970-02-19 00:00:00,,
136,1056,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_EIPT_5970",EIPT 5970,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_EIPT_5970",2015-06-29 05:00:00,2015-08-17 04:59:00,1970-02-19 00:00:00,201430,20823
137,1057,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_ECON_2843",ECON 2843-030,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_ECON_2843",2015-08-24 05:00:00,2015-12-14 04:59:00,1970-04-23 00:00:00,201510,35567
138,1058,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_EDUC_5970_997",EDUC 4970,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_EDUC_5970_997",2015-06-22 05:00:00,2015-07-10 05:00:00,1970-01-22 00:00:00,,
139,1059,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_EDUC_5970_998",EDUC 4970,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_EDUC_5970_998",2015-07-07 05:00:00,2015-07-31 05:00:00,1970-01-29 00:00:00,201430,21035
140,1060,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_EDUC_5970_999",EDUC 4970,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_EDUC_5970_999",2015-06-08 05:00:00,2015-06-20 05:00:00,1970-01-15 00:00:00,201430,21032
141,1061,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_LSTD_1153",LSTD 1153,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_LSTD_1153",2015-08-24 06:00:00,2015-12-19 04:59:00,1970-04-23 00:00:00,,
142,1062,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_LSTD_1153_SubInstances_500",LSTD 1153-500,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_LSTD_1153",2015-08-24 06:00:00,2015-12-19 04:59:00,1970-04-23 00:00:00,201510,36110
143,1063,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_LSTD_1153_SubInstances_501",LSTD 1153-501,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_LSTD_1153",2015-08-24 06:00:00,2015-12-19 04:59:00,1970-04-23 00:00:00,201510,35626
144,1064,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_LSTD_1153_SubInstances_LL01",LSTD 1153-LL01,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_LSTD_1153",2015-08-24 06:00:00,2015-12-19 04:59:00,1970-04-23 00:00:00,,
145,1065,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_CS_1323",CS 1323,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_CS_1323",2015-06-08 05:00:00,2015-08-01 04:59:00,1970-02-26 00:00:00,201430,20817
146,1066,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_CS_5005",CS 5005-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_CS_5005",2015-06-08 05:00:00,2015-08-17 05:00:00,1970-03-12 00:00:00,201430,20587
147,1067,"tag:nextthought.com,2011-10:NTI-CourseInfo-Summer2015_OWP_001",OWP 001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Summer2015_OWP_001",2015-06-08 05:00:00,2015-07-06 05:00:00,1970-01-29 00:00:00,,
148,1068,"tag:nextthought.com,2011-10:NTI-CourseInfo-MATHCOUNTS_EDMA_4970",EDMA 4970/5970-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-MATHCOUNTS_EDMA_4970",2015-10-05 05:00:00,2015-12-04 05:00:00,1970-03-05 00:00:00,,
149,1069,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_PHIL_3263",PHIL 3263,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_PHIL_3263",2015-08-24 05:00:00,2015-12-18 05:00:00,1970-04-27 00:00:00,201510,35763
150,1070,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_ANTH_1613",ANTH 1613-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_ANTH_1613",2015-08-24 05:00:00,2015-12-18 05:00:00,1970-04-27 00:00:00,201510,35164
151,1071,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124",BIOL 2124-010,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,,
152,1072,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124_SubInstances_012",BIOL 2124-012,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,30789
153,1073,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124_SubInstances_013",BIOL 2124-013,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,30793
154,1074,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124_SubInstances_014",BIOL 2124-014,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,30797
155,1075,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124_SubInstances_016",BIOL 2124-016,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,30804
156,1076,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124_SubInstances_017",BIOL 2124-017,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,30808
157,1077,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124_SubInstances_018",BIOL 2124-018,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,30812
158,1078,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124_SubInstances_019",BIOL 2124-019,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,30815
159,1079,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124_SubInstances_021",BIOL 2124-021,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,34956
160,1080,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124_SubInstances_022",BIOL 2124-022,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,34957
161,1081,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_BIOL_2124_SubInstances_023",BIOL 2124-023,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_BIOL_2124",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,34958
162,1082,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_PSC_4283",P SC 4283-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_PSC_4283",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,201510,35570
163,1083,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CHEM_4970",CHEM 4970-100,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_CHEM_4970",2015-08-24 05:00:00,2015-10-17 04:59:00,1970-02-26 00:00:00,201510,34812
164,1084,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323",CS 1323,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_CS_1323",2015-08-24 05:00:00,2015-12-20 05:00:00,1970-04-29 00:00:00,,
165,1085,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323_SubInstances_001",CS 1323-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_CS_1323",2015-08-24 05:00:00,2015-12-20 05:00:00,,201510,33500
166,1086,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323_SubInstances_010",CS 1323-010,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_CS_1323",2015-08-24 05:00:00,2015-12-20 05:00:00,,201510,28702
167,1087,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_1323_SubInstances_995",CS 1323-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_CS_1323",2015-08-24 05:00:00,2015-12-20 05:00:00,,201510,34205
168,1088,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_4413",CS 4413-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_CS_4413",2015-08-24 05:00:00,2015-12-21 04:59:00,1970-04-23 00:00:00,201510,35835
169,1089,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_4513",CS 4513-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_CS_4513",2015-08-24 05:00:00,2015-12-21 04:59:00,1970-04-27 00:00:00,201510,35836
170,1090,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_ISE_5103",ISE 5103-995,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_ISE_5103",2015-08-24 05:00:00,2015-12-21 04:59:00,1970-04-27 00:00:00,201510,36043
171,1091,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_SOC_1113",SOC 1113-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_SOC_1113",2015-08-24 05:00:00,2015-12-21 04:59:00,1970-04-29 00:00:00,201510,27911
172,1092,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_IAS_0000",IAS 0000,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_IAS_0000",2015-08-24 05:00:00,2015-11-16 05:00:00,1970-03-26 00:00:00,,
173,1093,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_IAS_5013",IAS 5013,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_IAS_5013",2015-08-31 05:00:00,2015-11-23 05:00:00,1970-03-26 00:00:00,201510,36184
174,1094,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_IAS_5912",IAS 5912,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_IAS_5912",2015-08-31 05:00:00,2015-11-23 05:00:00,1970-03-26 00:00:00,201510,36183
175,1095,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_UCOL_1002",UCOL 1002,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_UCOL_1002",2015-08-24 06:00:00,2015-12-20 06:00:00,1970-04-29 00:00:00,201510,33091
176,1096,"tag:nextthought.com,2011-10:NTI-CourseInfo-MATHCOUNTS_EDMA_4970_SubInstances_001",EDMA 4970/5970-001,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-MATHCOUNTS_EDMA_4970",2015-10-05 05:00:00,2015-12-12 04:59:00,,,
177,1097,"tag:nextthought.com,2011-10:NTI-CourseInfo-MATHCOUNTS_EDMA_4970_SubInstances_002",EDMA 4970/5970-002,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-MATHCOUNTS_EDMA_4970",2015-10-05 05:00:00,2015-12-12 04:59:00,,,
178,1098,"tag:nextthought.com,2011-10:NTI-CourseInfo-MATHCOUNTS_EDMA_4970_SubInstances_003",EDMA 4970/5970-003,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-MATHCOUNTS_EDMA_4970",2015-10-05 05:00:00,2015-12-12 04:59:00,,,
179,1099,"tag:nextthought.com,2011-10:NTI-CourseInfo-MATHCOUNTS_EDMA_4970_SubInstances_004",EDMA 4970/5970-004,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-MATHCOUNTS_EDMA_4970",2015-10-05 05:00:00,2015-12-12 04:59:00,,,
180,1100,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CHEM_4970_200",CHEM 4970-200,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_CHEM_4970_200",2015-10-19 05:00:00,2015-12-19 05:59:00,1970-02-26 00:00:00,201510,34833
181,1101,"tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2015_CS_2813",CS 2813-900,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Fall2015_CS_2813",2015-08-24 05:00:00,2015-12-21 04:59:00,1970-04-23 00:00:00,201510,35087
182,1102,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2016_LSTD_1153",LSTD 1153,"tag:nextthought.com,2011-10:NTI-Bundle:CourseBundle-Spring2016_LSTD_1153",2016-01-19 06:00:00,2016-05-07 04:59:00,1970-04-23 00:00:00,,
